t,Nprime_at_8.5Bark
5.0800,0.89580115
5.0820,0.89649218
5.0840,0.89712544
5.0860,0.89763209
5.0880,0.89802457
5.0900,0.89837042
5.0920,0.89885013
5.0940,0.89960729
5.0960,0.90041408
5.0980,0.90110030
5.1000,0.90157751
5.1020,0.90195060
5.1040,0.90239178
5.1060,0.90290766
5.1080,0.90360294
5.1100,0.90438912
5.1120,0.90506022
5.1140,0.90552386
5.1160,0.90589837
5.1180,0.90634003
5.1200,0.90696015
5.1220,0.90761495
5.1240,0.90810822
5.1260,0.90857615
5.1280,0.90912651
5.1300,0.90979452
5.1320,0.91049669
5.1340,0.91110841
5.1360,0.91163690
5.1380,0.91220000
5.1400,0.91282045
5.1420,0.91335087
5.1440,0.91375545
5.1460,0.91421324
5.1480,0.91498185
5.1500,0.91579220
5.1520,0.91628440
5.1540,0.91659654
5.1560,0.91706002
5.1580,0.91786393
5.1600,0.91870277
5.1620,0.91919256
5.1640,0.91935661
5.1660,0.91966619
5.1680,0.92055307
5.1700,0.92151900
5.1720,0.92213296
5.1740,0.92240878
5.1760,0.92277681
5.1780,0.92360971
5.1800,0.92443101
5.1820,0.92481462
5.1840,0.92501974
5.1860,0.92565713
5.1880,0.92662015
5.1900,0.92742645
5.1920,0.92777699
5.1940,0.92791679
5.1960,0.92833104
5.1980,0.92906452
5.2000,0.92992434
5.2020,0.93060773
5.2040,0.93119666
5.2060,0.93181888
5.2080,0.93235987
5.2100,0.93281605
5.2120,0.93331523
5.2140,0.93400468
5.2160,0.93473140
5.2180,0.93520833
5.2200,0.93553518
5.2220,0.93611447
5.2240,0.93701063
5.2260,0.93777561
5.2280,0.93818619
5.2300,0.93856336
5.2320,0.93912500
5.2340,0.93980904
5.2360,0.94044972
5.2380,0.94092868
5.2400,0.94149395
5.2420,0.94215043
5.2440,0.94279951
5.2460,0.94337439
5.2480,0.94394210
5.2500,0.94463717
5.2520,0.94523201
5.2540,0.94563122
5.2560,0.94604320
5.2580,0.94671312
5.2600,0.94756537
5.2620,0.94822628
5.2640,0.94858752
5.2660,0.94893772
5.2680,0.94954120
5.2700,0.95025492
5.2720,0.95102006
5.2740,0.95175656
5.2760,0.95237931
5.2780,0.95294478
5.2800,0.95342348
5.2820,0.95383850
5.2840,0.95439070
5.2860,0.95509276
5.2880,0.95570127
5.2900,0.95632308
5.2920,0.95700524
5.2940,0.95762731
5.2960,0.95808774
5.2980,0.95849282
5.3000,0.95918514
5.3020,0.96002488
5.3040,0.96063526
5.3060,0.96092955
5.3080,0.96134717
5.3100,0.96220796
5.3120,0.96313273
5.3140,0.96371245
5.3160,0.96395183
5.3180,0.96439236
5.3200,0.96527771
5.3220,0.96607723
5.3240,0.96648155
5.3260,0.96683739
5.3280,0.96753930
5.3300,0.96833381
5.3320,0.96890416
5.3340,0.96933209
5.3360,0.96993852
5.3380,0.97070060
5.3400,0.97135638
5.3420,0.97193925
5.3440,0.97259109
5.3460,0.97329955
5.3480,0.97383049
5.3500,0.97418147
5.3520,0.97462535
5.3540,0.97534134
5.3560,0.97620929
5.3580,0.97690344
5.3600,0.97737894
5.3620,0.97790309
5.3640,0.97845807
5.3660,0.97902819
5.3680,0.97971042
5.3700,0.98034897
5.3720,0.98099828
5.3740,0.98159533
5.3760,0.98217847
5.3780,0.98276162
5.3800,0.98339562
5.3820,0.98404186
5.3840,0.98467435
5.3860,0.98520305
5.3880,0.98571539
5.3900,0.98631112
5.3920,0.98698315
5.3940,0.98767418
5.3960,0.98825407
5.3980,0.98879310
5.4000,0.98943123
5.4020,0.99012843
5.4040,0.99082190
5.4060,0.99149092
5.4080,0.99211447
5.4100,0.99256920
5.4120,0.99310826
5.4140,0.99381026
5.4160,0.99447317
5.4180,0.99492093
5.4200,0.99539609
5.4220,0.99620886
5.4240,0.99718492
5.4260,0.99779365
5.4280,0.99804282
5.4300,0.99842477
5.4320,0.99924806
5.4340,1.00011200
5.4360,1.00067938
5.4380,1.00114432
5.4400,1.00185132
5.4420,1.00256307
5.4440,1.00306222
5.4460,1.00358928
5.4480,1.00431471
5.4500,1.00498411
5.4520,1.00550215
5.4540,1.00599803
5.4560,1.00666934
5.4580,1.00743875
5.4600,1.00813646
5.4620,1.00878001
5.4640,1.00935342
5.4660,1.00993915
5.4680,1.01056595
5.4700,1.01126764
5.4720,1.01195442
5.4740,1.01247464
5.4760,1.01294016
5.4780,1.01356481
5.4800,1.01425823
5.4820,1.01491595
5.4840,1.01560944
5.4860,1.01630253
5.4880,1.01686766
5.4900,1.01739709
5.4920,1.01802894
5.4940,1.01872916
5.4960,1.01926063
5.4980,1.01977348
5.5000,1.02061305
5.5020,1.02153057
5.5040,1.02202499
5.5060,1.02224953
5.5080,1.02281676
5.5100,1.02377086
5.5120,1.02450913
5.5140,1.02493986
5.5160,1.02545282
5.5180,1.02619458
5.5200,1.02698199
5.5220,1.02768672
5.5240,1.02835032
5.5260,1.02888013
5.5280,1.02936252
5.5300,1.03001573
5.5320,1.03085896
5.5340,1.03146329
5.5360,1.03186696
5.5380,1.03254844
5.5400,1.03337056
5.5420,1.03395825
5.5440,1.03445191
5.5460,1.03528744
5.5480,1.03610831
5.5500,1.03650832
5.5520,1.03688362
5.5540,1.03763884
5.5560,1.03851757
5.5580,1.03911538
5.5600,1.03964117
5.5620,1.04041831
5.5640,1.04109603
5.5660,1.04150416
5.5680,1.04204143
5.5700,1.04284533
5.5720,1.04356771
5.5740,1.04416498
5.5760,1.04487004
5.5780,1.04560598
5.5800,1.04615467
5.5820,1.04674594
5.5840,1.04751161
5.5860,1.04825646
5.5880,1.04874265
5.5900,1.04916963
5.5920,1.04986924
5.5940,1.05070427
5.5960,1.05138458
5.5980,1.05190300
5.6000,1.05245536
5.6020,1.05322895
5.6040,1.05409589
5.6060,1.05473474
5.6080,1.05514005
5.6100,1.05566800
5.6120,1.05641906
5.6140,1.05718759
5.6160,1.05783600
5.6180,1.05851636
5.6200,1.05920798
5.6220,1.05974331
5.6240,1.06021780
5.6260,1.06087417
5.6280,1.06171770
5.6300,1.06244794
5.6320,1.06313287
5.6340,1.06379280
5.6360,1.06438871
5.6380,1.06499033
5.6400,1.06564616
5.6420,1.06634760
5.6440,1.06700841
5.6460,1.06764969
5.6480,1.06821961
5.6500,1.06882260
5.6520,1.06955056
5.6540,1.07034888
5.6560,1.07103365
5.6580,1.07155995
5.6600,1.07217134
5.6620,1.07296988
5.6640,1.07364968
5.6660,1.07419101
5.6680,1.07479660
5.6700,1.07552770
5.6720,1.07630172
5.6740,1.07701423
5.6760,1.07758943
5.6780,1.07807064
5.6800,1.07865489
5.6820,1.07943921
5.6840,1.08030110
5.6860,1.08102963
5.6880,1.08161918
5.6900,1.08225952
5.6920,1.08293705
5.6940,1.08353954
5.6960,1.08413382
5.6980,1.08488811
5.7000,1.08566354
5.7020,1.08619790
5.7040,1.08671340
5.7060,1.08751626
5.7080,1.08834699
5.7100,1.08893585
5.7120,1.08951682
5.7140,1.09028948
5.7160,1.09092378
5.7180,1.09142222
5.7200,1.09216156
5.7220,1.09302602
5.7240,1.09361184
5.7260,1.09415314
5.7280,1.09495359
5.7300,1.09569104
5.7320,1.09622226
5.7340,1.09681922
5.7360,1.09756329
5.7380,1.09839400
5.7400,1.09921008
5.7420,1.09984927
5.7440,1.10027784
5.7460,1.10084572
5.7480,1.10169715
5.7500,1.10245397
5.7520,1.10299811
5.7540,1.10366760
5.7560,1.10441367
5.7580,1.10504594
5.7600,1.10573945
5.7620,1.10650675
5.7640,1.10717763
5.7660,1.10782996
5.7680,1.10848605
5.7700,1.10908507
5.7720,1.10973213
5.7740,1.11056467
5.7760,1.11130239
5.7780,1.11182815
5.7800,1.11248319
5.7820,1.11327724
5.7840,1.11395285
5.7860,1.11456886
5.7880,1.11532717
5.7900,1.11610177
5.7920,1.11683066
5.7940,1.11749475
5.7960,1.11811407
5.7980,1.11868617
5.8000,1.11932492
5.8020,1.12009587
5.8040,1.12092119
5.8060,1.12161705
5.8080,1.12212009
5.8100,1.12277428
5.8120,1.12367327
5.8140,1.12440366
5.8160,1.12489119
5.8180,1.12557960
5.8200,1.12638014
5.8220,1.12700283
5.8240,1.12764159
5.8260,1.12845389
5.8280,1.12916949
5.8300,1.12977851
5.8320,1.13049893
5.8340,1.13118345
5.8360,1.13185007
5.8380,1.13267049
5.8400,1.13340151
5.8420,1.13399312
5.8440,1.13469735
5.8460,1.13542918
5.8480,1.13597321
5.8500,1.13659817
5.8520,1.13742279
5.8540,1.13823416
5.8560,1.13893725
5.8580,1.13960605
5.8600,1.14020787
5.8620,1.14089867
5.8640,1.14171250
5.8660,1.14242103
5.8680,1.14300065
5.8700,1.14366463
5.8720,1.14441058
5.8740,1.14517988
5.8760,1.14591922
5.8780,1.14654945
5.8800,1.14718705
5.8820,1.14797516
5.8840,1.14874741
5.8860,1.14938978
5.8880,1.15013146
5.8900,1.15094080
5.8920,1.15158356
5.8940,1.15212830
5.8960,1.15286660
5.8980,1.15363687
5.9000,1.15425326
5.9020,1.15499817
5.9040,1.15587944
5.9060,1.15657904
5.9080,1.15713622
5.9100,1.15781249
5.9120,1.15859468
5.9140,1.15934121
5.9160,1.16005398
5.9180,1.16069124
5.9200,1.16130881
5.9220,1.16213325
5.9240,1.16295183
5.9260,1.16361877
5.9280,1.16424265
5.9300,1.16495325
5.9320,1.16572769
5.9340,1.16650422
5.9360,1.16722654
5.9380,1.16786092
5.9400,1.16851262
5.9420,1.16924422
5.9440,1.16994025
5.9460,1.17064623
5.9480,1.17146676
5.9500,1.17229854
5.9520,1.17295165
5.9540,1.17356051
5.9560,1.17429863
5.9580,1.17501931
5.9600,1.17567268
5.9620,1.17646907
5.9640,1.17728666
5.9660,1.17790390
5.9680,1.17852169
5.9700,1.17936953
5.9720,1.18020135
5.9740,1.18082965
5.9760,1.18143434
5.9780,1.18222488
5.9800,1.18310253
5.9820,1.18382374
5.9840,1.18443988
5.9860,1.18510338
5.9880,1.18577653
5.9900,1.18650388
5.9920,1.18736448
5.9940,1.18811596
5.9960,1.18880772
5.9980,1.18960408
6.0000,1.19025387
6.0020,1.19087702
6.0040,1.19167121
6.0060,1.19243039
6.0080,1.19313513
6.0100,1.19390657
6.0120,1.19459039
6.0140,1.19532720
6.0160,1.19618433
6.0180,1.19686798
6.0200,1.19755684
6.0220,1.19833896
6.0240,1.19897340
6.0260,1.19972887
6.0280,1.20062191
6.0300,1.20123913
6.0320,1.20178397
6.0340,1.20260387
6.0360,1.20349670
6.0380,1.20427935
6.0400,1.20495135
6.0420,1.20564192
6.0440,1.20638436
6.0460,1.20706223
6.0480,1.20779110
6.0500,1.20860353
6.0520,1.20935083
6.0540,1.21009273
6.0560,1.21082678
6.0580,1.21152820
6.0600,1.21233058
6.0620,1.21312093
6.0640,1.21380657
6.0660,1.21453989
6.0680,1.21527776
6.0700,1.21601796
6.0720,1.21676846
6.0740,1.21747625
6.0760,1.21815952
6.0780,1.21890303
6.0800,1.21974486
6.0820,1.22061534
6.0840,1.22128451
6.0860,1.22184495
6.0880,1.22259558
6.0900,1.22341327
6.0920,1.22420591
6.0940,1.22494224
6.0960,1.22569485
6.0980,1.22652632
6.1000,1.22723160
6.1020,1.22790530
6.1040,1.22875828
6.1060,1.22951861
6.1080,1.23016883
6.1100,1.23094109
6.1120,1.23169027
6.1140,1.23245545
6.1160,1.23324176
6.1180,1.23389872
6.1200,1.23462753
6.1220,1.23552135
6.1240,1.23632723
6.1260,1.23704869
6.1280,1.23774369
6.1300,1.23840259
6.1320,1.23916534
6.1340,1.24005777
6.1360,1.24085334
6.1380,1.24151982
6.1400,1.24227453
6.1420,1.24308554
6.1440,1.24383095
6.1460,1.24452991
6.1480,1.24534301
6.1500,1.24617520
6.1520,1.24685920
6.1540,1.24757001
6.1560,1.24838466
6.1580,1.24913262
6.1600,1.24987210
6.1620,1.25065203
6.1640,1.25146255
6.1660,1.25227009
6.1680,1.25296569
6.1700,1.25367898
6.1720,1.25439983
6.1740,1.25517339
6.1760,1.25606557
6.1780,1.25683492
6.1800,1.25752227
6.1820,1.25832731
6.1840,1.25908662
6.1860,1.25987573
6.1880,1.26067042
6.1900,1.26138241
6.1920,1.26217072
6.1940,1.26293963
6.1960,1.26361896
6.1980,1.26441306
6.2000,1.26528514
6.2020,1.26604393
6.2040,1.26675030
6.2060,1.26760215
6.2080,1.26837820
6.2100,1.26902386
6.2120,1.26978045
6.2140,1.27061287
6.2160,1.27148608
6.2180,1.27228568
6.2200,1.27299875
6.2220,1.27376300
6.2240,1.27450826
6.2260,1.27534945
6.2280,1.27615451
6.2300,1.27680608
6.2320,1.27759927
6.2340,1.27839589
6.2360,1.27916381
6.2380,1.27997459
6.2400,1.28076820
6.2420,1.28159243
6.2440,1.28233348
6.2460,1.28308016
6.2480,1.28388541
6.2500,1.28465685
6.2520,1.28545347
6.2540,1.28624235
6.2560,1.28713383
6.2580,1.28791680
6.2600,1.28853648
6.2620,1.28936630
6.2640,1.29019583
6.2660,1.29095886
6.2680,1.29176726
6.2700,1.29247203
6.2720,1.29324677
6.2740,1.29411131
6.2760,1.29491476
6.2780,1.29568162
6.2800,1.29646800
6.2820,1.29729317
6.2840,1.29806873
6.2860,1.29881897
6.2880,1.29962051
6.2900,1.30043595
6.2920,1.30122493
6.2940,1.30206759
6.2960,1.30289341
6.2980,1.30360940
6.3000,1.30433951
6.3020,1.30516597
6.3040,1.30605586
6.3060,1.30682770
6.3080,1.30749883
6.3100,1.30834152
6.3120,1.30919570
6.3140,1.30997657
6.3160,1.31078466
6.3180,1.31156010
6.3200,1.31231935
6.3220,1.31314284
6.3240,1.31392428
6.3260,1.31468661
6.3280,1.31556875
6.3300,1.31642362
6.3320,1.31719224
6.3340,1.31799131
6.3360,1.31874111
6.3380,1.31950448
6.3400,1.32038363
6.3420,1.32125493
6.3440,1.32200860
6.3460,1.32270399
6.3480,1.32351237
6.3500,1.32442809
6.3520,1.32523877
6.3540,1.32598509
6.3560,1.32680562
6.3580,1.32761222
6.3600,1.32843104
6.3620,1.32920233
6.3640,1.33003654
6.3660,1.33088616
6.3680,1.33171182
6.3700,1.33254727
6.3720,1.33324510
6.3740,1.33406143
6.3760,1.33490872
6.3780,1.33570408
6.3800,1.33656631
6.3820,1.33732345
6.3840,1.33809098
6.3860,1.33896419
6.3880,1.33985775
6.3900,1.34062372
6.3920,1.34139417
6.3940,1.34222655
6.3960,1.34303826
6.3980,1.34384738
6.4000,1.34466891
6.4020,1.34556521
6.4040,1.34637979
6.4060,1.34716135
6.4080,1.34795647
6.4100,1.34877336
6.4120,1.34964771
6.4140,1.35048570
6.4160,1.35126894
6.4180,1.35204242
6.4200,1.35286691
6.4220,1.35370893
6.4240,1.35457251
6.4260,1.35537540
6.4280,1.35612085
6.4300,1.35695685
6.4320,1.35784496
6.4340,1.35865882
6.4360,1.35948738
6.4380,1.36038534
6.4400,1.36114921
6.4420,1.36192260
6.4440,1.36272976
6.4460,1.36360076
6.4480,1.36446250
6.4500,1.36525179
6.4520,1.36610236
6.4540,1.36688366
6.4560,1.36773843
6.4580,1.36861464
6.4600,1.36942659
6.4620,1.37022542
6.4640,1.37103385
6.4660,1.37189564
6.4680,1.37279416
6.4700,1.37362288
6.4720,1.37440635
6.4740,1.37528954
6.4760,1.37611287
6.4780,1.37689162
6.4800,1.37776369
6.4820,1.37864180
6.4840,1.37945781
6.4860,1.38027755
6.4880,1.38109922
6.4900,1.38194219
6.4920,1.38283234
6.4940,1.38365143
6.4960,1.38444763
6.4980,1.38527365
6.5000,1.38615480
6.5020,1.38707490
6.5040,1.38787777
6.5060,1.38869589
6.5080,1.38952890
6.5100,1.39035673
6.5120,1.39117172
6.5140,1.39198450
6.5160,1.39292798
6.5180,1.39377642
6.5200,1.39454288
6.5220,1.39541649
6.5240,1.39629365
6.5260,1.39713068
6.5280,1.39798168
6.5300,1.39880239
6.5320,1.39964038
6.5340,1.40056751
6.5360,1.40144488
6.5380,1.40224360
6.5400,1.40306821
6.5420,1.40390193
6.5440,1.40477072
6.5460,1.40560617
6.5480,1.40649443
6.5500,1.40739685
6.5520,1.40823208
6.5540,1.40903670
6.5560,1.40990445
6.5580,1.41079520
6.5600,1.41160400
6.5620,1.41240926
6.5640,1.41331917
6.5660,1.41420990
6.5680,1.41508168
6.5700,1.41593456
6.5720,1.41671365
6.5740,1.41760978
6.5760,1.41846762
6.5780,1.41932557
6.5800,1.42016150
6.5820,1.42106044
6.5840,1.42191535
6.5860,1.42276273
6.5880,1.42363600
6.5900,1.42457476
6.5920,1.42541592
6.5940,1.42619878
6.5960,1.42708204
6.5980,1.42802549
6.6000,1.42890176
6.6020,1.42973672
6.6040,1.43055568
6.6060,1.43138361
6.6080,1.43226473
6.6100,1.43316903
6.6120,1.43401243
6.6140,1.43492727
6.6160,1.43578684
6.6180,1.43663557
6.6200,1.43753492
6.6220,1.43842791
6.6240,1.43927901
6.6260,1.44011492
6.6280,1.44100961
6.6300,1.44194981
6.6320,1.44278647
6.6340,1.44361650
6.6360,1.44445163
6.6380,1.44532255
6.6400,1.44619792
6.6420,1.44710958
6.6440,1.44799240
6.6460,1.44889184
6.6480,1.44977892
6.6500,1.45062852
6.6520,1.45150587
6.6540,1.45242322
6.6560,1.45325748
6.6580,1.45412476
6.6600,1.45506043
6.6620,1.45593274
6.6640,1.45679674
6.6660,1.45762011
6.6680,1.45853895
6.6700,1.45943958
6.6720,1.46032026
6.6740,1.46121114
6.6760,1.46209008
6.6780,1.46298201
6.6800,1.46389748
6.6820,1.46477540
6.6840,1.46566018
6.6860,1.46655493
6.6880,1.46743446
6.6900,1.46833273
6.6920,1.46926042
6.6940,1.47007252
6.6960,1.47090007
6.6980,1.47181065
6.7000,1.47277049
6.7020,1.47368233
6.7040,1.47455041
6.7060,1.47543014
6.7080,1.47633586
6.7100,1.47724022
6.7120,1.47813963
6.7140,1.47898343
6.7160,1.47990545
6.7180,1.48083702
6.7200,1.48172747
6.7220,1.48263261
6.7240,1.48347547
6.7260,1.48432577
6.7280,1.48526415
6.7300,1.48622290
6.7320,1.48708645
6.7340,1.48797387
6.7360,1.48886551
6.7380,1.48979010
6.7400,1.49070533
6.7420,1.49160816
6.7440,1.49253267
6.7460,1.49342015
6.7480,1.49433208
6.7500,1.49521604
6.7520,1.49611745
6.7540,1.49698097
6.7560,1.49785649
6.7580,1.49883767
6.7600,1.49977906
6.7620,1.50062137
6.7640,1.50152277
6.7660,1.50246157
6.7680,1.50336998
6.7700,1.50425260
6.7720,1.50517990
6.7740,1.50610405
6.7760,1.50704368
6.7780,1.50792643
6.7800,1.50880397
6.7820,1.50966434
6.7840,1.51057210
6.7860,1.51153141
6.7880,1.51251218
6.7900,1.51341667
6.7920,1.51429667
6.7940,1.51525429
6.7960,1.51616514
6.7980,1.51702472
6.8000,1.51795677
6.8020,1.51888824
6.8040,1.51982793
6.8060,1.52073131
6.8080,1.52162100
6.8100,1.52250722
6.8120,1.52343311
6.8140,1.52439998
6.8160,1.52537231
6.8180,1.52626554
6.8200,1.52713812
6.8220,1.52808060
6.8240,1.52905155
6.8260,1.52995789
6.8280,1.53085859
6.8300,1.53180656
6.8320,1.53269343
6.8340,1.53361351
6.8360,1.53451389
6.8380,1.53543030
6.8400,1.53638690
6.8420,1.53734637
6.8440,1.53829289
6.8460,1.53920920
6.8480,1.54013429
6.8500,1.54106689
6.8520,1.54201679
6.8540,1.54292512
6.8560,1.54386318
6.8580,1.54482463
6.8600,1.54574077
6.8620,1.54664238
6.8640,1.54757278
6.8660,1.54849152
6.8680,1.54945953
6.8700,1.55041878
6.8720,1.55134990
6.8740,1.55227615
6.8760,1.55320610
6.8780,1.55416306
6.8800,1.55510693
6.8820,1.55602134
6.8840,1.55697340
6.8860,1.55795944
6.8880,1.55886935
6.8900,1.55977371
6.8920,1.56070832
6.8940,1.56165928
6.8960,1.56264178
6.8980,1.56359241
6.9000,1.56449687
6.9020,1.56543533
6.9040,1.56640359
6.9060,1.56735704
6.9080,1.56828121
6.9100,1.56920299
6.9120,1.57018982
6.9140,1.57112188
6.9160,1.57202876
6.9180,1.57296314
6.9200,1.57394184
6.9220,1.57491386
6.9240,1.57590578
6.9260,1.57684053
6.9280,1.57775238
6.9300,1.57871809
6.9320,1.57969159
6.9340,1.58062708
6.9360,1.58156714
6.9380,1.58252468
6.9400,1.58348642
6.9420,1.58442168
6.9440,1.58539519
6.9460,1.58637407
6.9480,1.58732172
6.9500,1.58827269
6.9520,1.58921108
6.9540,1.59015240
6.9560,1.59114658
6.9580,1.59214579
6.9600,1.59307284
6.9620,1.59400606
6.9640,1.59497647
6.9660,1.59594458
6.9680,1.59688879
6.9700,1.59785037
6.9720,1.59886702
6.9740,1.59981894
6.9760,1.60077011
6.9780,1.60172897
6.9800,1.60268596
6.9820,1.60367966
6.9840,1.60466193
6.9860,1.60560652
6.9880,1.60656491
6.9900,1.60753269
6.9920,1.60847882
6.9940,1.60946187
6.9960,1.61046491
6.9980,1.61146659
7.0000,1.61240382
7.0020,1.61336500
7.0040,1.61432522
7.0060,1.61529682
7.0080,1.61630454
7.0100,1.61726139
7.0120,1.61821189
7.0140,1.61918856
7.0160,1.62015888
7.0180,1.62111087
7.0200,1.62213007
7.0220,1.62314228
7.0240,1.62410709
7.0260,1.62505931
7.0280,1.62604518
7.0300,1.62705062
7.0320,1.62802731
7.0340,1.62901278
7.0360,1.62993783
7.0380,1.63090011
7.0400,1.63191172
7.0420,1.63290539
7.0440,1.63390510
7.0460,1.63490851
7.0480,1.63587858
7.0500,1.63683675
7.0520,1.63782022
7.0540,1.63882102
7.0560,1.63983261
7.0580,1.64081564
7.0600,1.64180339
7.0620,1.64275682
7.0640,1.64373876
7.0660,1.64471750
7.0680,1.64572019
7.0700,1.64676231
7.0720,1.64775067
7.0740,1.64869465
7.0760,1.64967393
7.0780,1.65070006
7.0800,1.65172985
7.0820,1.65272797
7.0840,1.65369752
7.0860,1.65467409
7.0880,1.65566729
7.0900,1.65667723
7.0920,1.65767539
7.0940,1.65871756
7.0960,1.65969567
7.0980,1.66064658
7.1000,1.66163526
7.1020,1.66266369
7.1040,1.66367777
7.1060,1.66465910
7.1080,1.66563888
7.1100,1.66663119
7.1120,1.66765045
7.1140,1.66867916
7.1160,1.66968534
7.1180,1.67070729
7.1200,1.67170523
7.1220,1.67267074
7.1240,1.67371735
7.1260,1.67473006
7.1280,1.67572925
7.1300,1.67671897
7.1320,1.67772760
7.1340,1.67874370
7.1360,1.67977231
7.1380,1.68079700
7.1400,1.68182257
7.1420,1.68283706
7.1440,1.68380857
7.1460,1.68480154
7.1480,1.68586135
7.1500,1.68687389
7.1520,1.68786188
7.1540,1.68885490
7.1560,1.68986549
7.1580,1.69091632
7.1600,1.69196581
7.1620,1.69299302
7.1640,1.69398356
7.1660,1.69496538
7.1680,1.69595486
7.1700,1.69701444
7.1720,1.69809192
7.1740,1.69908429
7.1760,1.70007804
7.1780,1.70109277
7.1800,1.70211831
7.1820,1.70316037
7.1840,1.70418166
7.1860,1.70520748
7.1880,1.70621442
7.1900,1.70723232
7.1920,1.70828258
7.1940,1.70936045
7.1960,1.71036391
7.1980,1.71134855
7.2000,1.71238175
7.2020,1.71342626
7.2040,1.71448200
7.2060,1.71550768
7.2080,1.71652760
7.2100,1.71754169
7.2120,1.71856471
7.2140,1.71962373
7.2160,1.72066747
7.2180,1.72167550
7.2200,1.72267378
7.2220,1.72372992
7.2240,1.72478412
7.2260,1.72582916
7.2280,1.72687351
7.2300,1.72789441
7.2320,1.72893078
7.2340,1.72996516
7.2360,1.73102845
7.2380,1.73208086
7.2400,1.73309335
7.2420,1.73409099
7.2440,1.73515034
7.2460,1.73622804
7.2480,1.73727858
7.2500,1.73831443
7.2520,1.73934917
7.2540,1.74040933
7.2560,1.74146363
7.2580,1.74250602
7.2600,1.74355203
7.2620,1.74456631
7.2640,1.74560473
7.2660,1.74668374
7.2680,1.74775198
7.2700,1.74879453
7.2720,1.74983751
7.2740,1.75086373
7.2760,1.75192689
7.2780,1.75299308
7.2800,1.75405387
7.2820,1.75510693
7.2840,1.75613715
7.2860,1.75719304
7.2880,1.75827530
7.2900,1.75932901
7.2920,1.76035826
7.2940,1.76142919
7.2960,1.76250664
7.2980,1.76357523
7.3000,1.76461905
7.3020,1.76567990
7.3040,1.76671136
7.3060,1.76773184
7.3080,1.76882441
7.3100,1.76992353
7.3120,1.77098411
7.3140,1.77203084
7.3160,1.77308090
7.3180,1.77415487
7.3200,1.77525202
7.3220,1.77630576
7.3240,1.77734279
7.3260,1.77838518
7.3280,1.77950249
7.3300,1.78061083
7.3320,1.78164785
7.3340,1.78268187
7.3360,1.78376159
7.3380,1.78484343
7.3400,1.78591552
7.3420,1.78699519
7.3440,1.78806734
7.3460,1.78913303
7.3480,1.79019947
7.3500,1.79130742
7.3520,1.79236156
7.3540,1.79341019
7.3560,1.79449258
7.3580,1.79558516
7.3600,1.79667617
7.3620,1.79775834
7.3640,1.79881490
7.3660,1.79986637
7.3680,1.80095571
7.3700,1.80206464
7.3720,1.80315018
7.3740,1.80420788
7.3760,1.80530529
7.3780,1.80639622
7.3800,1.80748019
7.3820,1.80856122
7.3840,1.80962661
7.3860,1.81070221
7.3880,1.81180968
7.3900,1.81291213
7.3920,1.81399092
7.3940,1.81504894
7.3960,1.81614706
7.3980,1.81724836
7.4000,1.81833046
7.4020,1.81941720
7.4040,1.82050085
7.4060,1.82158610
7.4080,1.82270305
7.4100,1.82381575
7.4120,1.82489838
7.4140,1.82595432
7.4160,1.82704603
7.4180,1.82814308
7.4200,1.82922195
7.4220,1.83032084
7.4240,1.83140850
7.4260,1.83251779
7.4280,1.83364793
7.4300,1.83476400
7.4320,1.83584347
7.4340,1.83692445
7.4360,1.83804639
7.4380,1.83916454
7.4400,1.84026606
7.4420,1.84135564
7.4440,1.84244698
7.4460,1.84360262
7.4480,1.84473698
7.4500,1.84582059
7.4520,1.84689143
7.4540,1.84799877
7.4560,1.84912612
7.4580,1.85022767
7.4600,1.85132669
7.4620,1.85241976
7.4640,1.85352989
7.4660,1.85467066
7.4680,1.85578755
7.4700,1.85688432
7.4720,1.85798896
7.4740,1.85911901
7.4760,1.86023296
7.4780,1.86133146
7.4800,1.86244067
7.4820,1.86354728
7.4840,1.86468401
7.4860,1.86582364
7.4880,1.86693483
7.4900,1.86804247
7.4920,1.86915383
7.4940,1.87027102
7.4960,1.87138198
7.4980,1.87250079
7.5000,1.87363114
7.5020,1.87475292
7.5040,1.87588968
7.5060,1.87700503
7.5080,1.87812974
7.5100,1.87927265
7.5120,1.88040949
7.5140,1.88152563
7.5160,1.88263715
7.5180,1.88376096
7.5200,1.88488281
7.5220,1.88601956
7.5240,1.88715950
7.5260,1.88826705
7.5280,1.88940669
7.5300,1.89055018
7.5320,1.89166724
7.5340,1.89277170
7.5360,1.89391486
7.5380,1.89507345
7.5400,1.89622290
7.5420,1.89734493
7.5440,1.89845194
7.5460,1.89959562
7.5480,1.90074649
7.5500,1.90188638
7.5520,1.90302122
7.5540,1.90416480
7.5560,1.90531538
7.5580,1.90645787
7.5600,1.90759390
7.5620,1.90871910
7.5640,1.90986712
7.5660,1.91101694
7.5680,1.91214412
7.5700,1.91328880
7.5720,1.91444948
7.5740,1.91560846
7.5760,1.91675763
7.5780,1.91790612
7.5800,1.91904020
7.5820,1.92019405
7.5840,1.92133321
7.5860,1.92246510
7.5880,1.92361435
7.5900,1.92475990
7.5920,1.92591420
7.5940,1.92707820
7.5960,1.92824453
7.5980,1.92939248
7.6000,1.93057032
7.6020,1.93171868
7.6040,1.93284417
7.6060,1.93400294
7.6080,1.93518312
7.6100,1.93635963
7.6120,1.93752749
7.6140,1.93867969
7.6160,1.93981845
7.6180,1.94099252
7.6200,1.94213294
