t,Nprime_at_17.5Bark
5.0800,0.35645271
5.0820,0.32190562
5.0840,0.37390176
5.0860,0.30321251
5.0880,0.25578432
5.0900,0.25951743
5.0920,0.25245768
5.0940,0.35301620
5.0960,0.34693879
5.0980,0.26443873
5.1000,0.35395284
5.1020,0.35787848
5.1040,0.40451121
5.1060,0.40672515
5.1080,0.33991865
5.1100,0.36189836
5.1120,0.36137951
5.1140,0.26995256
5.1160,0.25329104
5.1180,0.41645725
5.1200,0.36218315
5.1220,0.28555000
5.1240,0.34011314
5.1260,0.27850634
5.1280,0.28403451
5.1300,0.30858753
5.1320,0.28458620
5.1340,0.31550693
5.1360,0.37841848
5.1380,0.34949803
5.1400,0.33619746
5.1420,0.32427444
5.1440,0.37765330
5.1460,0.32219688
5.1480,0.37929313
5.1500,0.28857726
5.1520,0.27060730
5.1540,0.35603546
5.1560,0.32222300
5.1580,0.26228484
5.1600,0.29169795
5.1620,0.29456345
5.1640,0.32567981
5.1660,0.25614559
5.1680,0.28397273
5.1700,0.43214066
5.1720,0.37302917
5.1740,0.32030492
5.1760,0.30360475
5.1780,0.30501514
5.1800,0.32602103
5.1820,0.32504930
5.1840,0.29732652
5.1860,0.28416163
5.1880,0.32099499
5.1900,0.30472228
5.1920,0.39576939
5.1940,0.33936587
5.1960,0.32466284
5.1980,0.34383436
5.2000,0.36634080
5.2020,0.32949146
5.2040,0.39287942
5.2060,0.48924008
5.2080,0.41338182
5.2100,0.28897856
5.2120,0.32663164
5.2140,0.36100910
5.2160,0.34331534
5.2180,0.31344478
5.2200,0.33098953
5.2220,0.49083929
5.2240,0.44853315
5.2260,0.37532092
5.2280,0.27484615
5.2300,0.29804025
5.2320,0.35096329
5.2340,0.39325147
5.2360,0.35177122
5.2380,0.36999319
5.2400,0.31245976
5.2420,0.30892843
5.2440,0.39045674
5.2460,0.34293042
5.2480,0.26612985
5.2500,0.29586498
5.2520,0.32915190
5.2540,0.42304236
5.2560,0.39118060
5.2580,0.34975660
5.2600,0.42859901
5.2620,0.41529893
5.2640,0.33560731
5.2660,0.41065123
5.2680,0.36803477
5.2700,0.37851012
5.2720,0.34173865
5.2740,0.39942794
5.2760,0.39249868
5.2780,0.34335685
5.2800,0.38326252
5.2820,0.38686785
5.2840,0.39584717
5.2860,0.42745396
5.2880,0.40656152
5.2900,0.40303347
5.2920,0.44632868
5.2940,0.36118645
5.2960,0.32820264
5.2980,0.35137444
5.3000,0.32379666
5.3020,0.28943570
5.3040,0.34250439
5.3060,0.39149567
5.3080,0.37063102
5.3100,0.32749540
5.3120,0.30430678
5.3140,0.34674951
5.3160,0.32919626
5.3180,0.31071542
5.3200,0.38271033
5.3220,0.35890771
5.3240,0.31079369
5.3260,0.32636355
5.3280,0.30291433
5.3300,0.26499236
5.3320,0.32417691
5.3340,0.30506027
5.3360,0.27253268
5.3380,0.35882927
5.3400,0.36139784
5.3420,0.32679864
5.3440,0.30455094
5.3460,0.34275931
5.3480,0.33205115
5.3500,0.33939377
5.3520,0.35220998
5.3540,0.33848000
5.3560,0.43424552
5.3580,0.42139076
5.3600,0.40239090
5.3620,0.40026079
5.3640,0.35465305
5.3660,0.29917805
5.3680,0.25867721
5.3700,0.24503342
5.3720,0.26996617
5.3740,0.29840840
5.3760,0.28932643
5.3780,0.32533641
5.3800,0.35408093
5.3820,0.35657556
5.3840,0.34770710
5.3860,0.31239459
5.3880,0.39094723
5.3900,0.46028458
5.3920,0.38530002
5.3940,0.34466853
5.3960,0.31628559
5.3980,0.35813558
5.4000,0.30536662
5.4020,0.30086580
5.4040,0.29389323
5.4060,0.35405554
5.4080,0.41599880
5.4100,0.40673368
5.4120,0.42867265
5.4140,0.40730387
5.4160,0.39884347
5.4180,0.38577817
5.4200,0.35418301
5.4220,0.34581697
5.4240,0.37748269
5.4260,0.35537797
5.4280,0.37810994
5.4300,0.44286602
5.4320,0.40521437
5.4340,0.36749073
5.4360,0.33056175
5.4380,0.29715644
5.4400,0.41011979
5.4420,0.42358285
5.4440,0.36744450
5.4460,0.33887984
5.4480,0.35975081
5.4500,0.43596384
5.4520,0.32575716
5.4540,0.27262617
5.4560,0.40142160
5.4580,0.42176211
5.4600,0.43160762
5.4620,0.38737757
5.4640,0.30178998
5.4660,0.32278213
5.4680,0.38489779
5.4700,0.36047062
5.4720,0.38634015
5.4740,0.33333318
5.4760,0.29461178
5.4780,0.30746634
5.4800,0.33546142
5.4820,0.36176722
5.4840,0.47837226
5.4860,0.48154487
5.4880,0.36209411
5.4900,0.39189144
5.4920,0.43183773
5.4940,0.39031839
5.4960,0.41782024
5.4980,0.40623142
5.5000,0.37265800
5.5020,0.44068239
5.5040,0.38930645
5.5060,0.32038739
5.5080,0.34601523
5.5100,0.30643222
5.5120,0.26818130
5.5140,0.29091797
5.5160,0.39560600
5.5180,0.38459303
5.5200,0.38008707
5.5220,0.35759226
5.5240,0.36371565
5.5260,0.39040860
5.5280,0.40802578
5.5300,0.46042667
5.5320,0.40457762
5.5340,0.31753551
5.5360,0.33446170
5.5380,0.35806174
5.5400,0.29437738
5.5420,0.48226490
5.5440,0.45027124
5.5460,0.37841178
5.5480,0.37271940
5.5500,0.37477930
5.5520,0.30879524
5.5540,0.26744197
5.5560,0.42156154
5.5580,0.42853402
5.5600,0.32349663
5.5620,0.34194685
5.5640,0.31115658
5.5660,0.33250969
5.5680,0.29707820
5.5700,0.32636475
5.5720,0.43530274
5.5740,0.47544518
5.5760,0.48271099
5.5780,0.40425396
5.5800,0.37564508
5.5820,0.41570682
5.5840,0.48760474
5.5860,0.39890316
5.5880,0.33280942
5.5900,0.35741557
5.5920,0.39310065
5.5940,0.40134887
5.5960,0.36430656
5.5980,0.32471426
5.6000,0.31115567
5.6020,0.39960354
5.6040,0.44887441
5.6060,0.39493823
5.6080,0.36632571
5.6100,0.49921509
5.6120,0.45890499
5.6140,0.41408468
5.6160,0.36183631
5.6180,0.36571390
5.6200,0.33943774
5.6220,0.34266006
5.6240,0.33354353
5.6260,0.33804230
5.6280,0.30936682
5.6300,0.27577372
5.6320,0.40276055
5.6340,0.42591617
5.6360,0.35673433
5.6380,0.38176877
5.6400,0.33246394
5.6420,0.41053053
5.6440,0.34468557
5.6460,0.27709349
5.6480,0.35689411
5.6500,0.36746618
5.6520,0.35318940
5.6540,0.33832913
5.6560,0.34386447
5.6580,0.33220567
5.6600,0.45599775
5.6620,0.40835961
5.6640,0.29455581
5.6660,0.33701461
5.6680,0.32320730
5.6700,0.38758568
5.6720,0.32319126
5.6740,0.28658624
5.6760,0.36154627
5.6780,0.39036914
5.6800,0.42298846
5.6820,0.48086331
5.6840,0.43428029
5.6860,0.42778804
5.6880,0.45864110
5.6900,0.39309348
5.6920,0.36393133
5.6940,0.40370271
5.6960,0.42617255
5.6980,0.39550084
5.7000,0.31371605
5.7020,0.42800249
5.7040,0.36911779
5.7060,0.29985345
5.7080,0.31488471
5.7100,0.43924962
5.7120,0.44691140
5.7140,0.42243848
5.7160,0.36510111
5.7180,0.36279346
5.7200,0.39563124
5.7220,0.36666133
5.7240,0.41247007
5.7260,0.33509694
5.7280,0.42386033
5.7300,0.36927580
5.7320,0.48082910
5.7340,0.55209646
5.7360,0.40829899
5.7380,0.37743790
5.7400,0.42455990
5.7420,0.37847727
5.7440,0.37532925
5.7460,0.45456073
5.7480,0.44211415
5.7500,0.36525877
5.7520,0.34182883
5.7540,0.45023401
5.7560,0.46016301
5.7580,0.48478103
5.7600,0.41748808
5.7620,0.43021068
5.7640,0.54137608
5.7660,0.48967956
5.7680,0.46972172
5.7700,0.40648662
5.7720,0.39058779
5.7740,0.38705189
5.7760,0.37219381
5.7780,0.33597288
5.7800,0.35562781
5.7820,0.32360048
5.7840,0.35575848
5.7860,0.31273583
5.7880,0.27369805
5.7900,0.31378109
5.7920,0.45413355
5.7940,0.44389767
5.7960,0.44968937
5.7980,0.42011802
5.8000,0.31653824
5.8020,0.29339528
5.8040,0.48195507
5.8060,0.41722674
5.8080,0.41161686
5.8100,0.40518567
5.8120,0.48639950
5.8140,0.35175372
5.8160,0.37687321
5.8180,0.47157581
5.8200,0.51672966
5.8220,0.57268127
5.8240,0.43914882
5.8260,0.39912312
5.8280,0.37962909
5.8300,0.34341857
5.8320,0.30979020
5.8340,0.37387739
5.8360,0.32157016
5.8380,0.43104778
5.8400,0.42583037
5.8420,0.37281874
5.8440,0.29667795
5.8460,0.36807129
5.8480,0.41183781
5.8500,0.39162192
5.8520,0.39569941
5.8540,0.35995197
5.8560,0.39319052
5.8580,0.36118282
5.8600,0.46781742
5.8620,0.50810687
5.8640,0.42979335
5.8660,0.36214650
5.8680,0.37227122
5.8700,0.36505527
5.8720,0.46550813
5.8740,0.37330121
5.8760,0.32223639
5.8780,0.35427932
5.8800,0.35801669
5.8820,0.35427599
5.8840,0.34682175
5.8860,0.46907161
5.8880,0.43390959
5.8900,0.34613969
5.8920,0.49958923
5.8940,0.44945038
5.8960,0.44340223
5.8980,0.41873215
5.9000,0.33593848
5.9020,0.37051446
5.9040,0.32741417
5.9060,0.33866310
5.9080,0.43911021
5.9100,0.35508581
5.9120,0.39642336
5.9140,0.47404074
5.9160,0.48856879
5.9180,0.48403181
5.9200,0.48316796
5.9220,0.39109617
5.9240,0.37923307
5.9260,0.43445972
5.9280,0.41326355
5.9300,0.39979115
5.9320,0.38911017
5.9340,0.37279903
5.9360,0.33855135
5.9380,0.44143620
5.9400,0.48752231
5.9420,0.43822600
5.9440,0.48925079
5.9460,0.40072592
5.9480,0.36419176
5.9500,0.41403596
5.9520,0.49363572
5.9540,0.50801091
5.9560,0.42500589
5.9580,0.37889644
5.9600,0.40677855
5.9620,0.41003364
5.9640,0.37366173
5.9660,0.42774499
5.9680,0.59772415
5.9700,0.48166677
5.9720,0.41668045
5.9740,0.41630750
5.9760,0.34969462
5.9780,0.30604341
5.9800,0.33248856
5.9820,0.45060759
5.9840,0.39527357
5.9860,0.38339635
5.9880,0.39465926
5.9900,0.45474683
5.9920,0.40137611
5.9940,0.38438702
5.9960,0.48012052
5.9980,0.41989215
6.0000,0.44281793
6.0020,0.43853739
6.0040,0.38506831
6.0060,0.36970667
6.0080,0.44770188
6.0100,0.36724485
6.0120,0.30508693
6.0140,0.42073194
6.0160,0.46592396
6.0180,0.52716976
6.0200,0.47743526
6.0220,0.50176306
6.0240,0.40890015
6.0260,0.43131084
6.0280,0.40862569
6.0300,0.47415082
6.0320,0.52554341
6.0340,0.43169417
6.0360,0.43836360
6.0380,0.44784981
6.0400,0.35957145
6.0420,0.32821141
6.0440,0.37212847
6.0460,0.33901822
6.0480,0.37543675
6.0500,0.43881041
6.0520,0.50050820
6.0540,0.52254751
6.0560,0.40518797
6.0580,0.43786343
6.0600,0.42060766
6.0620,0.39830725
6.0640,0.39232420
6.0660,0.36394159
6.0680,0.35062146
6.0700,0.33698742
6.0720,0.36196965
6.0740,0.36146577
6.0760,0.36013301
6.0780,0.53450545
6.0800,0.50069042
6.0820,0.48854635
6.0840,0.46696138
6.0860,0.55018707
6.0880,0.43490792
6.0900,0.59919162
6.0920,0.47278337
6.0940,0.41215816
6.0960,0.42759286
6.0980,0.38869800
6.1000,0.36261777
6.1020,0.42395830
6.1040,0.40299906
6.1060,0.45216145
6.1080,0.46011053
6.1100,0.52390376
6.1120,0.45673153
6.1140,0.44808025
6.1160,0.45926834
6.1180,0.45893751
6.1200,0.45649146
6.1220,0.40040960
6.1240,0.50839272
6.1260,0.53481759
6.1280,0.47698242
6.1300,0.53997047
6.1320,0.54961055
6.1340,0.58155346
6.1360,0.49689770
6.1380,0.43981504
6.1400,0.38934618
6.1420,0.42471495
6.1440,0.35946743
6.1460,0.44201780
6.1480,0.54040328
6.1500,0.55205095
6.1520,0.54294136
6.1540,0.44146801
6.1560,0.39509244
6.1580,0.34854894
6.1600,0.45587735
6.1620,0.52444720
6.1640,0.52138312
6.1660,0.44493852
6.1680,0.63889309
6.1700,0.47734887
6.1720,0.42944650
6.1740,0.47641075
6.1760,0.40241385
6.1780,0.52949947
6.1800,0.60158780
6.1820,0.54421434
6.1840,0.43477978
6.1860,0.50213966
6.1880,0.51736902
6.1900,0.51571267
6.1920,0.47740072
6.1940,0.51385580
6.1960,0.55157098
6.1980,0.41151460
6.2000,0.38504019
6.2020,0.46514531
6.2040,0.41360463
6.2060,0.42581068
6.2080,0.38881125
6.2100,0.43787433
6.2120,0.60463511
6.2140,0.55251017
6.2160,0.43706030
6.2180,0.35538911
6.2200,0.33693369
6.2220,0.43438981
6.2240,0.50247650
6.2260,0.45869218
6.2280,0.43243932
6.2300,0.44955794
6.2320,0.56374490
6.2340,0.48041452
6.2360,0.35690368
6.2380,0.51655269
6.2400,0.40843267
6.2420,0.45685407
6.2440,0.46899417
6.2460,0.41532447
6.2480,0.66508057
6.2500,0.60370168
6.2520,0.48836742
6.2540,0.47936832
6.2560,0.52246293
6.2580,0.55768912
6.2600,0.54233391
6.2620,0.48171681
6.2640,0.44037148
6.2660,0.49264051
6.2680,0.48593257
6.2700,0.44983457
6.2720,0.44680141
6.2740,0.47717729
6.2760,0.43679207
6.2780,0.50893493
6.2800,0.50179863
6.2820,0.52384654
6.2840,0.50124855
6.2860,0.46737466
6.2880,0.46830890
6.2900,0.56404289
6.2920,0.56015105
6.2940,0.45844725
6.2960,0.41527788
6.2980,0.49755627
6.3000,0.52959298
6.3020,0.41934801
6.3040,0.45593622
6.3060,0.48556502
6.3080,0.51987140
6.3100,0.46392162
6.3120,0.45516005
6.3140,0.48242719
6.3160,0.44649246
6.3180,0.48562884
6.3200,0.58001114
6.3220,0.63035980
6.3240,0.62778135
6.3260,0.48389897
6.3280,0.48539417
6.3300,0.55565344
6.3320,0.56917278
6.3340,0.57487481
6.3360,0.43513111
6.3380,0.42813961
6.3400,0.45715798
6.3420,0.49789814
6.3440,0.48053614
6.3460,0.50494724
6.3480,0.43426474
6.3500,0.53678624
6.3520,0.53033891
6.3540,0.56691854
6.3560,0.51546464
6.3580,0.52271404
6.3600,0.41396582
6.3620,0.52130982
6.3640,0.52909810
6.3660,0.52022054
6.3680,0.49626660
6.3700,0.47286195
6.3720,0.38963029
6.3740,0.37182355
6.3760,0.37369427
6.3780,0.59874849
6.3800,0.49714851
6.3820,0.43985087
6.3840,0.51005426
6.3860,0.49625029
6.3880,0.58363415
6.3900,0.60752189
6.3920,0.46093252
6.3940,0.44572364
6.3960,0.42325583
6.3980,0.47467816
6.4000,0.39652810
6.4020,0.40419830
6.4040,0.49205793
6.4060,0.58969409
6.4080,0.51494287
6.4100,0.44170636
6.4120,0.37737047
6.4140,0.34161526
6.4160,0.44568078
6.4180,0.63149526
6.4200,0.52687747
6.4220,0.54659696
6.4240,0.59454793
6.4260,0.51322410
6.4280,0.42173552
6.4300,0.44550447
6.4320,0.47042623
6.4340,0.45634682
6.4360,0.49206960
6.4380,0.39090248
6.4400,0.40023046
6.4420,0.58246194
6.4440,0.51806167
6.4460,0.48596929
6.4480,0.49203891
6.4500,0.50569824
6.4520,0.52350888
6.4540,0.46705428
6.4560,0.46135442
6.4580,0.56258087
6.4600,0.51105215
6.4620,0.54613682
6.4640,0.54232549
6.4660,0.52832221
6.4680,0.45303999
6.4700,0.44435996
6.4720,0.47590592
6.4740,0.43082668
6.4760,0.49724204
6.4780,0.61261271
6.4800,0.51924815
6.4820,0.50629233
6.4840,0.61271059
6.4860,0.51405361
6.4880,0.47007191
6.4900,0.52587103
6.4920,0.53297835
6.4940,0.51976064
6.4960,0.43654121
6.4980,0.38204922
6.5000,0.44799648
6.5020,0.52805662
6.5040,0.52182504
6.5060,0.48080315
6.5080,0.53729248
6.5100,0.51762868
6.5120,0.48113147
6.5140,0.51995097
6.5160,0.52968765
6.5180,0.61550039
6.5200,0.57715040
6.5220,0.52508030
6.5240,0.41778042
6.5260,0.49320397
6.5280,0.48618890
6.5300,0.48238627
6.5320,0.54622441
6.5340,0.46877202
6.5360,0.54192099
6.5380,0.45225400
6.5400,0.41262668
6.5420,0.56248239
6.5440,0.47932878
6.5460,0.54415594
6.5480,0.50128707
6.5500,0.50419720
6.5520,0.55044592
6.5540,0.59132013
6.5560,0.55696215
6.5580,0.48516136
6.5600,0.60445345
6.5620,0.46508795
6.5640,0.48508232
6.5660,0.61418132
6.5680,0.47536247
6.5700,0.42631942
6.5720,0.40627482
6.5740,0.48288647
6.5760,0.63505165
6.5780,0.54010412
6.5800,0.59185939
6.5820,0.51638213
6.5840,0.48323897
6.5860,0.52121451
6.5880,0.50424265
6.5900,0.45902824
6.5920,0.49806867
6.5940,0.55893734
6.5960,0.61800127
6.5980,0.53422794
6.6000,0.41391561
6.6020,0.39357717
6.6040,0.36480518
6.6060,0.51308626
6.6080,0.55949888
6.6100,0.54185961
6.6120,0.46723305
6.6140,0.55715142
6.6160,0.57073174
6.6180,0.55183873
6.6200,0.48329208
6.6220,0.42534803
6.6240,0.47316160
6.6260,0.61060408
6.6280,0.56481084
6.6300,0.58839180
6.6320,0.61638841
6.6340,0.49712757
6.6360,0.52117240
6.6380,0.62494479
6.6400,0.47710260
6.6420,0.44152970
6.6440,0.43644093
6.6460,0.51105796
6.6480,0.54176179
6.6500,0.48986513
6.6520,0.42340552
6.6540,0.36940047
6.6560,0.46661415
6.6580,0.46271772
6.6600,0.45525609
6.6620,0.53600819
6.6640,0.57148318
6.6660,0.64626277
6.6680,0.52170278
6.6700,0.64728752
6.6720,0.55215070
6.6740,0.47690739
6.6760,0.48682347
6.6780,0.58399391
6.6800,0.57560144
6.6820,0.58354242
6.6840,0.66782197
6.6860,0.56435841
6.6880,0.61385215
6.6900,0.57054848
6.6920,0.57737552
6.6940,0.57221829
6.6960,0.67106207
6.6980,0.62163862
6.7000,0.46062383
6.7020,0.52081357
6.7040,0.48197730
6.7060,0.61724423
6.7080,0.67953162
6.7100,0.58752002
6.7120,0.59888632
6.7140,0.49039219
6.7160,0.55453674
6.7180,0.52299565
6.7200,0.53911354
6.7220,0.68717979
6.7240,0.65198162
6.7260,0.50810217
6.7280,0.52198024
6.7300,0.47305043
6.7320,0.49751563
6.7340,0.48643318
6.7360,0.46121875
6.7380,0.59855247
6.7400,0.49938678
6.7420,0.51518224
6.7440,0.51962535
6.7460,0.58756347
6.7480,0.55470083
6.7500,0.56723839
6.7520,0.46026190
6.7540,0.52366896
6.7560,0.59474996
6.7580,0.56517847
6.7600,0.53867571
6.7620,0.57000685
6.7640,0.65879389
6.7660,0.56213299
6.7680,0.63851738
6.7700,0.70156315
6.7720,0.52135672
6.7740,0.64405620
6.7760,0.65707805
6.7780,0.68292254
6.7800,0.60013933
6.7820,0.64733697
6.7840,0.67292893
6.7860,0.67539741
6.7880,0.50408022
6.7900,0.48603245
6.7920,0.67966927
6.7940,0.58241625
6.7960,0.58827227
6.7980,0.63449787
6.8000,0.78884586
6.8020,0.75235111
6.8040,0.73468401
6.8060,0.63692327
6.8080,0.54739932
6.8100,0.47410313
6.8120,0.56874616
6.8140,0.61077876
6.8160,0.56255266
6.8180,0.46030125
6.8200,0.45518160
6.8220,0.58888243
6.8240,0.63210000
6.8260,0.62405222
6.8280,0.50193064
6.8300,0.46961405
6.8320,0.47833356
6.8340,0.59871661
6.8360,0.52164692
6.8380,0.59615482
6.8400,0.50408302
6.8420,0.44374732
6.8440,0.44543246
6.8460,0.40165441
6.8480,0.43112538
6.8500,0.46187728
6.8520,0.52209983
6.8540,0.54148476
6.8560,0.51274287
6.8580,0.60730172
6.8600,0.65542923
6.8620,0.54671741
6.8640,0.59810376
6.8660,0.52421249
6.8680,0.70273982
6.8700,0.69283496
6.8720,0.71069004
6.8740,0.68066812
6.8760,0.61975020
6.8780,0.63007911
6.8800,0.64988188
6.8820,0.62211043
6.8840,0.52006769
6.8860,0.54974527
6.8880,0.53225218
6.8900,0.54571177
6.8920,0.47861429
6.8940,0.46612573
6.8960,0.49711896
6.8980,0.73667728
6.9000,0.75623344
6.9020,0.65888995
6.9040,0.57383677
6.9060,0.68839782
6.9080,0.56782284
6.9100,0.64525864
6.9120,0.71745459
6.9140,0.57029209
6.9160,0.45162632
6.9180,0.52739938
6.9200,0.67705512
6.9220,0.60064974
6.9240,0.54392740
6.9260,0.79737295
6.9280,0.61273436
6.9300,0.55160097
6.9320,0.57566225
6.9340,0.66497997
6.9360,0.69192959
6.9380,0.59351099
6.9400,0.58692095
6.9420,0.54409717
6.9440,0.67157931
6.9460,0.59616817
6.9480,0.69351188
6.9500,0.66790625
6.9520,0.60342517
6.9540,0.54458178
6.9560,0.59334925
6.9580,0.51050151
6.9600,0.49423590
6.9620,0.65601192
6.9640,0.71134637
6.9660,0.62222567
6.9680,0.50250020
6.9700,0.46012487
6.9720,0.40268901
6.9740,0.52962792
6.9760,0.69165972
6.9780,0.60994934
6.9800,0.64576931
6.9820,0.71353893
6.9840,0.64040257
6.9860,0.70432551
6.9880,0.66007924
6.9900,0.62392260
6.9920,0.63398331
6.9940,0.74899813
6.9960,0.69802478
6.9980,0.68745852
7.0000,0.54805291
7.0020,0.51486448
7.0040,0.48570993
7.0060,0.54300489
7.0080,0.68703586
7.0100,0.66993044
7.0120,0.60585851
7.0140,0.61888769
7.0160,0.57497039
7.0180,0.63018523
7.0200,0.71791405
7.0220,0.77174847
7.0240,0.68848430
7.0260,0.68329714
7.0280,0.61258686
7.0300,0.58305507
7.0320,0.51072496
7.0340,0.60148670
7.0360,0.51954963
7.0380,0.75087389
7.0400,0.66962352
7.0420,0.61651413
7.0440,0.54896908
7.0460,0.55513936
7.0480,0.68889293
7.0500,0.60677926
7.0520,0.63925578
7.0540,0.66201751
7.0560,0.65357230
7.0580,0.53752040
7.0600,0.60591822
7.0620,0.58924394
7.0640,0.59702199
7.0660,0.70298279
7.0680,0.72041530
7.0700,0.59413705
7.0720,0.57639227
7.0740,0.69098368
7.0760,0.63262415
7.0780,0.71624442
7.0800,0.68280822
7.0820,0.54544567
7.0840,0.69811831
7.0860,0.56895517
7.0880,0.61155766
7.0900,0.58822671
7.0920,0.52824037
7.0940,0.72487824
7.0960,0.68557543
7.0980,0.67586281
7.1000,0.74284142
7.1020,0.63972682
7.1040,0.58828759
7.1060,0.59344193
7.1080,0.60137246
7.1100,0.56268891
7.1120,0.51564339
7.1140,0.58713482
7.1160,0.58887383
7.1180,0.66301445
7.1200,0.55931049
7.1220,0.67906074
7.1240,0.64247584
7.1260,0.72284773
7.1280,0.66012400
7.1300,0.65296111
7.1320,0.55411648
7.1340,0.64864578
7.1360,0.61513802
7.1380,0.69632963
7.1400,0.81717814
7.1420,0.77899616
7.1440,0.74468539
7.1460,0.73908791
7.1480,0.59070427
7.1500,0.66343816
7.1520,0.71141474
7.1540,0.54100882
7.1560,0.47445689
7.1580,0.55080560
7.1600,0.53910685
7.1620,0.68357359
7.1640,0.86257276
7.1660,0.64932671
7.1680,0.66402413
7.1700,0.77656998
7.1720,0.63476279
7.1740,0.48418305
7.1760,0.48376727
7.1780,0.76575276
7.1800,0.77303826
7.1820,0.69945214
7.1840,0.70529166
7.1860,0.71033359
7.1880,0.65258221
7.1900,0.67071089
7.1920,0.64280913
7.1940,0.65430478
7.1960,0.62637910
7.1980,0.52267910
7.2000,0.45794299
7.2020,0.50879469
7.2040,0.64935770
7.2060,0.65567706
7.2080,0.57013304
7.2100,0.69309776
7.2120,0.61019222
7.2140,0.55874233
7.2160,0.71349945
7.2180,0.57707094
7.2200,0.72075377
7.2220,0.71514964
7.2240,0.84931948
7.2260,0.72270957
7.2280,0.57562917
7.2300,0.68603666
7.2320,0.70225154
7.2340,0.57789340
7.2360,0.51483711
7.2380,0.53586490
7.2400,0.69702329
7.2420,0.62902979
7.2440,0.71199476
7.2460,0.68239146
7.2480,0.65430626
7.2500,0.66237617
7.2520,0.72739440
7.2540,0.65076957
7.2560,0.65016644
7.2580,0.74527525
7.2600,0.79407196
7.2620,0.65579309
7.2640,0.54002702
7.2660,0.70553162
7.2680,0.65392053
7.2700,0.70008865
7.2720,0.63083930
7.2740,0.60165145
7.2760,0.54332190
7.2780,0.57632621
7.2800,0.68666401
7.2820,0.68546461
7.2840,0.63139604
7.2860,0.84040887
7.2880,0.74257459
7.2900,0.59432723
7.2920,0.54509272
7.2940,0.75544807
7.2960,0.80172792
7.2980,0.77200952
7.3000,0.69131502
7.3020,0.60415779
7.3040,0.68770862
7.3060,0.72471854
7.3080,0.73098341
7.3100,0.67473331
7.3120,0.67744643
7.3140,0.80703031
7.3160,0.66215464
7.3180,0.53923947
7.3200,0.57450793
7.3220,0.54763344
7.3240,0.67237396
7.3260,0.71388359
7.3280,0.86257838
7.3300,0.77410402
7.3320,0.64862220
7.3340,0.54138182
7.3360,0.77373276
7.3380,0.67655313
7.3400,0.70755500
7.3420,0.66376620
7.3440,0.71078835
7.3460,0.71979312
7.3480,0.55390161
7.3500,0.86957580
7.3520,0.90836899
7.3540,0.74161892
7.3560,0.61596179
7.3580,0.52737572
7.3600,0.71795293
7.3620,0.81181707
7.3640,0.83348917
7.3660,0.87380114
7.3680,0.82405453
7.3700,0.84414810
7.3720,0.87337114
7.3740,0.79582807
7.3760,0.71109862
7.3780,0.74766953
7.3800,0.69299016
7.3820,0.65180524
7.3840,0.66578044
7.3860,0.61328721
7.3880,0.63403190
7.3900,0.56671400
7.3920,0.67799509
7.3940,0.69523554
7.3960,0.79439764
7.3980,0.76560216
7.4000,0.76711389
7.4020,0.63143301
7.4040,0.62442526
7.4060,0.88556856
7.4080,0.69672787
7.4100,0.58353455
7.4120,0.55654756
7.4140,0.67581639
7.4160,0.77195499
7.4180,0.79847916
7.4200,0.86463260
7.4220,0.69777577
7.4240,0.78744122
7.4260,0.66794561
7.4280,0.59132899
7.4300,0.85656359
7.4320,0.76367897
7.4340,0.76381896
7.4360,0.56564104
7.4380,0.59304422
7.4400,0.53696309
7.4420,0.62717446
7.4440,0.58068589
7.4460,0.65536946
7.4480,0.73299490
7.4500,0.84458855
7.4520,0.72496056
7.4540,0.72837966
7.4560,0.65767329
7.4580,0.68404478
7.4600,0.76512401
7.4620,0.67130496
7.4640,0.62210943
7.4660,0.70557451
7.4680,0.63702295
7.4700,0.67370719
7.4720,0.78287431
7.4740,0.57293818
7.4760,0.57832717
7.4780,0.60737303
7.4800,0.55438266
7.4820,0.60505856
7.4840,0.64518857
7.4860,0.69479406
7.4880,0.79671949
7.4900,0.70136674
7.4920,0.53521563
7.4940,0.86662181
7.4960,0.83283628
7.4980,0.82718265
7.5000,0.71897342
7.5020,0.84415431
7.5040,0.74839871
7.5060,0.75556500
7.5080,0.81312402
7.5100,0.73276900
7.5120,0.67341682
7.5140,0.62783332
7.5160,0.78179308
7.5180,0.77414340
7.5200,0.70644584
7.5220,0.62769825
7.5240,0.74818160
7.5260,0.69962272
7.5280,0.63211370
7.5300,0.62273903
7.5320,0.53997966
7.5340,0.68006447
7.5360,0.68682082
7.5380,0.59625736
7.5400,0.74621150
7.5420,0.74829628
7.5440,0.68611694
7.5460,0.74801905
7.5480,0.75682675
7.5500,0.61851531
7.5520,0.55223693
7.5540,0.65217886
7.5560,0.77258022
7.5580,0.95991028
7.5600,0.80541535
7.5620,0.80146941
7.5640,0.80010536
7.5660,0.78946728
7.5680,0.88292695
7.5700,0.86381493
7.5720,0.86210267
7.5740,0.66206478
7.5760,0.75073841
7.5780,0.72972276
7.5800,0.82073810
7.5820,0.83353160
7.5840,0.70157933
7.5860,0.66830040
7.5880,0.72456904
7.5900,0.62687130
7.5920,0.77488826
7.5940,0.89456826
7.5960,0.89574624
7.5980,0.87733233
7.6000,0.72481508
7.6020,0.79524209
7.6040,0.69550520
7.6060,0.60232870
7.6080,0.66784203
7.6100,0.68259617
7.6120,0.61277394
7.6140,0.59057631
7.6160,0.58398278
7.6180,0.63763615
7.6200,0.72786396
