t,Nprime_at_17.5Bark
5.0800,1.27390900
5.0820,1.27462866
5.0840,1.27474342
5.0860,1.27547810
5.0880,1.27590888
5.0900,1.27682294
5.0920,1.27887014
5.0940,1.27936902
5.0960,1.28025427
5.0980,1.28053615
5.1000,1.28060349
5.1020,1.28192966
5.1040,1.28290291
5.1060,1.28374809
5.1080,1.28396282
5.1100,1.28480052
5.1120,1.28574436
5.1140,1.28756154
5.1160,1.28836762
5.1180,1.28848952
5.1200,1.28850206
5.1220,1.28868349
5.1240,1.29093738
5.1260,1.29172157
5.1280,1.29240883
5.1300,1.29295837
5.1320,1.29329627
5.1340,1.29513574
5.1360,1.29620003
5.1380,1.29636435
5.1400,1.29638243
5.1420,1.29699138
5.1440,1.29802868
5.1460,1.29972323
5.1480,1.30071453
5.1500,1.30099748
5.1520,1.30184181
5.1540,1.30221665
5.1560,1.30367176
5.1580,1.30414684
5.1600,1.30469443
5.1620,1.30530646
5.1640,1.30564528
5.1660,1.30766509
5.1680,1.30862297
5.1700,1.30955991
5.1720,1.30987684
5.1740,1.30992013
5.1760,1.31075857
5.1780,1.31222302
5.1800,1.31305385
5.1820,1.31336060
5.1840,1.31417660
5.1860,1.31494637
5.1880,1.31703755
5.1900,1.31760290
5.1920,1.31767552
5.1940,1.31768243
5.1960,1.31835250
5.1980,1.32039405
5.2000,1.32109824
5.2020,1.32193281
5.2040,1.32219164
5.2060,1.32315182
5.2080,1.32482426
5.2100,1.32532543
5.2120,1.32539189
5.2140,1.32593501
5.2160,1.32653663
5.2180,1.32828993
5.2200,1.32958268
5.2220,1.32995090
5.2240,1.33077504
5.2260,1.33101822
5.2280,1.33232059
5.2300,1.33297495
5.2320,1.33376357
5.2340,1.33418553
5.2360,1.33479530
5.2380,1.33654880
5.2400,1.33770458
5.2420,1.33850139
5.2440,1.33864488
5.2460,1.33867505
5.2480,1.33997812
5.2500,1.34149045
5.2520,1.34186411
5.2540,1.34266822
5.2560,1.34302569
5.2580,1.34495589
5.2600,1.34607676
5.2620,1.34624551
5.2640,1.34626254
5.2660,1.34669319
5.2680,1.34855328
5.2700,1.34960363
5.2720,1.35044538
5.2740,1.35075486
5.2760,1.35160032
5.2780,1.35309784
5.2800,1.35372618
5.2820,1.35384444
5.2840,1.35461016
5.2860,1.35503274
5.2880,1.35713325
5.2900,1.35803195
5.2920,1.35874127
5.2940,1.35924576
5.2960,1.35950474
5.2980,1.36088307
5.3000,1.36169295
5.3020,1.36237231
5.3040,1.36280926
5.3060,1.36382959
5.3080,1.36552457
5.3100,1.36659694
5.3120,1.36680192
5.3140,1.36682552
5.3160,1.36752687
5.3180,1.36946623
5.3200,1.36997935
5.3220,1.37081357
5.3240,1.37114115
5.3260,1.37284964
5.3280,1.37406498
5.3300,1.37425957
5.3320,1.37428773
5.3340,1.37499147
5.3360,1.37663330
5.3380,1.37796823
5.3400,1.37848700
5.3420,1.37913419
5.3440,1.37980272
5.3460,1.38123230
5.3480,1.38163939
5.3500,1.38220842
5.3520,1.38274231
5.3540,1.38386015
5.3560,1.38559170
5.3580,1.38637771
5.3600,1.38698703
5.3620,1.38709376
5.3640,1.38813784
5.3660,1.38933259
5.3680,1.39007326
5.3700,1.39056714
5.3720,1.39131490
5.3740,1.39310206
5.3760,1.39423875
5.3780,1.39443087
5.3800,1.39445166
5.3820,1.39532899
5.3840,1.39714492
5.3860,1.39781359
5.3880,1.39852560
5.3900,1.39900967
5.3920,1.40078616
5.3940,1.40163021
5.3960,1.40175457
5.3980,1.40210337
5.4000,1.40299186
5.4020,1.40479909
5.4040,1.40579112
5.4060,1.40629080
5.4080,1.40695726
5.4100,1.40796292
5.4120,1.40887724
5.4140,1.40942091
5.4160,1.41004331
5.4180,1.41072459
5.4200,1.41261923
5.4220,1.41360421
5.4240,1.41423543
5.4260,1.41434017
5.4280,1.41507903
5.4300,1.41664730
5.4320,1.41730227
5.4340,1.41798282
5.4360,1.41854858
5.4380,1.42057849
5.4400,1.42143447
5.4420,1.42155660
5.4440,1.42158406
5.4460,1.42304901
5.4480,1.42439964
5.4500,1.42535267
5.4520,1.42574104
5.4540,1.42670970
5.4560,1.42827276
5.4580,1.42869297
5.4600,1.42888143
5.4620,1.42963560
5.4640,1.43099344
5.4660,1.43254707
5.4680,1.43312126
5.4700,1.43382840
5.4720,1.43427581
5.4740,1.43555302
5.4760,1.43630088
5.4780,1.43689239
5.4800,1.43754384
5.4820,1.43923040
5.4840,1.44050974
5.4860,1.44102916
5.4880,1.44110455
5.4900,1.44182080
5.4920,1.44358308
5.4940,1.44412988
5.4960,1.44493634
5.4980,1.44558137
5.5000,1.44761453
5.5020,1.44813152
5.5040,1.44819667
5.5060,1.44860332
5.5080,1.45033988
5.5100,1.45156602
5.5120,1.45217956
5.5140,1.45286984
5.5160,1.45405562
5.5180,1.45506871
5.5200,1.45530795
5.5220,1.45606614
5.5240,1.45676648
5.5260,1.45876747
5.5280,1.45952459
5.5300,1.46024653
5.5320,1.46046533
5.5340,1.46173915
5.5360,1.46275670
5.5380,1.46329157
5.5400,1.46403572
5.5420,1.46550846
5.5440,1.46697173
5.5460,1.46735507
5.5480,1.46740411
5.5500,1.46842677
5.5520,1.47002241
5.5540,1.47072625
5.5560,1.47132438
5.5580,1.47248022
5.5600,1.47404165
5.5620,1.47434179
5.5640,1.47447135
5.5660,1.47543319
5.5680,1.47712147
5.5700,1.47816728
5.5720,1.47873894
5.5740,1.47943461
5.5760,1.48079528
5.5780,1.48127670
5.5800,1.48203328
5.5820,1.48246209
5.5840,1.48438491
5.5860,1.48540082
5.5880,1.48619490
5.5900,1.48636596
5.5920,1.48743561
5.5940,1.48869596
5.5960,1.48925394
5.5980,1.49004165
5.6000,1.49140954
5.6020,1.49292816
5.6040,1.49322684
5.6060,1.49326244
5.6080,1.49458117
5.6100,1.49594311
5.6120,1.49685427
5.6140,1.49730580
5.6160,1.49879976
5.6180,1.49991375
5.6200,1.50009991
5.6220,1.50064862
5.6240,1.50176384
5.6260,1.50350925
5.6280,1.50412356
5.6300,1.50489827
5.6320,1.50573073
5.6340,1.50674441
5.6360,1.50750219
5.6380,1.50797124
5.6400,1.50937526
5.6420,1.51079851
5.6440,1.51170883
5.6460,1.51190008
5.6480,1.51256466
5.6500,1.51416397
5.6520,1.51478734
5.6540,1.51557646
5.6560,1.51674828
5.6580,1.51835983
5.6600,1.51866328
5.6620,1.51872340
5.6640,1.52013008
5.6660,1.52149873
5.6680,1.52238729
5.6700,1.52299353
5.6720,1.52439865
5.6740,1.52529054
5.6760,1.52555818
5.6780,1.52628023
5.6800,1.52778810
5.6820,1.52909212
5.6840,1.52992079
5.6860,1.53032393
5.6880,1.53146759
5.6900,1.53237694
5.6920,1.53306496
5.6940,1.53378976
5.6960,1.53546876
5.6980,1.53671727
5.7000,1.53702462
5.7020,1.53722521
5.7040,1.53901169
5.7060,1.53983320
5.7080,1.54064256
5.7100,1.54142772
5.7120,1.54326466
5.7140,1.54368180
5.7160,1.54379599
5.7180,1.54503124
5.7200,1.54657128
5.7220,1.54741355
5.7240,1.54812204
5.7260,1.54933564
5.7280,1.55022025
5.7300,1.55072188
5.7320,1.55131282
5.7340,1.55307608
5.7360,1.55416761
5.7380,1.55500171
5.7400,1.55530898
5.7420,1.55656104
5.7440,1.55762508
5.7460,1.55817293
5.7480,1.55922795
5.7500,1.56101189
5.7520,1.56171077
5.7540,1.56181206
5.7560,1.56283170
5.7580,1.56431243
5.7600,1.56519520
5.7620,1.56573532
5.7640,1.56748884
5.7660,1.56826797
5.7680,1.56842186
5.7700,1.56926689
5.7720,1.57099591
5.7740,1.57199099
5.7760,1.57275420
5.7780,1.57364712
5.7800,1.57471106
5.7820,1.57536778
5.7840,1.57591341
5.7860,1.57762838
5.7880,1.57885011
5.7900,1.57956898
5.7920,1.57980339
5.7940,1.58116247
5.7960,1.58222045
5.7980,1.58291267
5.8000,1.58399036
5.8020,1.58575205
5.8040,1.58615594
5.8060,1.58623793
5.8080,1.58787803
5.8100,1.58904542
5.8120,1.58980035
5.8140,1.59073801
5.8160,1.59227040
5.8180,1.59263563
5.8200,1.59318025
5.8220,1.59438877
5.8240,1.59600382
5.8260,1.59676200
5.8280,1.59736077
5.8300,1.59859028
5.8320,1.59940791
5.8340,1.60002934
5.8360,1.60123860
5.8380,1.60281346
5.8400,1.60366644
5.8420,1.60383651
5.8440,1.60509388
5.8460,1.60630014
5.8480,1.60708721
5.8500,1.60798072
5.8520,1.60978388
5.8540,1.61019032
5.8560,1.61036476
5.8580,1.61197042
5.8600,1.61327656
5.8620,1.61392592
5.8640,1.61495485
5.8660,1.61628770
5.8680,1.61664743
5.8700,1.61735799
5.8720,1.61893337
5.8740,1.62015380
5.8760,1.62100746
5.8780,1.62151995
5.8800,1.62273364
5.8820,1.62367454
5.8840,1.62430523
5.8860,1.62587156
5.8880,1.62725312
5.8900,1.62757951
5.8920,1.62802316
5.8940,1.62977130
5.8960,1.63059852
5.8980,1.63124967
5.9000,1.63306040
5.9020,1.63382116
5.9040,1.63398962
5.9060,1.63516596
5.9080,1.63677420
5.9100,1.63754760
5.9120,1.63840009
5.9140,1.63974284
5.9160,1.64028940
5.9180,1.64100358
5.9200,1.64242666
5.9220,1.64379180
5.9240,1.64462921
5.9260,1.64503996
5.9280,1.64637628
5.9300,1.64728824
5.9320,1.64806321
5.9340,1.64965639
5.9360,1.65084791
5.9380,1.65105683
5.9400,1.65190890
5.9420,1.65343911
5.9440,1.65436664
5.9460,1.65517602
5.9480,1.65683162
5.9500,1.65725491
5.9520,1.65774986
5.9540,1.65927794
5.9560,1.66060642
5.9580,1.66139406
5.9600,1.66228946
5.9620,1.66332042
5.9640,1.66410781
5.9660,1.66488792
5.9680,1.66663665
5.9700,1.66771478
5.9720,1.66802800
5.9740,1.66918391
5.9760,1.67038087
5.9780,1.67113359
5.9800,1.67240363
5.9820,1.67390347
5.9840,1.67418973
5.9860,1.67481802
5.9880,1.67648173
5.9900,1.67748487
5.9920,1.67823818
5.9940,1.67981071
5.9960,1.68030894
5.9980,1.68093621
6.0000,1.68242923
6.0020,1.68371209
6.0040,1.68456148
6.0060,1.68539634
6.0080,1.68643194
6.0100,1.68724254
6.0120,1.68828011
6.0140,1.68997576
6.0160,1.69081791
6.0180,1.69105997
6.0200,1.69261077
6.0220,1.69356642
6.0240,1.69434602
6.0260,1.69610732
6.0280,1.69693377
6.0300,1.69713805
6.0320,1.69856711
6.0340,1.69996893
6.0360,1.70068092
6.0380,1.70192079
6.0400,1.70293855
6.0420,1.70349125
6.0440,1.70444017
6.0460,1.70619519
6.0480,1.70717354
6.0500,1.70768500
6.0520,1.70891342
6.0540,1.70986496
6.0560,1.71066717
6.0580,1.71236752
6.0600,1.71340149
6.0620,1.71360466
6.0640,1.71509273
6.0660,1.71620420
6.0680,1.71696435
6.0700,1.71860291
6.0720,1.71947280
6.0740,1.71975171
6.0760,1.72112590
6.0780,1.72261926
6.0800,1.72339442
6.0820,1.72451309
6.0840,1.72545722
6.0860,1.72621673
6.0880,1.72734219
6.0900,1.72891527
6.0920,1.72978788
6.0940,1.73036249
6.0960,1.73172669
6.0980,1.73253963
6.1000,1.73359774
6.1020,1.73537034
6.1040,1.73587502
6.1060,1.73634210
6.1080,1.73802869
6.1100,1.73902558
6.1120,1.73994199
6.1140,1.74148007
6.1160,1.74187695
6.1180,1.74270171
6.1200,1.74447157
6.1220,1.74542120
6.1240,1.74622417
6.1260,1.74743181
6.1280,1.74826366
6.1300,1.74909507
6.1320,1.75082214
6.1340,1.75186369
6.1360,1.75221835
6.1380,1.75368787
6.1400,1.75462948
6.1420,1.75551738
6.1440,1.75734002
6.1460,1.75793225
6.1480,1.75837812
6.1500,1.76007904
6.1520,1.76113510
6.1540,1.76208031
6.1560,1.76349267
6.1580,1.76398624
6.1600,1.76484104
6.1620,1.76663507
6.1640,1.76764153
6.1660,1.76831770
6.1680,1.76951127
6.1700,1.77040725
6.1720,1.77145179
6.1740,1.77315221
6.1760,1.77388658
6.1780,1.77438744
6.1800,1.77597712
6.1820,1.77690434
6.1840,1.77808596
6.1860,1.77952837
6.1880,1.77981946
6.1900,1.78097719
6.1920,1.78254270
6.1940,1.78336282
6.1960,1.78465802
6.1980,1.78550582
6.2000,1.78622313
6.2020,1.78774782
6.2040,1.78905606
6.2060,1.78974572
6.2080,1.79079211
6.2100,1.79192472
6.2120,1.79274280
6.2140,1.79443344
6.2160,1.79544732
6.2180,1.79573299
6.2200,1.79737841
6.2220,1.79844425
6.2240,1.79941250
6.2260,1.80098468
6.2280,1.80137556
6.2300,1.80239888
6.2320,1.80406645
6.2340,1.80497121
6.2360,1.80606693
6.2380,1.80702950
6.2400,1.80780015
6.2420,1.80934696
6.2440,1.81070999
6.2460,1.81124629
6.2480,1.81237873
6.2500,1.81349796
6.2520,1.81441686
6.2540,1.81622132
6.2560,1.81690576
6.2580,1.81749657
6.2600,1.81912317
6.2620,1.82008281
6.2640,1.82139309
6.2660,1.82248815
6.2680,1.82298449
6.2700,1.82443707
6.2720,1.82579347
6.2740,1.82665893
6.2760,1.82784821
6.2780,1.82877898
6.2800,1.82966625
6.2820,1.83138488
6.2840,1.83231700
6.2860,1.83292304
6.2880,1.83440870
6.2900,1.83531218
6.2920,1.83677268
6.2940,1.83793564
6.2960,1.83826152
6.2980,1.83986422
6.3000,1.84105768
6.3020,1.84205513
6.3040,1.84341173
6.3060,1.84398962
6.3080,1.84513437
6.3100,1.84674113
6.3120,1.84764594
6.3140,1.84867775
6.3160,1.84975426
6.3180,1.85062480
6.3200,1.85237191
6.3220,1.85330509
6.3240,1.85384958
6.3260,1.85540149
6.3280,1.85635019
6.3300,1.85783919
6.3320,1.85887368
6.3340,1.85934259
6.3360,1.86099561
6.3380,1.86212596
6.3400,1.86320969
6.3420,1.86435978
6.3440,1.86510029
6.3460,1.86650731
6.3480,1.86792152
6.3500,1.86861438
6.3520,1.86980195
6.3540,1.87084039
6.3560,1.87195291
6.3580,1.87367104
6.3600,1.87415223
6.3620,1.87534052
6.3640,1.87664427
6.3660,1.87759204
6.3680,1.87922310
6.3700,1.87972787
6.3720,1.88082716
6.3740,1.88243333
6.3760,1.88337402
6.3780,1.88459019
6.3800,1.88549389
6.3820,1.88641406
6.3840,1.88816408
6.3860,1.88907839
6.3880,1.88995989
6.3900,1.89124968
6.3920,1.89216078
6.3940,1.89392831
6.3960,1.89463313
6.3980,1.89550827
6.4000,1.89703788
6.4020,1.89794911
6.4040,1.89949294
6.4060,1.90018448
6.4080,1.90113755
6.4100,1.90283104
6.4120,1.90382464
6.4140,1.90491370
6.4160,1.90596783
6.4180,1.90691019
6.4200,1.90863791
6.4220,1.90947949
6.4240,1.91040764
6.4260,1.91173573
6.4280,1.91269394
6.4300,1.91443747
6.4320,1.91498832
6.4340,1.91616378
6.4360,1.91761721
6.4380,1.91858237
6.4400,1.91997158
6.4420,1.92069191
6.4440,1.92193292
6.4460,1.92346493
6.4480,1.92430662
6.4500,1.92549189
6.4520,1.92648213
6.4540,1.92778726
6.4560,1.92933116
6.4580,1.92980199
6.4600,1.93130519
6.4620,1.93239755
6.4640,1.93370326
6.4660,1.93492522
6.4680,1.93549981
6.4700,1.93718550
6.4720,1.93829585
6.4740,1.93952245
6.4760,1.94046191
6.4780,1.94133343
6.4800,1.94308025
6.4820,1.94414110
6.4840,1.94505798
6.4860,1.94630075
6.4880,1.94732629
6.4900,1.94906773
6.4920,1.94966867
6.4940,1.95090876
6.4960,1.95223193
6.4980,1.95337162
6.5000,1.95474928
6.5020,1.95533511
6.5040,1.95691555
6.5060,1.95814697
6.5080,1.95924002
6.5100,1.96034493
6.5120,1.96122705
6.5140,1.96294878
6.5160,1.96400378
6.5180,1.96489301
6.5200,1.96620714
6.5220,1.96724913
6.5240,1.96896561
6.5260,1.96947904
6.5280,1.97088650
6.5300,1.97216854
6.5320,1.97337976
6.5340,1.97454536
6.5360,1.97530225
6.5380,1.97701428
6.5400,1.97815511
6.5420,1.97920166
6.5440,1.98031584
6.5460,1.98138374
6.5480,1.98310039
6.5500,1.98378365
6.5520,1.98507584
6.5540,1.98625463
6.5560,1.98764545
6.5580,1.98886432
6.5600,1.98952606
6.5620,1.99118845
6.5640,1.99222085
6.5660,1.99362983
6.5680,1.99445958
6.5700,1.99571528
6.5720,1.99728321
6.5740,1.99813682
6.5760,1.99939822
6.5780,2.00037395
6.5800,2.00201503
6.5820,2.00310417
6.5840,2.00397556
6.5860,2.00541460
6.5880,2.00652192
6.5900,2.00807869
6.5920,2.00866128
6.5940,2.01023399
6.5960,2.01147043
6.5980,2.01269324
6.6000,2.01370623
6.6020,2.01474552
6.6040,2.01645527
6.6060,2.01731837
6.6080,2.01856683
6.6100,2.01965435
6.6120,2.02120514
6.6140,2.02235732
6.6160,2.02316565
6.6180,2.02471669
6.6200,2.02581245
6.6220,2.02728910
6.6240,2.02795159
6.6260,2.02957527
6.6280,2.03081814
6.6300,2.03197939
6.6320,2.03305450
6.6340,2.03419981
6.6360,2.03584793
6.6380,2.03656760
6.6400,2.03798403
6.6420,2.03905229
6.6440,2.04074198
6.6460,2.04153900
6.6480,2.04273945
6.6500,2.04414221
6.6520,2.04537755
6.6540,2.04652701
6.6560,2.04741699
6.6580,2.04913454
6.6600,2.05019413
6.6620,2.05140895
6.6640,2.05244336
6.6660,2.05399514
6.6680,2.05524540
6.6700,2.05609149
6.6720,2.05752530
6.6740,2.05875294
6.6760,2.06023187
6.6780,2.06089071
6.6800,2.06256837
6.6820,2.06368932
6.6840,2.06506219
6.6860,2.06593787
6.6880,2.06744904
6.6900,2.06879100
6.6920,2.06978181
6.6940,2.07102075
6.6960,2.07225773
6.6980,2.07386314
6.7000,2.07449600
6.7020,2.07606066
6.7040,2.07717877
6.7060,2.07879254
6.7080,2.07947105
6.7100,2.08106574
6.7120,2.08230705
6.7140,2.08358427
6.7160,2.08456743
6.7180,2.08596097
6.7200,2.08743249
6.7220,2.08831937
6.7240,2.08968460
6.7260,2.09085954
6.7280,2.09248905
6.7300,2.09310613
6.7320,2.09472059
6.7340,2.09587393
6.7360,2.09739871
6.7380,2.09817577
6.7400,2.09979117
6.7420,2.10102448
6.7440,2.10223878
6.7460,2.10329050
6.7480,2.10479440
6.7500,2.10614708
6.7520,2.10707092
6.7540,2.10842390
6.7560,2.10975884
6.7580,2.11112995
6.7600,2.11199364
6.7620,2.11359303
6.7640,2.11480160
6.7660,2.11606611
6.7680,2.11702221
6.7700,2.11873616
6.7720,2.11980244
6.7740,2.12106213
6.7760,2.12213065
6.7780,2.12389696
6.7800,2.12474472
6.7820,2.12614024
6.7840,2.12730890
6.7860,2.12896364
6.7880,2.12973597
6.7900,2.13124485
6.7920,2.13252716
6.7940,2.13390071
6.7960,2.13486434
6.7980,2.13635731
6.8000,2.13772377
6.8020,2.13876505
6.8040,2.14001253
6.8060,2.14150613
6.8080,2.14278958
6.8100,2.14380857
6.8120,2.14525293
6.8140,2.14667252
6.8160,2.14774347
6.8180,2.14893818
6.8200,2.15047637
6.8220,2.15169670
6.8240,2.15283766
6.8260,2.15412142
6.8280,2.15571258
6.8300,2.15662822
6.8320,2.15801911
6.8340,2.15936921
6.8360,2.16079030
6.8380,2.16172106
6.8400,2.16326011
6.8420,2.16463139
6.8440,2.16575827
6.8460,2.16694248
6.8480,2.16851949
6.8500,2.16967029
6.8520,2.17088860
6.8540,2.17218859
6.8560,2.17375053
6.8580,2.17468427
6.8600,2.17610501
6.8620,2.17751795
6.8640,2.17877598
6.8660,2.17986501
6.8680,2.18138162
6.8700,2.18275587
6.8720,2.18382227
6.8740,2.18518671
6.8760,2.18666745
6.8780,2.18779900
6.8800,2.18900074
6.8820,2.19054041
6.8840,2.19178806
6.8860,2.19295467
6.8880,2.19428705
6.8900,2.19588709
6.8920,2.19676794
6.8940,2.19828904
6.8960,2.19960491
6.8980,2.20097631
6.9000,2.20195816
6.9020,2.20368145
6.9040,2.20481276
6.9060,2.20612627
6.9080,2.20729578
6.9100,2.20902477
6.9120,2.20985040
6.9140,2.21144669
6.9160,2.21273550
6.9180,2.21411649
6.9200,2.21514988
6.9220,2.21679527
6.9240,2.21804968
6.9260,2.21924639
6.9280,2.22060181
6.9300,2.22210696
6.9320,2.22319652
6.9340,2.22450879
6.9360,2.22613988
6.9380,2.22711895
6.9400,2.22854801
6.9420,2.22987209
6.9440,2.23137973
6.9460,2.23231146
6.9480,2.23402446
6.9500,2.23523063
6.9520,2.23652777
6.9540,2.23777859
6.9560,2.23944172
6.9580,2.24039639
6.9600,2.24186313
6.9620,2.24335070
6.9640,2.24447322
6.9660,2.24582153
6.9680,2.24724823
6.9700,2.24869057
6.9720,2.24968145
6.9740,2.25138992
6.9760,2.25255339
6.9780,2.25390696
6.9800,2.25515787
6.9820,2.25681187
6.9840,2.25776897
6.9860,2.25926437
6.9880,2.26079729
6.9900,2.26185257
6.9920,2.26332231
6.9940,2.26470173
6.9960,2.26607528
6.9980,2.26716042
7.0000,2.26889372
7.0020,2.26997462
7.0040,2.27136898
7.0060,2.27277653
7.0080,2.27418490
7.0100,2.27538651
7.0120,2.27680938
7.0140,2.27836879
7.0160,2.27932011
7.0180,2.28099632
7.0200,2.28227040
7.0220,2.28357806
7.0240,2.28490112
7.0260,2.28650208
7.0280,2.28762937
7.0300,2.28897488
7.0320,2.29064224
7.0340,2.29156186
7.0360,2.29316018
7.0380,2.29453451
7.0400,2.29584939
7.0420,2.29709568
7.0440,2.29871690
7.0460,2.29996497
7.0480,2.30116855
7.0500,2.30289957
7.0520,2.30392993
7.0540,2.30542630
7.0560,2.30680495
7.0580,2.30819056
7.0600,2.30946645
7.0620,2.31095907
7.0640,2.31238221
7.0660,2.31345302
7.0680,2.31520845
7.0700,2.31637550
7.0720,2.31774953
7.0740,2.31924516
7.0760,2.32054431
7.0780,2.32190397
7.0800,2.32326870
7.0820,2.32482910
7.0840,2.32589047
7.0860,2.32754615
7.0880,2.32891948
7.0900,2.33007675
7.0920,2.33177426
7.0940,2.33295442
7.0960,2.33436717
7.0980,2.33579098
7.1000,2.33721915
7.1020,2.33850831
7.1040,2.33991444
7.1060,2.34144709
7.1080,2.34253244
7.1100,2.34425468
7.1120,2.34554791
7.1140,2.34677225
7.1160,2.34844471
7.1180,2.34961804
7.1200,2.35109289
7.1220,2.35253249
7.1240,2.35387721
7.1260,2.35522259
7.1280,2.35668723
7.1300,2.35813779
7.1320,2.35932276
7.1340,2.36102017
7.1360,2.36228252
7.1380,2.36356784
7.1400,2.36530188
7.1420,2.36635544
7.1440,2.36790912
7.1460,2.36946566
7.1480,2.37057492
7.1500,2.37217072
7.1520,2.37357805
7.1540,2.37490374
7.1560,2.37636298
7.1580,2.37784697
7.1600,2.37916843
7.1620,2.38052660
7.1640,2.38217335
7.1660,2.38334949
7.1680,2.38482532
7.1700,2.38642513
7.1720,2.38750892
7.1740,2.38919591
7.1760,2.39056599
7.1780,2.39176763
7.1800,2.39350540
7.1820,2.39469081
7.1840,2.39613808
7.1860,2.39780916
7.1880,2.39891607
7.1900,2.40050336
7.1920,2.40195920
7.1940,2.40323048
7.1960,2.40479743
7.1980,2.40620881
7.2000,2.40758789
7.2020,2.40905711
7.2040,2.41050441
7.2060,2.41189696
7.2080,2.41331707
7.2100,2.41481427
7.2120,2.41615010
7.2140,2.41764721
7.2160,2.41910600
7.2180,2.42040805
7.2200,2.42205143
7.2220,2.42336964
7.2240,2.42472014
7.2260,2.42640860
7.2280,2.42762842
7.2300,2.42910425
7.2320,2.43072904
7.2340,2.43191800
7.2360,2.43354132
7.2380,2.43497817
7.2400,2.43621667
7.2420,2.43794123
7.2440,2.43920069
7.2460,2.44060512
7.2480,2.44235848
7.2500,2.44351705
7.2520,2.44503811
7.2540,2.44663758
7.2560,2.44782174
7.2580,2.44949692
7.2600,2.45090729
7.2620,2.45218475
7.2640,2.45394904
7.2660,2.45518411
7.2680,2.45661047
7.2700,2.45830749
7.2720,2.45948238
7.2740,2.46106339
7.2760,2.46260934
7.2780,2.46385785
7.2800,2.46554781
7.2820,2.46692234
7.2840,2.46828907
7.2860,2.46997347
7.2880,2.47124454
7.2900,2.47273306
7.2920,2.47431157
7.2940,2.47565422
7.2960,2.47719373
7.2980,2.47864414
7.3000,2.48011032
7.3020,2.48165035
7.3040,2.48302846
7.3060,2.48455352
7.3080,2.48598298
7.3100,2.48748857
7.3120,2.48904516
7.3140,2.49034592
7.3160,2.49196096
7.3180,2.49346822
7.3200,2.49474666
7.3220,2.49645513
7.3240,2.49775666
7.3260,2.49922341
7.3280,2.50094870
7.3300,2.50216543
7.3320,2.50376793
7.3340,2.50539163
7.3360,2.50662754
7.3380,2.50831412
7.3400,2.50974130
7.3420,2.51112262
7.3440,2.51277967
7.3460,2.51417775
7.3480,2.51568948
7.3500,2.51715971
7.3520,2.51866105
7.3540,2.52022135
7.3560,2.52154900
7.3580,2.52318842
7.3600,2.52463111
7.3620,2.52603731
7.3640,2.52778737
7.3660,2.52903514
7.3680,2.53057702
7.3700,2.53226101
7.3720,2.53353526
7.3740,2.53515070
7.3760,2.53665311
7.3780,2.53811996
7.3800,2.53969639
7.3820,2.54111120
7.3840,2.54273562
7.3860,2.54408274
7.3880,2.54566454
7.3900,2.54731398
7.3920,2.54853988
7.3940,2.55026438
7.3960,2.55174638
7.3980,2.55311080
7.4000,2.55482366
7.4020,2.55622745
7.4040,2.55779048
7.4060,2.55925473
7.4080,2.56082909
7.4100,2.56244242
7.4120,2.56372274
7.4140,2.56546183
7.4160,2.56692109
7.4180,2.56831067
7.4200,2.57004132
7.4220,2.57141829
7.4240,2.57300196
7.4260,2.57447397
7.4280,2.57603933
7.4300,2.57762195
7.4320,2.57894136
7.4340,2.58070201
7.4360,2.58214834
7.4380,2.58359252
7.4400,2.58528398
7.4420,2.58670065
7.4440,2.58832504
7.4460,2.58971188
7.4480,2.59136665
7.4500,2.59293730
7.4520,2.59427210
7.4540,2.59605835
7.4560,2.59745154
7.4580,2.59898884
7.4600,2.60054970
7.4620,2.60207274
7.4640,2.60372101
7.4660,2.60506049
7.4680,2.60678488
7.4700,2.60828734
7.4720,2.60976031
7.4740,2.61141726
7.4760,2.61289479
7.4780,2.61455085
7.4800,2.61590628
7.4820,2.61756690
7.4840,2.61918865
7.4860,2.62059396
7.4880,2.62227436
7.4900,2.62374001
7.4920,2.62541776
7.4940,2.62682892
7.4960,2.62839636
7.4980,2.63011777
7.5000,2.63149912
7.5020,2.63316766
7.5040,2.63462606
7.5060,2.63632505
7.5080,2.63778819
7.5100,2.63926283
7.5120,2.64100924
7.5140,2.64243653
7.5160,2.64408646
7.5180,2.64552350
7.5200,2.64723335
7.5220,2.64879819
7.5240,2.65023048
7.5260,2.65192105
7.5280,2.65341668
7.5300,2.65513649
7.5320,2.65648602
7.5340,2.65814953
7.5360,2.65980844
7.5380,2.66127827
7.5400,2.66294204
7.5420,2.66438131
7.5440,2.66617987
7.5460,2.66757827
7.5480,2.66919754
7.5500,2.67077072
7.5520,2.67236840
7.5540,2.67402367
7.5560,2.67544030
7.5580,2.67717962
7.5600,2.67868323
7.5620,2.68038231
7.5640,2.68181451
7.5660,2.68341412
7.5680,2.68512256
7.5700,2.68662806
7.5720,2.68830598
7.5740,2.68971504
7.5760,2.69150832
7.5780,2.69299334
7.5800,2.69461314
7.5820,2.69614906
7.5840,2.69776943
7.5860,2.69950032
7.5880,2.70094612
7.5900,2.70263482
7.5920,2.70411306
7.5940,2.70590408
7.5960,2.70736584
7.5980,2.70898605
7.6000,2.71055646
7.6020,2.71219360
7.6040,2.71388431
7.6060,2.71535517
7.6080,2.71705608
7.6100,2.71854021
7.6120,2.72035753
7.6140,2.72179648
7.6160,2.72346457
7.6180,2.72499621
7.6200,2.72667635
