t,N
5.0880,17.26991180
5.0900,17.40419969
5.0920,17.43577369
5.0940,17.42234412
5.0960,17.46126615
5.0980,17.54840552
5.1000,17.60316438
5.1020,17.54167011
5.1040,17.47473744
5.1060,17.50570191
5.1080,17.59346955
5.1100,17.66412246
5.1120,17.68175202
5.1140,17.63806081
5.1160,17.57287850
5.1180,17.58353056
5.1200,17.58864654
5.1220,17.61007815
5.1240,17.56701440
5.1260,17.51816101
5.1280,17.61878514
5.1300,17.67512537
5.1320,17.68454593
5.1340,17.70465071
5.1360,17.81582685
5.1380,17.97330044
5.1400,17.93046686
5.1420,17.87250288
5.1440,17.86438444
5.1460,17.87587917
5.1480,17.84580014
5.1500,17.86257247
5.1520,17.83612905
5.1540,17.81749564
5.1560,17.85656142
5.1580,17.80228600
5.1600,17.64780479
5.1620,17.63994086
5.1640,17.69362011
5.1660,17.73160487
5.1680,17.74172238
5.1700,17.74615273
5.1720,17.75931552
5.1740,17.68760604
5.1760,17.62464673
5.1780,17.63101751
5.1800,17.64233413
5.1820,17.64995936
5.1840,17.62574504
5.1860,17.60535195
5.1880,17.61113410
5.1900,17.59760373
5.1920,17.63394559
5.1940,17.67700571
5.1960,17.69772690
5.1980,17.69296984
5.2000,17.70393213
5.2020,17.73816484
5.2040,17.78179292
5.2060,17.80122128
5.2080,17.80017161
5.2100,17.76445799
5.2120,17.74993909
5.2140,17.75998674
5.2160,17.75269625
5.2180,17.81134931
5.2200,17.93584207
5.2220,18.00100950
5.2240,18.01157457
5.2260,17.99052064
5.2280,17.96826913
5.2300,18.00361521
5.2320,18.07416737
5.2340,18.12123786
5.2360,18.17691453
5.2380,18.17478697
5.2400,18.25827572
5.2420,18.34406718
5.2440,18.39933208
5.2460,18.39953586
5.2480,18.36751314
5.2500,18.41515040
5.2520,18.46847473
5.2540,18.52853989
5.2560,18.63930412
5.2580,18.64254284
5.2600,18.58021505
5.2620,18.56206369
5.2640,18.54255779
5.2660,18.56410429
5.2680,18.57814520
5.2700,18.66004575
5.2720,18.79852398
5.2740,18.88956010
5.2760,19.00781488
5.2780,19.04867793
5.2800,18.94745234
5.2820,18.81820973
5.2840,18.88055177
5.2860,18.94921099
5.2880,18.95028547
5.2900,19.02083836
5.2920,19.10188612
5.2940,19.10762405
5.2960,19.14174605
5.2980,19.18739188
5.3000,19.17831298
5.3020,19.19644121
5.3040,19.23104465
5.3060,19.24763539
5.3080,19.21390835
5.3100,19.15491697
5.3120,19.20855435
5.3140,19.31770223
5.3160,19.38218573
5.3180,19.44854730
5.3200,19.50356176
5.3220,19.59642768
5.3240,19.69116778
5.3260,19.69275625
5.3280,19.63171797
5.3300,19.56466728
5.3320,19.59953643
5.3340,19.65996144
5.3360,19.65604462
5.3380,19.60133929
5.3400,19.63764609
5.3420,19.67065035
5.3440,19.76787091
5.3460,19.86204849
5.3480,19.88189172
5.3500,19.91406441
5.3520,19.92781551
5.3540,19.92020075
5.3560,19.90044844
5.3580,19.91319530
5.3600,19.93586016
5.3620,19.98400855
5.3640,20.08720258
5.3660,20.16321446
5.3680,20.14013558
5.3700,20.11842300
5.3720,20.09713297
5.3740,20.04702315
5.3760,20.06019551
5.3780,20.09987635
5.3800,20.11827946
5.3820,20.12833583
5.3840,20.17323035
5.3860,20.22066761
5.3880,20.20994750
5.3900,20.23809836
5.3920,20.29597490
5.3940,20.30846103
5.3960,20.37899810
5.3980,20.47268822
5.4000,20.52196810
5.4020,20.49822391
5.4040,20.43555223
5.4060,20.51119594
5.4080,20.58133291
5.4100,20.64123977
5.4120,20.74713342
5.4140,20.83216240
5.4160,20.79759600
5.4180,20.70040161
5.4200,20.69189896
5.4220,20.75001082
5.4240,20.87846416
5.4260,20.95091276
5.4280,21.05331566
5.4300,21.11060588
5.4320,21.04846335
5.4340,20.92763821
5.4360,20.93755562
5.4380,20.95090396
5.4400,20.99287003
5.4420,21.04077363
5.4440,21.14703010
5.4460,21.25664500
5.4480,21.24261143
5.4500,21.14706346
5.4520,21.10520505
5.4540,21.08798045
5.4560,21.04686893
5.4580,21.02942249
5.4600,21.09222857
5.4620,21.11621627
5.4640,21.09085447
5.4660,21.09511953
5.4680,21.10003772
5.4700,21.08612889
5.4720,21.12092476
5.4740,21.10877907
5.4760,21.14213310
5.4780,21.19703256
5.4800,21.23160605
5.4820,21.29536453
5.4840,21.37652206
5.4860,21.35582994
5.4880,21.25195405
5.4900,21.17732957
5.4920,21.14526624
5.4940,21.25620839
5.4960,21.33898978
5.4980,21.32144872
5.5000,21.33132889
5.5020,21.41628746
5.5040,21.40134998
5.5060,21.41706578
5.5080,21.60026165
5.5100,21.83383843
5.5120,21.85291825
5.5140,21.75172796
5.5160,21.65591767
5.5180,21.57779698
5.5200,21.55060763
5.5220,21.56149355
5.5240,21.53655487
5.5260,21.58074400
5.5280,21.64671758
5.5300,21.73998168
5.5320,21.78112950
5.5340,21.84209157
5.5360,21.86661082
5.5380,21.91865758
5.5400,21.90951410
5.5420,21.88191521
5.5440,21.81208485
5.5460,21.81373405
5.5480,21.87299263
5.5500,21.95475417
5.5520,21.95471179
5.5540,21.97011486
5.5560,22.12198016
5.5580,22.16468315
5.5600,22.21581985
5.5620,22.25153815
5.5640,22.30646321
5.5660,22.37098383
5.5680,22.46262521
5.5700,22.59225316
5.5720,22.58537585
5.5740,22.57168023
5.5760,22.55972145
5.5780,22.58778857
5.5800,22.62711492
5.5820,22.62546422
5.5840,22.62923617
5.5860,22.62000218
5.5880,22.57419210
5.5900,22.58593004
5.5920,22.64807273
5.5940,22.73115082
5.5960,22.69406542
5.5980,22.66746336
5.6000,22.66710763
5.6020,22.62023185
5.6040,22.56192495
5.6060,22.48968883
5.6080,22.40248207
5.6100,22.37184044
5.6120,22.30064194
5.6140,22.24840794
5.6160,22.23665235
5.6180,22.27844796
5.6200,22.24197960
5.6220,22.22567022
5.6240,22.30095411
5.6260,22.43415645
5.6280,22.44011748
5.6300,22.36873925
5.6320,22.29686061
5.6340,22.25443072
5.6360,22.30063766
5.6380,22.27091367
5.6400,22.20941367
5.6420,22.27349716
5.6440,22.41079964
5.6460,22.40523408
5.6480,22.41589061
5.6500,22.40732690
5.6520,22.32457279
5.6540,22.22657711
5.6560,22.12005152
5.6580,22.07354706
5.6600,22.05500741
5.6620,22.01673627
5.6640,22.01094449
5.6660,22.00675632
5.6680,21.98278489
5.6700,21.97291332
5.6720,21.97037304
5.6740,21.95638204
5.6760,21.94287782
5.6780,21.90710247
5.6800,21.88135743
5.6820,21.87326982
5.6840,21.71312039
5.6860,21.51503458
5.6880,21.42259132
5.6900,21.43830440
5.6920,21.40308675
5.6940,21.41596663
5.6960,21.38037274
5.6980,21.26848530
5.7000,21.21360001
5.7020,21.19599247
5.7040,21.18432650
5.7060,21.10526507
5.7080,21.03873574
5.7100,21.08259158
5.7120,21.08677049
5.7140,21.08906915
5.7160,21.08954858
5.7180,20.99480326
5.7200,20.87517377
5.7220,20.80688121
5.7240,20.76931318
5.7260,20.73588746
5.7280,20.68289093
5.7300,20.64112053
5.7320,20.68134080
5.7340,20.68465554
5.7360,20.65042781
5.7380,20.61511320
5.7400,20.50807817
5.7420,20.35481988
5.7440,20.22862281
5.7460,20.22289896
5.7480,20.22291687
5.7500,20.15700304
5.7520,20.12532858
5.7540,20.14698079
5.7560,20.14336725
5.7580,20.12229625
5.7600,20.18216257
5.7620,20.21982580
5.7640,20.17244674
5.7660,20.13834003
5.7680,20.17461618
5.7700,20.16050062
5.7720,20.05573942
5.7740,19.92303027
5.7760,19.86471688
5.7780,19.86805943
5.7800,19.82692613
5.7820,19.75671731
5.7840,19.69211420
5.7860,19.61177876
5.7880,19.54155466
5.7900,19.46491056
5.7920,19.38709246
5.7940,19.29037935
5.7960,19.20499956
5.7980,19.11573021
5.8000,19.15368680
5.8020,19.15474568
5.8040,19.14478485
5.8060,19.08687116
5.8080,19.09873887
5.8100,19.10625661
5.8120,19.08486892
5.8140,19.04111866
5.8160,18.94778792
5.8180,18.83922629
5.8200,18.77286952
5.8220,18.70669373
5.8240,18.65069190
5.8260,18.79577051
5.8280,18.93313426
5.8300,18.96530393
5.8320,18.93054086
5.8340,18.85614890
5.8360,18.76755143
5.8380,18.69321114
5.8400,18.61356511
5.8420,18.57954025
5.8440,18.52081344
5.8460,18.45342676
5.8480,18.48412582
5.8500,18.58968834
5.8520,18.60671262
5.8540,18.48207508
5.8560,18.30041234
5.8580,18.25873031
5.8600,18.27579915
5.8620,18.29940085
5.8640,18.26582271
5.8660,18.13263518
5.8680,18.05347451
5.8700,18.02068333
5.8720,18.05317054
5.8740,18.01732084
5.8760,18.03518125
5.8780,18.10727708
5.8800,18.13709296
5.8820,18.10533179
5.8840,17.99824094
5.8860,17.89527685
5.8880,17.82045406
5.8900,17.80702814
5.8920,17.72031543
5.8940,17.63033864
5.8960,17.63104141
5.8980,17.65212696
5.9000,17.59171259
5.9020,17.55042773
5.9040,17.54316223
5.9060,17.48356050
5.9080,17.42563812
5.9100,17.39337110
5.9120,17.32846115
5.9140,17.31848169
5.9160,17.35768209
5.9180,17.29859131
5.9200,17.18170152
5.9220,17.04929599
5.9240,16.92843731
5.9260,16.87251274
5.9280,16.82562837
5.9300,16.78990247
5.9320,16.74573663
5.9340,16.74120421
5.9360,16.74340647
5.9380,16.67043827
5.9400,16.59902156
5.9420,16.54203689
5.9440,16.46586179
5.9460,16.47965270
5.9480,16.51842257
5.9500,16.48673309
5.9520,16.44733276
5.9540,16.33193389
5.9560,16.24990203
5.9580,16.16293904
5.9600,16.11725901
5.9620,16.08859378
5.9640,16.10956385
5.9660,16.14344496
5.9680,16.15388686
5.9700,16.09152380
5.9720,16.03473611
5.9740,16.03890518
5.9760,16.09156002
5.9780,16.07724809
5.9800,16.00211938
5.9820,15.92375358
5.9840,15.84740597
5.9860,15.76842582
5.9880,15.70132912
5.9900,15.60211159
5.9920,15.55114656
5.9940,15.52476864
5.9960,15.49215341
5.9980,15.45714409
6.0000,15.51987392
6.0020,15.54388829
6.0040,15.51412808
6.0060,15.53747545
6.0080,15.58244771
6.0100,15.57504661
6.0120,15.53120417
6.0140,15.45727144
6.0160,15.36360003
6.0180,15.27615514
6.0200,15.24155567
6.0220,15.25086390
6.0240,15.27132328
6.0260,15.26369056
6.0280,15.26971676
6.0300,15.32032241
6.0320,15.26345006
6.0340,15.19937746
6.0360,15.30806884
6.0380,15.38123418
6.0400,15.31488811
6.0420,15.25295086
6.0440,15.15390053
6.0460,15.11769324
6.0480,15.12914673
6.0500,15.06254060
6.0520,15.06918466
6.0540,15.04971231
6.0560,15.02717984
6.0580,15.09497128
6.0600,15.17898574
6.0620,15.24805331
6.0640,15.24418295
6.0660,15.20413899
6.0680,15.22823383
6.0700,15.27201338
6.0720,15.25351253
6.0740,15.23599195
6.0760,15.26983660
6.0780,15.30548682
6.0800,15.38593908
6.0820,15.48659819
6.0840,15.49911094
6.0860,15.49789791
6.0880,15.42040354
6.0900,15.29968124
6.0920,15.31624850
6.0940,15.36791137
6.0960,15.38324741
6.0980,15.38618867
6.1000,15.29845770
6.1020,15.25169585
6.1040,15.27221656
6.1060,15.34984085
6.1080,15.33805550
6.1100,15.32239904
6.1120,15.35250937
6.1140,15.31243116
6.1160,15.26951828
6.1180,15.27545850
6.1200,15.36202969
6.1220,15.37537382
6.1240,15.39703944
6.1260,15.41624512
6.1280,15.47551345
6.1300,15.48736963
6.1320,15.38711151
6.1340,15.34280648
6.1360,15.38649472
6.1380,15.50429647
6.1400,15.62361545
6.1420,15.62682046
6.1440,15.63036127
6.1460,15.73822068
6.1480,15.80208198
6.1500,15.81639613
6.1520,15.78017128
6.1540,15.87482542
6.1560,15.94951967
6.1580,15.91766069
6.1600,15.89287643
6.1620,15.87654191
6.1640,15.88483571
6.1660,15.90769020
6.1680,15.87532069
6.1700,15.77541439
6.1720,15.66057741
6.1740,15.66287832
6.1760,15.71748221
6.1780,15.76120562
6.1800,15.83402181
6.1820,15.88696031
6.1840,15.93890050
6.1860,15.98442742
6.1880,16.01706365
6.1900,16.01162094
6.1920,16.02161595
6.1940,16.00661311
6.1960,16.02565401
6.1980,16.02846758
6.2000,15.97792879
6.2020,15.97685912
6.2040,15.99765265
6.2060,16.00092941
6.2080,16.02025330
6.2100,16.06886309
6.2120,16.08383713
6.2140,16.12522807
6.2160,16.22629619
6.2180,16.35553296
6.2200,16.38721120
6.2220,16.44069496
6.2240,16.45082041
6.2260,16.44233797
6.2280,16.47678613
6.2300,16.50061400
6.2320,16.46942083
6.2340,16.48413155
6.2360,16.53319951
6.2380,16.52327114
6.2400,16.47902163
6.2420,16.46789320
6.2440,16.45151849
6.2460,16.48577345
6.2480,16.51960956
6.2500,16.63469666
6.2520,16.67877981
6.2540,16.64270747
6.2560,16.53041350
6.2580,16.54857608
6.2600,16.59265310
6.2620,16.62342666
6.2640,16.70248232
6.2660,16.75673382
6.2680,16.78904602
6.2700,16.76022930
6.2720,16.70063567
6.2740,16.61546569
6.2760,16.51198397
6.2780,16.54010463
6.2800,16.67672200
6.2820,16.74381771
6.2840,16.71210584
6.2860,16.60810059
6.2880,16.55601856
6.2900,16.60315422
6.2920,16.57962288
6.2940,16.53926183
6.2960,16.60102956
6.2980,16.65342535
6.3000,16.65597980
6.3020,16.75359739
6.3040,16.85696224
6.3060,16.91870177
6.3080,17.00949442
6.3100,17.07234103
6.3120,17.03239479
6.3140,16.98735058
6.3160,16.95621470
6.3180,16.97900888
6.3200,16.99209442
6.3220,16.97268014
6.3240,16.95474751
6.3260,16.95495398
6.3280,17.03038125
6.3300,17.09556917
6.3320,17.07952877
6.3340,17.03565089
6.3360,16.93916937
6.3380,16.90071473
6.3400,16.91574525
6.3420,16.92663711
6.3440,16.99350869
6.3460,17.06074644
6.3480,17.07740771
6.3500,17.04597138
6.3520,16.98858529
6.3540,16.95811494
6.3560,16.92289898
6.3580,16.87711144
6.3600,16.92829376
6.3620,16.95074093
6.3640,16.94696255
6.3660,17.03116426
6.3680,17.11578196
6.3700,17.09636356
6.3720,17.13650385
6.3740,17.19826765
6.3760,17.22122096
6.3780,17.19707867
6.3800,17.18495555
6.3820,17.21878225
6.3840,17.26249143
6.3860,17.33760862
6.3880,17.43815026
6.3900,17.47736663
6.3920,17.40357133
6.3940,17.40468250
6.3960,17.48017899
6.3980,17.57301817
6.4000,17.62266342
6.4020,17.64811483
6.4040,17.65809286
6.4060,17.68151717
6.4080,17.65519236
6.4100,17.68675099
6.4120,17.66820816
6.4140,17.59074899
6.4160,17.62520083
6.4180,17.68470615
6.4200,17.65281868
6.4220,17.65557712
6.4240,17.67169387
6.4260,17.72013946
6.4280,17.73696373
6.4300,17.67647008
6.4320,17.63663741
6.4340,17.61221214
6.4360,17.63784772
6.4380,17.70391585
6.4400,17.73216302
6.4420,17.73075125
6.4440,17.69162715
6.4460,17.69034163
6.4480,17.74661466
6.4500,17.78544833
6.4520,17.77133756
6.4540,17.74639692
6.4560,17.76574793
6.4580,17.75298580
6.4600,17.79581369
6.4620,17.80823797
6.4640,17.77695998
6.4660,17.72865586
6.4680,17.73412301
6.4700,17.78302288
6.4720,17.75937221
6.4740,17.82166937
6.4760,17.87355990
6.4780,17.88878337
6.4800,17.84968159
6.4820,17.78985202
6.4840,17.69873716
6.4860,17.59292386
6.4880,17.46475342
6.4900,17.41755568
6.4920,17.42980753
6.4940,17.45553424
6.4960,17.44126625
6.4980,17.39224004
6.5000,17.39291068
6.5020,17.44170847
6.5040,17.46683334
6.5060,17.38845790
6.5080,17.32397702
6.5100,17.25653304
6.5120,17.27281434
6.5140,17.27949606
6.5160,17.21673484
6.5180,17.15008861
6.5200,17.16213629
6.5220,17.21692899
6.5240,17.21085311
6.5260,17.21943924
6.5280,17.19199829
6.5300,17.17025138
6.5320,17.09985519
6.5340,17.10092356
6.5360,17.09220433
6.5380,17.09269941
6.5400,17.11758417
6.5420,17.12712541
6.5440,17.14075544
6.5460,17.07598071
6.5480,17.08202209
6.5500,17.15128978
6.5520,17.18591328
6.5540,17.17765075
6.5560,17.15100642
6.5580,17.13979579
6.5600,17.16292636
6.5620,17.14809315
6.5640,17.09263414
6.5660,17.10959640
6.5680,17.21403621
6.5700,17.26049175
6.5720,17.28473543
6.5740,17.22711992
6.5760,17.21868879
6.5780,17.20475851
6.5800,17.13624357
6.5820,17.13642724
6.5840,17.24705143
6.5860,17.23528972
6.5880,17.23268832
6.5900,17.26785506
6.5920,17.22637985
6.5940,17.13415750
6.5960,17.03788349
6.5980,17.06136352
6.6000,17.05758170
6.6020,17.09549758
6.6040,17.09971805
6.6060,16.98794140
6.6080,16.91328249
6.6100,16.84970826
6.6120,16.72775121
6.6140,16.65894291
6.6160,16.68721456
6.6180,16.67844458
6.6200,16.67402023
6.6220,16.74998249
6.6240,16.79796078
6.6260,16.79569241
6.6280,16.81784526
6.6300,16.83258495
6.6320,16.81579634
6.6340,16.75647712
6.6360,16.73750033
6.6380,16.78822137
6.6400,16.83823234
6.6420,16.80806204
6.6440,16.74261134
6.6460,16.73797953
6.6480,16.73811458
6.6500,16.66283773
6.6520,16.63648314
6.6540,16.64496442
6.6560,16.59386120
6.6580,16.58368994
6.6600,16.56893321
6.6620,16.64400477
6.6640,16.74918485
6.6660,16.84430591
6.6680,16.90786171
6.6700,16.86961060
6.6720,16.81846605
6.6740,16.81988039
6.6760,16.84822992
6.6780,16.85375404
6.6800,16.80813511
6.6820,16.81311552
6.6840,16.85935810
6.6860,16.85140643
6.6880,16.78637863
6.6900,16.77055410
6.6920,16.74927050
6.6940,16.70782481
6.6960,16.66021501
6.6980,16.60327880
6.7000,16.57162246
6.7020,16.52791192
6.7040,16.55423406
6.7060,16.59102775
6.7080,16.60054172
6.7100,16.59456532
6.7120,16.61980163
6.7140,16.54501334
6.7160,16.45213745
6.7180,16.32298201
6.7200,16.26156602
6.7220,16.31868097
6.7240,16.39442466
6.7260,16.40462471
6.7280,16.35103630
6.7300,16.30525511
6.7320,16.28813857
6.7340,16.36536244
6.7360,16.45753937
6.7380,16.50468744
6.7400,16.46772479
6.7420,16.50925973
6.7440,16.53478399
6.7460,16.52284686
6.7480,16.55176437
6.7500,16.56034802
6.7520,16.57665789
6.7540,16.53847479
6.7560,16.50364389
6.7580,16.50776063
6.7600,16.47466018
6.7620,16.42532117
6.7640,16.47150611
6.7660,16.49852494
6.7680,16.48583639
6.7700,16.46340182
6.7720,16.42197293
6.7740,16.38838463
6.7760,16.37256162
6.7780,16.36062714
6.7800,16.35555914
6.7820,16.34223976
6.7840,16.35911851
6.7860,16.38879628
6.7880,16.39787474
6.7900,16.42196497
6.7920,16.44339622
6.7940,16.43859548
6.7960,16.40060165
6.7980,16.40607976
6.8000,16.45128863
6.8020,16.53750671
6.8040,16.51982645
6.8060,16.37350137
6.8080,16.34120596
6.8100,16.39722351
6.8120,16.36111964
6.8140,16.25203408
6.8160,16.22604887
6.8180,16.32703799
6.8200,16.37017184
6.8220,16.38033823
6.8240,16.40648389
6.8260,16.36169404
6.8280,16.31826046
6.8300,16.35428329
6.8320,16.36722442
6.8340,16.35035387
6.8360,16.37319855
6.8380,16.36784766
6.8400,16.40375753
6.8420,16.46001550
6.8440,16.47506362
6.8460,16.45180632
6.8480,16.48421708
6.8500,16.52164268
6.8520,16.45552215
6.8540,16.37039848
6.8560,16.47807706
6.8580,16.54681635
6.8600,16.49304803
6.8620,16.45930825
6.8640,16.38170936
6.8660,16.32395795
6.8680,16.28159974
6.8700,16.29073120
6.8720,16.30760505
6.8740,16.32300805
6.8760,16.28090394
6.8780,16.21070097
6.8800,16.13855031
6.8820,16.12226185
6.8840,16.11210173
6.8860,16.13363335
6.8880,16.21629043
6.8900,16.18904770
6.8920,16.10670747
6.8940,16.12295117
6.8960,16.09756936
6.8980,16.01758046
6.9000,15.94911101
6.9020,15.91485216
6.9040,15.95134746
6.9060,16.01666724
6.9080,15.98380905
6.9100,15.96315578
6.9120,15.98639898
6.9140,15.93419509
6.9160,15.83193830
6.9180,15.80667356
6.9200,15.80206797
6.9220,15.78210852
6.9240,15.69262188
6.9260,15.68882590
6.9280,15.70793150
6.9300,15.67442907
6.9320,15.58383235
6.9340,15.46122045
6.9360,15.34899574
6.9380,15.34468959
6.9400,15.36007648
6.9420,15.42129576
6.9440,15.40688215
6.9460,15.34666243
6.9480,15.31438902
6.9500,15.32465250
6.9520,15.30745909
6.9540,15.25035301
6.9560,15.14337238
6.9580,15.01639215
6.9600,14.96324369
6.9620,14.96825037
6.9640,15.00192724
6.9660,15.03206275
6.9680,14.96480411
6.9700,14.85857200
6.9720,14.78889085
6.9740,14.77015873
6.9760,14.77202251
6.9780,14.73203335
6.9800,14.73620636
6.9820,14.68812313
6.9840,14.61583110
6.9860,14.52632491
6.9880,14.51204868
6.9900,14.55386028
6.9920,14.57316254
6.9940,14.64276188
6.9960,14.74234539
6.9980,14.72016756
7.0000,14.64484217
7.0020,14.62009784
7.0040,14.61097018
7.0060,14.57379441
7.0080,14.52735472
7.0100,14.54335747
7.0120,14.58072830
7.0140,14.53651991
7.0160,14.52559907
7.0180,14.58046810
7.0200,14.61186914
7.0220,14.60358308
7.0240,14.57831615
7.0260,14.53941035
7.0280,14.42618047
7.0300,14.33134053
7.0320,14.30103163
7.0340,14.30804349
7.0360,14.34998946
7.0380,14.38673423
7.0400,14.37089155
7.0420,14.35667613
7.0440,14.42707898
7.0460,14.41302968
7.0480,14.39648570
7.0500,14.41926047
7.0520,14.41500190
7.0540,14.33070276
7.0560,14.21201717
7.0580,14.09879495
7.0600,14.02029188
7.0620,13.97948049
7.0640,14.03018271
7.0660,14.16127365
7.0680,14.29419507
7.0700,14.30297533
7.0720,14.28020438
7.0740,14.32844428
7.0760,14.27585800
7.0780,14.21498476
7.0800,14.21374629
7.0820,14.16274075
7.0840,14.15878801
7.0860,14.31779480
7.0880,14.43246835
7.0900,14.58457324
7.0920,14.68963653
7.0940,14.72852228
7.0960,14.81337963
7.0980,14.84913661
7.1000,14.84680608
7.1020,14.84476534
7.1040,14.81593830
7.1060,14.76578511
7.1080,14.79534976
7.1100,14.83710944
7.1120,14.81871885
7.1140,14.87274416
7.1160,14.88815695
7.1180,14.81881031
7.1200,14.73128942
7.1220,14.61092058
7.1240,14.48747604
7.1260,14.41502206
7.1280,14.37359633
7.1300,14.34024862
7.1320,14.30004041
7.1340,14.37319289
7.1360,14.42191440
7.1380,14.40897514
7.1400,14.42388823
7.1420,14.37557653
7.1440,14.30754951
7.1460,14.26248589
7.1480,14.23198886
7.1500,14.20725585
7.1520,14.12077509
7.1540,13.99333967
7.1560,13.90379941
7.1580,13.83322433
7.1600,13.79389022
7.1620,13.72477417
7.1640,13.72127626
7.1660,13.79873074
7.1680,13.86563431
7.1700,13.84584316
7.1720,13.77294787
7.1740,13.69094121
7.1760,13.59236484
7.1780,13.49422794
7.1800,13.34164227
7.1820,13.19636527
7.1840,13.15958035
7.1860,13.23462159
7.1880,13.32804574
7.1900,13.33446674
7.1920,13.27844612
7.1940,13.16884993
7.1960,13.07342495
7.1980,12.95090859
7.2000,12.86800857
7.2020,12.87378753
7.2040,12.90678441
7.2060,12.90055882
7.2080,12.85015477
7.2100,12.73340593
7.2120,12.68493348
7.2140,12.73871970
7.2160,12.80321684
7.2180,12.86484130
7.2200,12.93924141
7.2220,12.91233990
7.2240,12.90833656
7.2260,12.99827169
7.2280,13.08461285
7.2300,13.07182257
7.2320,13.02028892
7.2340,12.95350477
7.2360,12.80801856
7.2380,12.67675804
7.2400,12.66329624
7.2420,12.69923690
7.2440,12.71511570
7.2460,12.70606350
7.2480,12.66711448
7.2500,12.60361617
7.2520,12.54696613
7.2540,12.52230429
7.2560,12.54997299
7.2580,12.50437029
7.2600,12.40627545
7.2620,12.36721344
7.2640,12.38209763
7.2660,12.43775841
7.2680,12.45913222
7.2700,12.42624314
7.2720,12.34152090
7.2740,12.32633870
7.2760,12.45780726
7.2780,12.55949254
7.2800,12.54844368
7.2820,12.49227041
7.2840,12.50366999
7.2860,12.44203500
7.2880,12.33414114
7.2900,12.31024960
7.2920,12.36063609
7.2940,12.48005283
7.2960,12.55047265
7.2980,12.51222909
7.3000,12.46425416
7.3020,12.43239865
7.3040,12.40505986
7.3060,12.39696075
7.3080,12.36488012
7.3100,12.34541851
7.3120,12.33075475
7.3140,12.31032815
7.3160,12.31172317
7.3180,12.33404067
7.3200,12.34968024
7.3220,12.36661258
7.3240,12.34501291
7.3260,12.43011820
7.3280,12.52357763
7.3300,12.61275482
7.3320,12.60638192
7.3340,12.69079221
7.3360,12.82794058
7.3380,12.89122275
7.3400,12.85533649
7.3420,12.77709629
7.3440,12.68805966
7.3460,12.58744746
7.3480,12.52610285
7.3500,12.46056434
7.3520,12.48008580
7.3540,12.46248463
7.3560,12.34625516
7.3580,12.34334281
7.3600,12.43863471
7.3620,12.43849915
7.3640,12.46420953
7.3660,12.50364319
7.3680,12.50522512
7.3700,12.55174580
7.3720,12.62922913
7.3740,12.74565235
7.3760,12.70085193
7.3780,12.66703622
7.3800,12.63846093
7.3820,12.61397189
7.3840,12.57440698
7.3860,12.59757504
7.3880,12.70839998
7.3900,12.80550473
7.3920,12.77098711
7.3940,12.68395958
7.3960,12.61135082
7.3980,12.59497206
7.4000,12.58758585
7.4020,12.60142901
7.4040,12.60856387
7.4060,12.54508555
7.4080,12.58936377
7.4100,12.62078894
7.4120,12.66094847
7.4140,12.63223620
7.4160,12.50406086
7.4180,12.44927636
7.4200,12.50415411
7.4220,12.54704880
7.4240,12.60621086
7.4260,12.62283622
7.4280,12.60099752
7.4300,12.59445197
7.4320,12.63866095
7.4340,12.76035202
7.4360,12.87951940
7.4380,12.88291284
7.4400,12.89138984
7.4420,12.84114694
7.4440,12.70173947
7.4460,12.68250340
7.4480,12.76704490
7.4500,12.75767380
7.4520,12.76071985
7.4540,12.74852299
7.4560,12.76237415
7.4580,12.79180141
7.4600,12.80163957
7.4620,12.81191860
7.4640,12.82732591
7.4660,12.78616590
7.4680,12.71346251
7.4700,12.72576261
7.4720,12.78354247
7.4740,12.81611348
7.4760,12.76123985
7.4780,12.66161010
7.4800,12.57733705
7.4820,12.53329249
7.4840,12.58356770
7.4860,12.64778197
7.4880,12.70955073
7.4900,12.71877479
7.4920,12.68852482
7.4940,12.63017884
7.4960,12.61162090
7.4980,12.63834412
7.5000,12.68156770
7.5020,12.72049787
7.5040,12.69798164
7.5060,12.67457466
7.5080,12.73158799
7.5100,12.78253805
7.5120,12.78965998
7.5140,12.80331331
7.5160,12.81857754
7.5180,12.76200186
7.5200,12.72048685
7.5220,12.68897392
7.5240,12.64830114
7.5260,12.63889636
7.5280,12.68707739
7.5300,12.76948885
7.5320,12.73755726
7.5340,12.66555252
7.5360,12.72457296
7.5380,12.78748017
7.5400,12.81425801
7.5420,12.75942795
7.5440,12.70705230
7.5460,12.74487140
7.5480,12.79296439
7.5500,12.78665421
7.5520,12.69365763
7.5540,12.65041544
7.5560,12.71580669
7.5580,12.80465698
7.5600,12.85719902
7.5620,12.99093918
7.5640,13.02614153
7.5660,12.93810604
7.5680,12.87373274
7.5700,12.83577842
7.5720,12.84712804
7.5740,12.95657450
7.5760,13.14372775
7.5780,13.35187660
7.5800,13.49791910
7.5820,13.53162830
7.5840,13.52227040
7.5860,13.51360877
7.5880,13.54069178
7.5900,13.54308002
7.5920,13.54690752
7.5940,13.60504390
7.5960,13.71575673
7.5980,13.77437386
7.6000,13.77988228
7.6020,13.78642665
7.6040,13.67584687
7.6060,13.57995143
7.6080,13.59633012
7.6100,13.60699194
7.6120,13.53877965
7.6140,13.48593160
7.6160,13.49592806
7.6180,13.49282591
7.6200,13.47677854
7.6220,13.46566016
7.6240,13.45919615
7.6260,13.46103042
7.6280,13.42704949
7.6300,13.41474076
