t,N
5.0880,2.35158242
5.0900,2.35328559
5.0920,2.35499070
5.0940,2.35669636
5.0960,2.35840189
5.0980,2.36010838
5.1000,2.36181863
5.1020,2.36353427
5.1040,2.36525483
5.1060,2.36697857
5.1080,2.36870330
5.1100,2.37042756
5.1120,2.37215097
5.1140,2.37387380
5.1160,2.37559654
5.1180,2.37731978
5.1200,2.37904440
5.1220,2.38077130
5.1240,2.38250067
5.1260,2.38423169
5.1280,2.38596317
5.1300,2.38769444
5.1320,2.38942573
5.1340,2.39115798
5.1360,2.39289218
5.1380,2.39462884
5.1400,2.39636793
5.1420,2.39810921
5.1440,2.39985270
5.1460,2.40159903
5.1480,2.40334947
5.1500,2.40510541
5.1520,2.40686766
5.1540,2.40863570
5.1560,2.41040778
5.1580,2.41218167
5.1600,2.41395573
5.1620,2.41572951
5.1640,2.41750329
5.1660,2.41927723
5.1680,2.42105094
5.1700,2.42282396
5.1720,2.42459621
5.1740,2.42636816
5.1760,2.42814061
5.1780,2.42991454
5.1800,2.43169118
5.1820,2.43347206
5.1840,2.43525860
5.1860,2.43705115
5.1880,2.43884867
5.1900,2.44064931
5.1920,2.44245123
5.1940,2.44425326
5.1960,2.44605503
5.1980,2.44785639
5.2000,2.44965709
5.2020,2.45145685
5.2040,2.45325593
5.2060,2.45505542
5.2080,2.45685720
5.2100,2.45866311
5.2120,2.46047414
5.2140,2.46229033
5.2160,2.46411122
5.2180,2.46593610
5.2200,2.46776387
5.2220,2.46959282
5.2240,2.47142098
5.2260,2.47324692
5.2280,2.47507009
5.2300,2.47689073
5.2320,2.47871003
5.2340,2.48053019
5.2360,2.48235392
5.2380,2.48418331
5.2400,2.48601908
5.2420,2.48786065
5.2440,2.48970665
5.2460,2.49155542
5.2480,2.49340506
5.2500,2.49525396
5.2520,2.49710154
5.2540,2.49894853
5.2560,2.50079624
5.2580,2.50264587
5.2600,2.50449862
5.2620,2.50635593
5.2640,2.50821918
5.2660,2.51008845
5.2680,2.51196152
5.2700,2.51383498
5.2720,2.51570632
5.2740,2.51757495
5.2760,2.51944175
5.2780,2.52130818
5.2800,2.52317584
5.2820,2.52504615
5.2840,2.52691991
5.2860,2.52879720
5.2880,2.53067755
5.2900,2.53256043
5.2920,2.53444543
5.2940,2.53633214
5.2960,2.53822039
5.2980,2.54011055
5.3000,2.54200324
5.3020,2.54389875
5.3040,2.54579683
5.3060,2.54769679
5.3080,2.54959769
5.3100,2.55149877
5.3120,2.55339992
5.3140,2.55530204
5.3160,2.55720665
5.3180,2.55911517
5.3200,2.56102807
5.3220,2.56294498
5.3240,2.56486516
5.3260,2.56678779
5.3280,2.56871181
5.3300,2.57063627
5.3320,2.57256077
5.3340,2.57448550
5.3360,2.57641084
5.3380,2.57833710
5.3400,2.58026459
5.3420,2.58219334
5.3440,2.58412285
5.3460,2.58605280
5.3480,2.58798379
5.3500,2.58991714
5.3520,2.59185398
5.3540,2.59379483
5.3560,2.59573980
5.3580,2.59768891
5.3600,2.59964191
5.3620,2.60159823
5.3640,2.60355758
5.3660,2.60552001
5.3680,2.60748544
5.3700,2.60945326
5.3720,2.61142267
5.3740,2.61339334
5.3760,2.61536537
5.3780,2.61733882
5.3800,2.61931340
5.3820,2.62128868
5.3840,2.62326462
5.3860,2.62524139
5.3880,2.62721877
5.3900,2.62919604
5.3920,2.63117259
5.3940,2.63314864
5.3960,2.63512511
5.3980,2.63710306
5.4000,2.63908300
5.4020,2.64106511
5.4040,2.64304957
5.4060,2.64503673
5.4080,2.64702698
5.4100,2.64902079
5.4120,2.65101867
5.4140,2.65331663
5.4160,2.65553226
5.4180,2.65767213
5.4200,2.65977117
5.4220,2.66184925
5.4240,2.66391635
5.4260,2.66597708
5.4280,2.66803378
5.4300,2.67008788
5.4320,2.67214040
5.4340,2.67419232
5.4360,2.67624480
5.4380,2.67829917
5.4400,2.68035660
5.4420,2.68241779
5.4440,2.68448290
5.4460,2.68655155
5.4480,2.68862312
5.4500,2.69069753
5.4520,2.69277545
5.4540,2.69485723
5.4560,2.69694159
5.4580,2.69902576
5.4600,2.70110734
5.4620,2.70318643
5.4640,2.70526608
5.4660,2.70735002
5.4680,2.70943932
5.4700,2.71153156
5.4720,2.71362403
5.4740,2.71571748
5.4760,2.71781529
5.4780,2.71991900
5.4800,2.72202602
5.4820,2.72413234
5.4840,2.72623673
5.4860,2.72834119
5.4880,2.73044802
5.4900,2.73255771
5.4920,2.73466988
5.4940,2.73678501
5.4960,2.73890379
5.4980,2.74102519
5.5000,2.74314664
5.5020,2.74526675
5.5040,2.74738678
5.5060,2.74950873
5.5080,2.75163266
5.5100,2.75375697
5.5120,2.75588134
5.5140,2.75800824
5.5160,2.76014096
5.5180,2.76228031
5.5200,2.76442365
5.5220,2.76656735
5.5240,2.76871023
5.5260,2.77085459
5.5280,2.77300370
5.5300,2.77515845
5.5320,2.77731640
5.5340,2.77947441
5.5360,2.78163158
5.5380,2.78378918
5.5400,2.78594878
5.5420,2.78811130
5.5440,2.79027726
5.5460,2.79244654
5.5480,2.79461782
5.5500,2.79678974
5.5520,2.79896330
5.5540,2.80114155
5.5560,2.80332554
5.5580,2.80551139
5.5600,2.80769353
5.5620,2.80987141
5.5640,2.81205108
5.5660,2.81423862
5.5680,2.81643346
5.5700,2.81862974
5.5720,2.82082391
5.5740,2.82301865
5.5760,2.82521901
5.5780,2.82742606
5.5800,2.82963639
5.5820,2.83184683
5.5840,2.83405754
5.5860,2.83627051
5.5880,2.83848677
5.5900,2.84070598
5.5920,2.84292750
5.5940,2.84515097
5.5960,2.84737612
5.5980,2.84960294
5.6000,2.85183177
5.6020,2.85406274
5.6040,2.85629536
5.6060,2.85852902
5.6080,2.86076364
5.6100,2.86299966
5.6120,2.86523728
5.6140,2.86747618
5.6160,2.86971595
5.6180,2.87195696
5.6200,2.87420061
5.6220,2.87644781
5.6240,2.87869756
5.6260,2.88094818
5.6280,2.88319984
5.6300,2.88545466
5.6320,2.88771393
5.6340,2.88997682
5.6360,2.89224264
5.6380,2.89451309
5.6400,2.89679090
5.6420,2.89907633
5.6440,2.90136613
5.6460,2.90365641
5.6480,2.90594580
5.6500,2.90823517
5.6520,2.91052495
5.6540,2.91281384
5.6560,2.91510040
5.6580,2.91738474
5.6600,2.91966843
5.6620,2.92195327
5.6640,2.92424086
5.6660,2.92653249
5.6680,2.92882930
5.6700,2.93113218
5.6720,2.93344152
5.6740,2.93575682
5.6760,2.93807716
5.6780,2.94040194
5.6800,2.94273071
5.6820,2.94506222
5.6840,2.94739424
5.6860,2.94972481
5.6880,2.95205425
5.6900,2.95438539
5.6920,2.95672107
5.6940,2.95906136
5.6960,2.96140414
5.6980,2.96374819
5.7000,2.96609459
5.7020,2.96844439
5.7040,2.97079595
5.7060,2.97314596
5.7080,2.97549331
5.7100,2.97784040
5.7120,2.98019038
5.7140,2.98254390
5.7160,2.98489936
5.7180,2.98725574
5.7200,2.98961415
5.7220,2.99197673
5.7240,2.99434471
5.7260,2.99671786
5.7280,2.99909530
5.7300,3.00147612
5.7320,3.00385946
5.7340,3.00624485
5.7360,3.00863275
5.7380,3.01102362
5.7400,3.01341660
5.7420,3.01580968
5.7440,3.01820203
5.7460,3.02059546
5.7480,3.02299327
5.7500,3.02539718
5.7520,3.02780615
5.7540,3.03021862
5.7560,3.03263498
5.7580,3.03505592
5.7600,3.03747920
5.7620,3.03990036
5.7640,3.04231725
5.7660,3.04473225
5.7680,3.04714928
5.7700,3.04956982
5.7720,3.05199234
5.7740,3.05441559
5.7760,3.05684148
5.7780,3.05927412
5.7800,3.06171616
5.7820,3.06416642
5.7840,3.06662074
5.7860,3.06907502
5.7880,3.07152787
5.7900,3.07398090
5.7920,3.07643657
5.7940,3.07889428
5.7960,3.08135103
5.7980,3.08380511
5.8000,3.08625869
5.8020,3.08871606
5.8040,3.09117981
5.8060,3.09364934
5.8080,3.09612340
5.8100,3.09860218
5.8120,3.10108613
5.8140,3.10357386
5.8160,3.10606246
5.8180,3.10855002
5.8200,3.11103689
5.8220,3.11352416
5.8240,3.11601146
5.8260,3.11849700
5.8280,3.12098000
5.8300,3.12346230
5.8320,3.12594714
5.8340,3.12843702
5.8360,3.13093277
5.8380,3.13343444
5.8400,3.13594237
5.8420,3.13845716
5.8440,3.14097927
5.8460,3.14350859
5.8480,3.14604425
5.8500,3.14858458
5.8520,3.15112734
5.8540,3.15366996
5.8560,3.15621072
5.8580,3.15875002
5.8600,3.16128946
5.8620,3.16382945
5.8640,3.16636885
5.8660,3.16890703
5.8680,3.17144556
5.8700,3.17398712
5.8720,3.17653299
5.8740,3.17908193
5.8760,3.18163206
5.8780,3.18418304
5.8800,3.18673579
5.8820,3.18929107
5.8840,3.19184910
5.8860,3.19441015
5.8880,3.19697502
5.8900,3.19954494
5.8920,3.20212092
5.8940,3.20470338
5.8960,3.20729234
5.8980,3.20988688
5.9000,3.21248478
5.9020,3.21508378
5.9040,3.21768347
5.9060,3.22028543
5.9080,3.22289119
5.9100,3.22550022
5.9120,3.22811057
5.9140,3.23072128
5.9160,3.23333344
5.9180,3.23594888
5.9200,3.23856817
5.9220,3.24118986
5.9240,3.24381246
5.9260,3.24643661
5.9280,3.24906441
5.9300,3.25169716
5.9320,3.25433413
5.9340,3.25697332
5.9360,3.25961353
5.9380,3.26225562
5.9400,3.26490190
5.9420,3.26755625
5.9440,3.27022169
5.9460,3.27289304
5.9480,3.27556908
5.9500,3.27825049
5.9520,3.28093706
5.9540,3.28362734
5.9560,3.28632066
5.9580,3.28901801
5.9600,3.29172001
5.9620,3.29442501
5.9640,3.29713051
5.9660,3.29983608
5.9680,3.30254382
5.9700,3.30525573
5.9720,3.30797119
5.9740,3.31068810
5.9760,3.31340606
5.9780,3.31612712
5.9800,3.31885341
5.9820,3.32158525
5.9840,3.32432183
5.9860,3.32706298
5.9880,3.32980909
5.9900,3.33255983
5.9920,3.33531435
5.9940,3.33807298
5.9960,3.34083767
5.9980,3.34360981
6.0000,3.34638767
6.0020,3.34916687
6.0040,3.35194438
6.0060,3.35472196
6.0080,3.35750105
6.0100,3.36024808
6.0120,3.36289264
6.0140,3.36546119
6.0160,3.36798169
6.0180,3.37047332
6.0200,3.37294949
6.0220,3.37541783
6.0240,3.37788096
6.0260,3.38033832
6.0280,3.38278815
6.0300,3.38522963
6.0320,3.38766411
6.0340,3.39009417
6.0360,3.39252093
6.0380,3.39494223
6.0400,3.39735457
6.0420,3.39975744
6.0440,3.40215522
6.0460,3.40455351
6.0480,3.40695407
6.0500,3.40935436
6.0520,3.41175152
6.0540,3.41414582
6.0560,3.41653983
6.0580,3.41893524
6.0600,3.42133105
6.0620,3.42372484
6.0640,3.42611518
6.0660,3.42850266
6.0680,3.43088902
6.0700,3.43327527
6.0720,3.43566060
6.0740,3.43804289
6.0760,3.44042085
6.0780,3.44279547
6.0800,3.44516904
6.0820,3.44754250
6.0840,3.44991470
6.0860,3.45228462
6.0880,3.45465356
6.0900,3.45702376
6.0920,3.45939553
6.0940,3.46176675
6.0960,3.46413561
6.0980,3.46650293
6.1000,3.46887120
6.1020,3.47124169
6.1040,3.47361327
6.1060,3.47598424
6.1080,3.47835487
6.1100,3.48072689
6.1120,3.48310110
6.1140,3.48547648
6.1160,3.48785187
6.1180,3.49022730
6.1200,3.49260309
6.1220,3.49497859
6.1240,3.49735276
6.1260,3.49972596
6.1280,3.50210005
6.1300,3.50447614
6.1320,3.50685254
6.1340,3.50922657
6.1360,3.51159823
6.1380,3.51397056
6.1400,3.51634626
6.1420,3.51872513
6.1440,3.52110544
6.1460,3.52348695
6.1480,3.52587139
6.1500,3.52826007
6.1520,3.53065230
6.1540,3.53304626
6.1560,3.53544100
6.1580,3.53783675
6.1600,3.54023361
6.1620,3.54263126
6.1640,3.54502915
6.1660,3.54742826
6.1680,3.54982929
6.1700,3.55223068
6.1720,3.55463000
6.1740,3.55702700
6.1760,3.55942427
6.1780,3.56182451
6.1800,3.56422806
6.1820,3.56663399
6.1840,3.56904289
6.1860,3.57145687
6.1880,3.57387693
6.1900,3.57630153
6.1920,3.57872866
6.1940,3.58115814
6.1960,3.58359058
6.1980,3.58602508
6.2000,3.58845965
6.2020,3.59089354
6.2040,3.59332785
6.2060,3.59576356
6.2080,3.59820032
6.2100,3.60063766
6.2120,3.60307658
6.2140,3.60551866
6.2160,3.60796367
6.2180,3.61040921
6.2200,3.61285373
6.2220,3.61529903
6.2240,3.61774838
6.2260,3.62020245
6.2280,3.62265886
6.2300,3.62511627
6.2320,3.62757701
6.2340,3.63004422
6.2360,3.63251712
6.2380,3.63499093
6.2400,3.63746235
6.2420,3.63993371
6.2440,3.64240966
6.2460,3.64489078
6.2480,3.64737278
6.2500,3.64985208
6.2520,3.65233028
6.2540,3.65481167
6.2560,3.65729744
6.2580,3.65978500
6.2600,3.66227250
6.2620,3.66476191
6.2640,3.66725620
6.2660,3.66975487
6.2680,3.67225445
6.2700,3.67475343
6.2720,3.67725442
6.2740,3.67976053
6.2760,3.68227113
6.2780,3.68478259
6.2800,3.68729294
6.2820,3.68980437
6.2840,3.69232048
6.2860,3.69484214
6.2880,3.69736713
6.2900,3.69989323
6.2920,3.70242032
6.2940,3.70494963
6.2960,3.70748198
6.2980,3.71001739
6.3000,3.71255574
6.3020,3.71509674
6.3040,3.71763944
6.3060,3.72018273
6.3080,3.72272664
6.3100,3.72527290
6.3120,3.72782384
6.3140,3.73038052
6.3160,3.73294198
6.3180,3.73550578
6.3200,3.73806977
6.3220,3.74063363
6.3240,3.74319898
6.3260,3.74576763
6.3280,3.74833942
6.3300,3.75091213
6.3320,3.75348408
6.3340,3.75605680
6.3360,3.75863406
6.3380,3.76121772
6.3400,3.76380570
6.3420,3.76639487
6.3440,3.76898515
6.3460,3.77157942
6.3480,3.77417947
6.3500,3.77678359
6.3520,3.77938867
6.3540,3.78199364
6.3560,3.78459997
6.3580,3.78720921
6.3600,3.78982107
6.3620,3.79243438
6.3640,3.79504924
6.3660,3.79766710
6.3680,3.80028900
6.3700,3.80291409
6.3720,3.80554083
6.3740,3.80816888
6.3760,3.81079933
6.3780,3.81343314
6.3800,3.81606970
6.3820,3.81870753
6.3840,3.82134622
6.3860,3.82398723
6.3880,3.82663238
6.3900,3.82928206
6.3920,3.83193548
6.3940,3.83459190
6.3960,3.83725095
6.3980,3.83991213
6.4000,3.84257516
6.4020,3.84524104
6.4040,3.84791175
6.4060,3.85058801
6.4080,3.85326798
6.4100,3.85594854
6.4120,3.85862821
6.4140,3.86130829
6.4160,3.86399162
6.4180,3.86668001
6.4200,3.86937327
6.4220,3.87207012
6.4240,3.87476925
6.4260,3.87746976
6.4280,3.88017154
6.4300,3.88287527
6.4320,3.88558169
6.4340,3.88829034
6.4360,3.89099960
6.4380,3.89370860
6.4400,3.89641896
6.4420,3.89913401
6.4440,3.90185625
6.4460,3.90458496
6.4480,3.90731667
6.4500,3.91004875
6.4520,3.91278219
6.4540,3.91552020
6.4560,3.91826377
6.4580,3.92101024
6.4600,3.92375658
6.4620,3.92650329
6.4640,3.92925390
6.4660,3.93201080
6.4680,3.93477237
6.4700,3.93753464
6.4720,3.94029528
6.4740,3.94305522
6.4760,3.94581651
6.4780,3.94857982
6.4800,3.95134438
6.4820,3.95410974
6.4840,3.95687700
6.4860,3.95964836
6.4880,3.96242574
6.4900,3.96520958
6.4920,3.96799931
6.4940,3.97079458
6.4960,3.97359537
6.4980,3.97640090
6.5000,3.97920918
6.5020,3.98201808
6.5040,3.98482696
6.5060,3.98763647
6.5080,3.99044683
6.5100,3.99325719
6.5120,3.99606695
6.5140,3.99887723
6.5160,4.00169039
6.5180,4.00450836
6.5200,4.00733185
6.5220,4.01016104
6.5240,4.01299625
6.5260,4.01583764
6.5280,4.01868454
6.5300,4.02153554
6.5320,4.02438939
6.5340,4.02724550
6.5360,4.03010325
6.5380,4.03296154
6.5400,4.03581930
6.5420,4.03867651
6.5440,4.04153403
6.5460,4.04439223
6.5480,4.04725071
6.5500,4.05010976
6.5520,4.05297144
6.5540,4.05583846
6.5560,4.05871200
6.5580,4.06159121
6.5600,4.06447508
6.5620,4.06736408
6.5640,4.07025989
6.5660,4.07316330
6.5680,4.07607288
6.5700,4.07898631
6.5720,4.08190282
6.5740,4.08482363
6.5760,4.08774971
6.5780,4.09067937
6.5800,4.09360867
6.5820,4.09653467
6.5840,4.09945774
6.5860,4.10238021
6.5880,4.10530295
6.5900,4.10822427
6.5920,4.11114250
6.5940,4.11405901
6.5960,4.11697777
6.5980,4.11990178
6.6000,4.12283083
6.6020,4.12576314
6.6040,4.12869855
6.6060,4.13163910
6.6080,4.13458666
6.6100,4.13754066
6.6120,4.14049888
6.6140,4.14345978
6.6160,4.14642360
6.6180,4.14939142
6.6200,4.15236395
6.6220,4.15534163
6.6240,4.15832507
6.6260,4.16131470
6.6280,4.16430978
6.6300,4.16730840
6.6320,4.17030897
6.6340,4.17331130
6.6360,4.17631613
6.6380,4.17932391
6.6400,4.18233437
6.6420,4.18534705
6.6440,4.18836187
6.6460,4.19137917
6.6480,4.19439936
6.6500,4.19742239
6.6520,4.20044756
6.6540,4.20347424
6.6560,4.20650241
6.6580,4.20953266
6.6600,4.21256580
6.6620,4.21560252
6.6640,4.21864342
6.6660,4.22168902
6.6680,4.22473965
6.6700,4.22779509
6.6720,4.23085456
6.6740,4.23391741
6.6760,4.23698359
6.6780,4.24005266
6.6800,4.24312297
6.6820,4.24619268
6.6840,4.24926189
6.6860,4.25233320
6.6880,4.25540930
6.6900,4.25849007
6.6920,4.26157300
6.6940,4.26465627
6.6960,4.26774099
6.6980,4.27082948
6.7000,4.27392242
6.7020,4.27701818
6.7040,4.28011506
6.7060,4.28321312
6.7080,4.28631354
6.7100,4.28941680
6.7120,4.29252219
6.7140,4.29562902
6.7160,4.29873785
6.7180,4.30185047
6.7200,4.30496870
6.7220,4.30809313
6.7240,4.31122281
6.7260,4.31435628
6.7280,4.31749271
6.7300,4.32063262
6.7320,4.32377742
6.7340,4.32692832
6.7360,4.33008537
6.7380,4.33324715
6.7400,4.33641143
6.7420,4.33957675
6.7440,4.34274369
6.7460,4.34591423
6.7480,4.34908947
6.7500,4.35226803
6.7520,4.35544721
6.7540,4.35862597
6.7560,4.36180644
6.7580,4.36499154
6.7600,4.36818174
6.7620,4.37137494
6.7640,4.37456941
6.7660,4.37776579
6.7680,4.38096595
6.7700,4.38417071
6.7720,4.38737927
6.7740,4.39059062
6.7760,4.39380482
6.7780,4.39702289
6.7800,4.40024548
6.7820,4.40347214
6.7840,4.40670188
6.7860,4.40993409
6.7880,4.41316907
6.7900,4.41640758
6.7920,4.41965002
6.7940,4.42289614
6.7960,4.42614551
6.7980,4.42939825
6.8000,4.43265500
6.8020,4.43591595
6.8040,4.43918036
6.8060,4.44244741
6.8080,4.44571719
6.8100,4.44899063
6.8120,4.45226826
6.8140,4.45554941
6.8160,4.45883263
6.8180,4.46211684
6.8200,4.46540222
6.8220,4.46868984
6.8240,4.47198050
6.8260,4.47527406
6.8280,4.47857017
6.8300,4.48186947
6.8320,4.48517337
6.8340,4.48848272
6.8360,4.49179692
6.8380,4.49511487
6.8400,4.49843665
6.8420,4.50176370
6.8440,4.50509699
6.8460,4.50843531
6.8480,4.51177597
6.8500,4.51511696
6.8520,4.51845803
6.8540,4.52179983
6.8560,4.52514278
6.8580,4.52848728
6.8600,4.53183411
6.8620,4.53518395
6.8640,4.53853702
6.8660,4.54189367
6.8680,4.54525511
6.8700,4.54862296
6.8720,4.55199802
6.8740,4.55537953
6.8760,4.55876580
6.8780,4.56215531
6.8800,4.56554734
6.8820,4.56894222
6.8840,4.57234097
6.8860,4.57574461
6.8880,4.57915287
6.8900,4.58256383
6.8920,4.58597539
6.8940,4.58938726
6.8960,4.59280143
6.8980,4.59622033
6.9000,4.59964472
6.9020,4.60307311
6.9040,4.60650316
6.9060,4.60993397
6.9080,4.61336732
6.9100,4.61680650
6.9120,4.62025340
6.9140,4.62370647
6.9160,4.62716197
6.9180,4.63061782
6.9200,4.63407564
6.9220,4.63753872
6.9240,4.64100805
6.9260,4.64448116
6.9280,4.64795503
6.9300,4.65142934
6.9320,4.65490626
6.9340,4.65838755
6.9360,4.66187283
6.9380,4.66536094
6.9400,4.66885207
6.9420,4.67234759
6.9440,4.67584817
6.9460,4.67935315
6.9480,4.68286165
6.9500,4.68637344
6.9520,4.68988861
6.9540,4.69340676
6.9560,4.69692718
6.9580,4.70045002
6.9600,4.70397663
6.9620,4.70750842
6.9640,4.71104536
6.9660,4.71458588
6.9680,4.71812840
6.9700,4.72167258
6.9720,4.72521922
6.9740,4.72876911
6.9760,4.73232229
6.9780,4.73587857
6.9800,4.73943831
6.9820,4.74300226
6.9840,4.74657097
6.9860,4.75014475
6.9880,4.75372403
6.9900,4.75730905
6.9920,4.76089895
6.9940,4.76449182
6.9960,4.76808616
6.9980,4.77168249
7.0000,4.77528310
7.0020,4.77888956
7.0040,4.78250067
7.0060,4.78611333
7.0080,4.78972589
7.0100,4.79334038
7.0120,4.79696066
7.0140,4.80058824
7.0160,4.80422034
7.0180,4.80785312
7.0200,4.81148642
7.0220,4.81512400
7.0240,4.81876905
7.0260,4.82242082
7.0280,4.82607648
7.0300,4.82973500
7.0320,4.83339762
7.0340,4.83706514
7.0360,4.84073648
7.0380,4.84441027
7.0400,4.84808671
7.0420,4.85176676
7.0440,4.85545034
7.0460,4.85913648
7.0480,4.86282489
7.0500,4.86651621
7.0520,4.87021081
7.0540,4.87390847
7.0560,4.87760961
7.0580,4.88131555
7.0600,4.88502725
7.0620,4.88874450
7.0640,4.89246694
7.0660,4.89619515
7.0680,4.89992975
7.0700,4.90366941
7.0720,4.90741114
7.0740,4.91115307
7.0760,4.91489580
7.0780,4.91864066
7.0800,4.92238731
7.0820,4.92613425
7.0840,4.92988121
7.0860,4.93362999
7.0880,4.93738266
7.0900,4.94113962
7.0920,4.94490033
7.0940,4.94866518
7.0960,4.95243603
7.0980,4.95621439
7.1000,4.95999992
7.1020,4.96379133
7.1040,4.96758815
7.1060,4.97139080
7.1080,4.97519898
7.1100,4.97901100
7.1120,4.98282532
7.1140,4.98664220
7.1160,4.99046290
7.1180,4.99428748
7.1200,4.99811435
7.1220,5.00194246
7.1240,5.00577304
7.1260,5.00960854
7.1280,5.01345030
7.1300,5.01729766
7.1320,5.02114929
7.1340,5.02500472
7.1360,5.02886436
7.1380,5.03272874
7.1400,5.03659822
7.1420,5.04047298
7.1440,5.04435270
7.1460,5.04823627
7.1480,5.05212236
7.1500,5.05601057
7.1520,5.05990142
7.1540,5.06379542
7.1560,5.06769264
7.1580,5.07159291
7.1600,5.07549610
7.1620,5.07940189
7.1640,5.08331016
7.1660,5.08722168
7.1680,5.09113814
7.1700,5.09506082
7.1720,5.09898938
7.1740,5.10292243
7.1760,5.10685939
7.1780,5.11080135
7.1800,5.11474928
7.1820,5.11870208
7.1840,5.12265732
7.1860,5.12661397
7.1880,5.13057345
7.1900,5.13453807
7.1920,5.13850867
7.1940,5.14248418
7.1960,5.14646330
7.1980,5.15044593
7.2000,5.15443279
7.2020,5.15842436
7.2040,5.16242068
7.2060,5.16642182
7.2080,5.17042757
7.2100,5.17443717
7.2120,5.17844969
7.2140,5.18246467
7.2160,5.18648230
7.2180,5.19050307
7.2200,5.19452734
7.2220,5.19855540
7.2240,5.20258773
7.2260,5.20662464
7.2280,5.21066576
7.2300,5.21471044
7.2320,5.21875871
7.2340,5.22281134
7.2360,5.22686894
7.2380,5.23093106
7.2400,5.23499630
7.2420,5.23906353
7.2440,5.24313328
7.2460,5.24720763
7.2480,5.25128832
7.2500,5.25537570
7.2520,5.25946907
7.2540,5.26356759
7.2560,5.26767051
7.2580,5.27177745
7.2600,5.27588866
7.2620,5.28000485
7.2640,5.28412633
7.2660,5.28825216
7.2680,5.29238028
7.2700,5.29650943
7.2720,5.30064092
7.2740,5.30477756
7.2760,5.30892061
7.2780,5.31306885
7.2800,5.31722082
7.2820,5.32138009
7.2840,5.32556290
7.2860,5.32977721
7.2880,5.33401121
7.2900,5.33825728
7.2920,5.34251169
7.2940,5.34677319
7.2960,5.35104110
7.2980,5.35531479
7.3000,5.35959452
7.3020,5.36388134
7.3040,5.36817576
7.3060,5.37247726
7.3080,5.37678534
7.3100,5.38110026
7.3120,5.38542213
7.3140,5.38975021
7.3160,5.39408370
7.3180,5.39842293
7.3200,5.40276901
7.3220,5.40712229
7.3240,5.41148187
7.3260,5.41584681
7.3280,5.42021735
7.3300,5.42459415
7.3320,5.42897671
7.3340,5.43336339
7.3360,5.43775366
7.3380,5.44214944
7.3400,5.44655292
7.3420,5.45095260
7.3440,5.45532359
7.3460,5.45966869
7.3480,5.46399991
7.3500,5.46832608
7.3520,5.47265224
7.3540,5.47697966
7.3560,5.48130832
7.3580,5.48563889
7.3600,5.48997232
7.3620,5.49430872
7.3640,5.49864767
7.3660,5.50298910
7.3680,5.50733344
7.3700,5.51168072
7.3720,5.51603025
7.3740,5.52038139
7.3760,5.52473437
7.3780,5.52909007
7.3800,5.53344908
7.3820,5.53781112
7.3840,5.54217539
7.3860,5.54654138
7.3880,5.55090946
7.3900,5.55528084
7.3920,5.55965677
7.3940,5.56403731
7.3960,5.56842117
7.3980,5.57280721
7.4000,5.57719635
7.4020,5.58159092
7.4040,5.58599185
7.4060,5.59039745
7.4080,5.59480585
7.4100,5.59921753
7.4120,5.60363438
7.4140,5.60805673
7.4160,5.61248297
7.4180,5.61691193
7.4200,5.62134438
7.4220,5.62578130
7.4240,5.63022168
7.4260,5.63466355
7.4280,5.63910720
7.4300,5.64355582
7.4320,5.64801184
7.4340,5.65247362
7.4360,5.65693746
7.4380,5.66140262
7.4400,5.66587242
7.4420,5.67034998
7.4440,5.67483367
7.4460,5.67931836
7.4480,5.68380149
7.4500,5.68828636
7.4520,5.69277834
7.4540,5.69727836
7.4560,5.70178211
7.4580,5.70628198
7.4600,5.71072968
7.4620,5.71503409
7.4640,5.71923855
7.4660,5.72338076
7.4680,5.72748052
7.4700,5.73155265
7.4720,5.73560936
7.4740,5.73965684
7.4760,5.74369467
7.4780,5.74772083
7.4800,5.75173678
7.4820,5.75574698
7.4840,5.75975422
7.4860,5.76375710
7.4880,5.76775244
7.4900,5.77173916
7.4920,5.77571933
7.4940,5.77969590
7.4960,5.78367025
7.4980,5.78764146
7.5000,5.79160763
7.5020,5.79556789
7.5040,5.79952331
7.5060,5.80347567
7.5080,5.80742545
7.5100,5.81137145
7.5120,5.81531251
7.5140,5.81924940
7.5160,5.82318468
7.5180,5.82712039
7.5200,5.83105661
7.5220,5.83499260
7.5240,5.83892885
7.5260,5.84286671
7.5280,5.84680582
7.5300,5.85074318
7.5320,5.85467604
7.5340,5.85860527
7.5360,5.86253443
7.5380,5.86646525
7.5400,5.87039511
7.5420,5.87432017
7.5440,5.87824066
7.5460,5.88216136
7.5480,5.88608669
7.5500,5.89001636
7.5520,5.89394617
7.5540,5.89787238
7.5560,5.90179469
7.5580,5.90571581
7.5600,5.90963900
7.5620,5.91356579
7.5640,5.91749501
7.5660,5.92142374
7.5680,5.92534958
7.5700,5.92927301
7.5720,5.93319761
7.5740,5.93712738
7.5760,5.94106329
7.5780,5.94500253
7.5800,5.94894147
7.5820,5.95287927
7.5840,5.95681853
7.5860,5.96076230
7.5880,5.96471064
7.5900,5.96866067
7.5920,5.97260962
7.5940,5.97655760
7.5960,5.98050706
7.5980,5.98445999
7.6000,5.98841592
7.6020,5.99237265
7.6040,5.99632871
7.6060,6.00028488
7.6080,6.00424314
7.6100,6.00820466
7.6120,6.01216928
7.6140,6.01613694
7.6160,6.02010878
7.6180,6.02408587
7.6200,6.02806693
7.6220,6.03204848
7.6240,6.03602826
7.6260,6.04000825
7.6280,6.04399282
7.6300,6.04798389
