t,N
5.0880,3.94273962
5.0900,3.94505865
5.0920,3.94850005
5.0940,3.95183439
5.0960,3.95488451
5.0980,3.95765198
5.1000,3.95990254
5.1020,3.96233913
5.1040,3.96525786
5.1060,3.96827232
5.1080,3.97089131
5.1100,3.97341441
5.1120,3.97606015
5.1140,3.97941516
5.1160,3.98294645
5.1180,3.98581647
5.1200,3.98807806
5.1220,3.98998003
5.1240,3.99279792
5.1260,3.99617564
5.1280,3.99913051
5.1300,4.00199616
5.1320,4.00445847
5.1340,4.00738976
5.1360,4.01093226
5.1380,4.01389706
5.1400,4.01622884
5.1420,4.01836407
5.1440,4.02085051
5.1460,4.02407408
5.1480,4.02757907
5.1500,4.03054769
5.1520,4.03335612
5.1540,4.03597569
5.1560,4.03889206
5.1580,4.04189399
5.1600,4.04449986
5.1620,4.04716647
5.1640,4.04954011
5.1660,4.05253810
5.1680,4.05608359
5.1700,4.05939748
5.1720,4.06238277
5.1740,4.06478796
5.1760,4.06702839
5.1780,4.07000890
5.1800,4.07323850
5.1820,4.07600282
5.1840,4.07872330
5.1860,4.08136678
5.1880,4.08489523
5.1900,4.08846235
5.1920,4.09128435
5.1940,4.09352129
5.1960,4.09556931
5.1980,4.09875390
5.2000,4.10208495
5.2020,4.10526697
5.2040,4.10804277
5.2060,4.11074055
5.2080,4.11406184
5.2100,4.11738387
5.2120,4.12004882
5.2140,4.12237536
5.2160,4.12487327
5.2180,4.12779498
5.2200,4.13147198
5.2220,4.13467082
5.2240,4.13766896
5.2260,4.14036872
5.2280,4.14314390
5.2300,4.14620912
5.2320,4.14906257
5.2340,4.15184702
5.2360,4.15436223
5.2380,4.15747501
5.2400,4.16104810
5.2420,4.16452806
5.2440,4.16742764
5.2460,4.16974566
5.2480,4.17219485
5.2500,4.17556055
5.2520,4.17872508
5.2540,4.18161244
5.2560,4.18436308
5.2580,4.18743103
5.2600,4.19122957
5.2620,4.19439401
5.2640,4.19687526
5.2660,4.19903747
5.2680,4.20196722
5.2700,4.20542819
5.2720,4.20882146
5.2740,4.21174013
5.2760,4.21457462
5.2780,4.21776846
5.2800,4.22112228
5.2820,4.22387372
5.2840,4.22645000
5.2860,4.22902714
5.2880,4.23220559
5.2900,4.23593782
5.2920,4.23920618
5.2940,4.24229275
5.2960,4.24489296
5.2980,4.24782968
5.3000,4.25093471
5.3020,4.25402823
5.3040,4.25675536
5.3060,4.25960070
5.3080,4.26307368
5.3100,4.26684590
5.3120,4.27005232
5.3140,4.27258581
5.3160,4.27485936
5.3180,4.27821500
5.3200,4.28160143
5.3220,4.28472248
5.3240,4.28759625
5.3260,4.29066816
5.3280,4.29448245
5.3300,4.29772458
5.3320,4.30027890
5.3340,4.30266584
5.3360,4.30573050
5.3380,4.30936893
5.3400,4.31283574
5.3420,4.31584375
5.3440,4.31880835
5.3460,4.32211113
5.3480,4.32533941
5.3500,4.32813754
5.3520,4.33094788
5.3540,4.33369221
5.3560,4.33743567
5.3580,4.34103178
5.3600,4.34440147
5.3620,4.34719833
5.3640,4.34987075
5.3660,4.35309793
5.3680,4.35642264
5.3700,4.35934648
5.3720,4.36227597
5.3740,4.36564399
5.3760,4.36955572
5.3780,4.37286153
5.3800,4.37546746
5.3820,4.37785849
5.3840,4.38137594
5.3860,4.38483246
5.3880,4.38812208
5.3900,4.39103269
5.3920,4.39440168
5.3940,4.39814351
5.3960,4.40122982
5.3980,4.40378693
5.4000,4.40650784
5.4020,4.40991317
5.4040,4.41372887
5.4060,4.41702529
5.4080,4.42017593
5.4100,4.42320498
5.4120,4.42659373
5.4140,4.42963773
5.4160,4.43264055
5.4180,4.43541745
5.4200,4.43898971
5.4220,4.44276526
5.4240,4.44632071
5.4260,4.44925104
5.4280,4.45185652
5.4300,4.45518094
5.4320,4.45866149
5.4340,4.46176561
5.4360,4.46478653
5.4380,4.46831880
5.4400,4.47227821
5.4420,4.47550701
5.4440,4.47806616
5.4460,4.48077025
5.4480,4.48443453
5.4500,4.48803836
5.4520,4.49130398
5.4540,4.49440637
5.4560,4.49806442
5.4580,4.50158300
5.4600,4.50443921
5.4620,4.50724137
5.4640,4.51028127
5.4660,4.51420033
5.4680,4.51780228
5.4700,4.52117714
5.4720,4.52414590
5.4740,4.52744094
5.4760,4.53072279
5.4780,4.53392839
5.4800,4.53684979
5.4820,4.54031410
5.4840,4.54423638
5.4860,4.54791807
5.4880,4.55088967
5.4900,4.55351040
5.4920,4.55703161
5.4940,4.56057005
5.4960,4.56386247
5.4980,4.56691936
5.5000,4.57059052
5.5020,4.57419884
5.5040,4.57709577
5.5060,4.57955938
5.5080,4.58257309
5.5100,4.58606344
5.5120,4.58942744
5.5140,4.59242538
5.5160,4.59551721
5.5180,4.59891848
5.5200,4.60186821
5.5220,4.60463715
5.5240,4.60733786
5.5260,4.61080321
5.5280,4.61430452
5.5300,4.61757845
5.5320,4.62038083
5.5340,4.62327061
5.5360,4.62642135
5.5380,4.62948481
5.5400,4.63231144
5.5420,4.63543185
5.5440,4.63908766
5.5460,4.64243785
5.5480,4.64512410
5.5500,4.64761666
5.5520,4.65098381
5.5540,4.65421529
5.5560,4.65727475
5.5580,4.66019531
5.5600,4.66380333
5.5620,4.66705830
5.5640,4.66967524
5.5660,4.67226508
5.5680,4.67548834
5.5700,4.67902139
5.5720,4.68215644
5.5740,4.68514596
5.5760,4.68830923
5.5780,4.69143014
5.5800,4.69430094
5.5820,4.69702033
5.5840,4.70017781
5.5860,4.70373687
5.5880,4.70710606
5.5900,4.70997134
5.5920,4.71269469
5.5940,4.71587554
5.5960,4.71900056
5.5980,4.72192213
5.6000,4.72498041
5.6020,4.72868576
5.6040,4.73198755
5.6060,4.73461038
5.6080,4.73718834
5.6100,4.74058067
5.6120,4.74389579
5.6140,4.74692025
5.6160,4.75002359
5.6180,4.75357867
5.6200,4.75661867
5.6220,4.75923666
5.6240,4.76202453
5.6260,4.76552386
5.6280,4.76894204
5.6300,4.77209750
5.6320,4.77505098
5.6340,4.77826361
5.6360,4.78129603
5.6380,4.78417943
5.6400,4.78711804
5.6420,4.79068727
5.6440,4.79421856
5.6460,4.79722934
5.6480,4.79983780
5.6500,4.80303815
5.6520,4.80629051
5.6540,4.80933255
5.6560,4.81234083
5.6580,4.81604940
5.6600,4.81938185
5.6620,4.82203262
5.6640,4.82472711
5.6660,4.82815453
5.6680,4.83158241
5.6700,4.83465364
5.6720,4.83787112
5.6740,4.84134022
5.6760,4.84428715
5.6780,4.84707368
5.6800,4.85007501
5.6820,4.85373264
5.6840,4.85713993
5.6860,4.86023847
5.6880,4.86322384
5.6900,4.86640984
5.6920,4.86953585
5.6940,4.87241430
5.6960,4.87575134
5.6980,4.87946679
5.7000,4.88276283
5.7020,4.88542913
5.7040,4.88849426
5.7060,4.89191303
5.7080,4.89511696
5.7100,4.89810863
5.7120,4.90174357
5.7140,4.90520252
5.7160,4.90797820
5.7180,4.91073783
5.7200,4.91419429
5.7220,4.91772091
5.7240,4.92089374
5.7260,4.92411753
5.7280,4.92755394
5.7300,4.93057099
5.7320,4.93346811
5.7340,4.93664243
5.7360,4.94032793
5.7380,4.94380624
5.7400,4.94682164
5.7420,4.94989334
5.7440,4.95321474
5.7460,4.95633644
5.7480,4.95941780
5.7500,4.96305063
5.7520,4.96672758
5.7540,4.96972163
5.7560,4.97243175
5.7580,4.97591465
5.7600,4.97933065
5.7620,4.98248485
5.7640,4.98590603
5.7660,4.98955992
5.7680,4.99257301
5.7700,4.99535608
5.7720,4.99871825
5.7740,5.00239984
5.7760,5.00575095
5.7780,5.00895840
5.7800,5.01238306
5.7820,5.01554438
5.7840,5.01855343
5.7860,5.02180311
5.7880,5.02555316
5.7900,5.02912525
5.7920,5.03211729
5.7940,5.03519429
5.7960,5.03864943
5.7980,5.04185873
5.8000,5.04504535
5.8020,5.04887447
5.8040,5.05244861
5.8060,5.05530446
5.8080,5.05830679
5.8100,5.06189460
5.8120,5.06537234
5.8140,5.06858942
5.8160,5.07227198
5.8180,5.07569287
5.8200,5.07862233
5.8220,5.08167370
5.8240,5.08541684
5.8260,5.08899881
5.8280,5.09231249
5.8300,5.09561413
5.8320,5.09896707
5.8340,5.10218263
5.8360,5.10531885
5.8380,5.10906930
5.8400,5.11282739
5.8420,5.11597714
5.8440,5.11899539
5.8460,5.12256545
5.8480,5.12594649
5.8500,5.12918501
5.8520,5.13302924
5.8540,5.13664423
5.8560,5.13955938
5.8580,5.14268727
5.8600,5.14637722
5.8620,5.14991502
5.8640,5.15325454
5.8660,5.15693095
5.8680,5.16027901
5.8700,5.16333461
5.8720,5.16661545
5.8740,5.17047324
5.8760,5.17411300
5.8780,5.17735436
5.8800,5.18072190
5.8820,5.18417696
5.8840,5.18738985
5.8860,5.19084931
5.8880,5.19480356
5.8900,5.19834151
5.8920,5.20126821
5.8940,5.20475969
5.8960,5.20833966
5.8980,5.21170306
5.9000,5.21532984
5.9020,5.21917408
5.9040,5.22233753
5.9060,5.22537507
5.9080,5.22907746
5.9100,5.23279738
5.9120,5.23625180
5.9140,5.23986447
5.9160,5.24333838
5.9180,5.24656988
5.9200,5.24986844
5.9220,5.25377968
5.9240,5.25755009
5.9260,5.26080581
5.9280,5.26418725
5.9300,5.26776170
5.9320,5.27110540
5.9340,5.27467961
5.9360,5.27869821
5.9380,5.28213938
5.9400,5.28512908
5.9420,5.28880211
5.9440,5.29248526
5.9460,5.29590779
5.9480,5.29977055
5.9500,5.30342684
5.9520,5.30652312
5.9540,5.30988185
5.9560,5.31380855
5.9580,5.31748195
5.9600,5.32095840
5.9620,5.32458638
5.9640,5.32801992
5.9660,5.33128349
5.9680,5.33507717
5.9700,5.33904201
5.9720,5.34253937
5.9740,5.34581212
5.9760,5.34951871
5.9780,5.35302434
5.9800,5.35652907
5.9820,5.36061313
5.9840,5.36423867
5.9860,5.36729599
5.9880,5.37096278
5.9900,5.37478640
5.9920,5.37830881
5.9940,5.38213398
5.9960,5.38583929
5.9980,5.38908291
6.0000,5.39252227
6.0020,5.39652136
6.0040,5.40030162
6.0060,5.40379974
6.0080,5.40743075
6.0100,5.41097005
6.0120,5.41437416
6.0140,5.41833346
6.0160,5.42234383
6.0180,5.42570044
6.0200,5.42914927
6.0220,5.43292439
6.0240,5.43651255
6.0260,5.44031696
6.0280,5.44436840
6.0300,5.44772093
6.0320,5.45106360
6.0340,5.45498051
6.0360,5.45875289
6.0380,5.46242833
6.0400,5.46632648
6.0420,5.46979282
6.0440,5.47313933
6.0460,5.47710939
6.0480,5.48111205
6.0500,5.48471235
6.0520,5.48830919
6.0540,5.49202062
6.0560,5.49551773
6.0580,5.49937504
6.0600,5.50351165
6.0620,5.50701411
6.0640,5.51044592
6.0660,5.51433933
6.0680,5.51806035
6.0700,5.52187926
6.0720,5.52595574
6.0740,5.52937525
6.0760,5.53279207
6.0780,5.53682434
6.0800,5.54069142
6.0820,5.54443049
6.0840,5.54829078
6.0860,5.55187884
6.0880,5.55537332
6.0900,5.55946906
6.0920,5.56351184
6.0940,5.56704911
6.0960,5.57077070
6.0980,5.57453498
6.1000,5.57817727
6.1020,5.58233756
6.1040,5.58633139
6.1060,5.58964929
6.1080,5.59345308
6.1100,5.59740473
6.1120,5.60112145
6.1140,5.60522894
6.1160,5.60901906
6.1180,5.61242619
6.1200,5.61632998
6.1220,5.62042194
6.1240,5.62424138
6.1260,5.62809003
6.1280,5.63183978
6.1300,5.63540743
6.1320,5.63944430
6.1340,5.64363734
6.1360,5.64728701
6.1380,5.65095933
6.1400,5.65487693
6.1420,5.65861296
6.1440,5.66274255
6.1460,5.66684298
6.1480,5.67026135
6.1500,5.67410036
6.1520,5.67818247
6.1540,5.68201964
6.1560,5.68613251
6.1580,5.68993980
6.1600,5.69346975
6.1620,5.69750195
6.1640,5.70167452
6.1660,5.70551324
6.1680,5.70935437
6.1700,5.71320269
6.1720,5.71689775
6.1740,5.72109509
6.1760,5.72527635
6.1780,5.72882189
6.1800,5.73272235
6.1820,5.73669485
6.1840,5.74055505
6.1860,5.74489262
6.1880,5.74872495
6.1900,5.75225208
6.1920,5.75638772
6.1940,5.76044993
6.1960,5.76444308
6.1980,5.76851352
6.2000,5.77221674
6.2020,5.77602767
6.2040,5.78033361
6.2060,5.78439881
6.2080,5.78817280
6.2100,5.79215161
6.2120,5.79596270
6.2140,5.80004786
6.2160,5.80440804
6.2180,5.80810142
6.2200,5.81193531
6.2220,5.81605299
6.2240,5.81998582
6.2260,5.82431014
6.2280,5.82827731
6.2300,5.83188955
6.2320,5.83607281
6.2340,5.84025790
6.2360,5.84427485
6.2380,5.84834997
6.2400,5.85218451
6.2420,5.85610710
6.2440,5.86050707
6.2460,5.86459267
6.2480,5.86838617
6.2500,5.87245035
6.2520,5.87636847
6.2540,5.88064749
6.2560,5.88496291
6.2580,5.88861737
6.2600,5.89270618
6.2620,5.89689057
6.2640,5.90095643
6.2660,5.90529868
6.2680,5.90911194
6.2700,5.91295621
6.2720,5.91733409
6.2740,5.92151265
6.2760,5.92559249
6.2780,5.92964996
6.2800,5.93350860
6.2820,5.93779578
6.2840,5.94218617
6.2860,5.94601865
6.2880,5.95011708
6.2900,5.95421786
6.2920,5.95833360
6.2940,5.96282870
6.2960,5.96669054
6.2980,5.97063607
6.3000,5.97496708
6.3020,5.97909328
6.3040,5.98344428
6.3060,5.98745492
6.3080,5.99129746
6.3100,5.99570596
6.3120,6.00004616
6.3140,6.00411004
6.3160,6.00825434
6.3180,6.01223381
6.3200,6.01655224
6.3220,6.02104678
6.3240,6.02491455
6.3260,6.02907692
6.3280,6.03328535
6.3300,6.03749753
6.3320,6.04200567
6.3340,6.04589428
6.3360,6.04999008
6.3380,6.05441169
6.3400,6.05864090
6.3420,6.06299030
6.3440,6.06702812
6.3460,6.07105898
6.3480,6.07558973
6.3500,6.07988206
6.3520,6.08395592
6.3540,6.08817228
6.3560,6.09227258
6.3580,6.09684636
6.3600,6.10116654
6.3620,6.10508687
6.3640,6.10944775
6.3660,6.11367962
6.3680,6.11819163
6.3700,6.12245524
6.3720,6.12637535
6.3740,6.13083515
6.3760,6.13523764
6.3780,6.13954017
6.3800,6.14379107
6.3820,6.14782485
6.3840,6.15229832
6.3860,6.15684534
6.3880,6.16093132
6.3900,6.16526266
6.3920,6.16945764
6.3940,6.17393665
6.3960,6.17845674
6.3980,6.18241043
6.4000,6.18681680
6.4020,6.19118816
6.4040,6.19564241
6.4060,6.20002706
6.4080,6.20405397
6.4100,6.20853538
6.4120,6.21305650
6.4140,6.21736580
6.4160,6.22170112
6.4180,6.22585680
6.4200,6.23040097
6.4220,6.23498603
6.4240,6.23908450
6.4260,6.24350143
6.4280,6.24780916
6.4300,6.25241868
6.4320,6.25687979
6.4340,6.26094998
6.4360,6.26549204
6.4380,6.26992733
6.4400,6.27445692
6.4420,6.27877288
6.4440,6.28293678
6.4460,6.28760392
6.4480,6.29211963
6.4500,6.29645010
6.4520,6.30081516
6.4540,6.30511134
6.4560,6.30987330
6.4580,6.31424846
6.4600,6.31852176
6.4620,6.32303034
6.4640,6.32744559
6.4660,6.33218060
6.4680,6.33637099
6.4700,6.34077596
6.4720,6.34542730
6.4740,6.34994408
6.4760,6.35445492
6.4780,6.35866341
6.4800,6.36322179
6.4820,6.36794574
6.4840,6.37228760
6.4860,6.37676734
6.4880,6.38114172
6.4900,6.38586648
6.4920,6.39046549
6.4940,6.39468313
6.4960,6.39929974
6.4980,6.40381203
6.5000,6.40858970
6.5020,6.41292439
6.5040,6.41730704
6.5060,6.42205143
6.5080,6.42661212
6.5100,6.43118054
6.5120,6.43553237
6.5140,6.44015290
6.5160,6.44496010
6.5180,6.44931273
6.5200,6.45387947
6.5220,6.45834555
6.5240,6.46316172
6.5260,6.46773178
6.5280,6.47205816
6.5300,6.47676891
6.5320,6.48136495
6.5340,6.48613025
6.5360,6.49048359
6.5380,6.49507271
6.5400,6.49989417
6.5420,6.50446739
6.5440,6.50904673
6.5460,6.51347730
6.5480,6.51831945
6.5500,6.52303636
6.5520,6.52744295
6.5540,6.53210616
6.5560,6.53673771
6.5580,6.54167199
6.5600,6.54604085
6.5620,6.55068439
6.5640,6.55542312
6.5660,6.56015490
6.5680,6.56478044
6.5700,6.56922225
6.5720,6.57413407
6.5740,6.57887258
6.5760,6.58347342
6.5780,6.58804701
6.5800,6.59274912
6.5820,6.59771413
6.5840,6.60214748
6.5860,6.60687816
6.5880,6.61154827
6.5900,6.61650732
6.5920,6.62108497
6.5940,6.62565540
6.5960,6.63054201
6.5980,6.63530442
6.6000,6.64003846
6.6020,6.64453503
6.6040,6.64943812
6.6060,6.65429603
6.6080,6.65890015
6.6100,6.66360413
6.6120,6.66835683
6.6140,6.67340651
6.6160,6.67789311
6.6180,6.68269222
6.6200,6.68747518
6.6220,6.69245015
6.6240,6.69707326
6.6260,6.70174168
6.6280,6.70672774
6.6300,6.71154522
6.6320,6.71632593
6.6340,6.72093626
6.6360,6.72595855
6.6380,6.73078054
6.6400,6.73546437
6.6420,6.74024493
6.6440,6.74517676
6.6460,6.75015381
6.6480,6.75471179
6.6500,6.75965204
6.6520,6.76450986
6.6540,6.76948320
6.6560,6.77407958
6.6580,6.77899449
6.6600,6.78399140
6.6620,6.78881375
6.6640,6.79361160
6.6660,6.79844087
6.6680,6.80358944
6.6700,6.80824898
6.6720,6.81312537
6.6740,6.81797900
6.6760,6.82314012
6.6780,6.82783209
6.6800,6.83269834
6.6820,6.83770046
6.6840,6.84269599
6.6860,6.84751879
6.6880,6.85231082
6.6900,6.85745869
6.6920,6.86233072
6.6940,6.86722900
6.6960,6.87204653
6.6980,6.87726034
6.7000,6.88208006
6.7020,6.88695624
6.7040,6.89190363
6.7060,6.89704846
6.7080,6.90192304
6.7100,6.90676311
6.7120,6.91189023
6.7140,6.91690952
6.7160,6.92183206
6.7180,6.92665964
6.7200,6.93188656
6.7220,6.93681450
6.7240,6.94178926
6.7260,6.94670087
6.7280,6.95195220
6.7300,6.95682150
6.7320,6.96174063
6.7340,6.96679238
6.7360,6.97197443
6.7380,6.97690046
6.7400,6.98184596
6.7420,6.98705592
6.7440,6.99210714
6.7460,6.99708696
6.7480,7.00205317
6.7500,7.00737373
6.7520,7.01227844
6.7540,7.01731610
6.7560,7.02232349
6.7580,7.02763924
6.7600,7.03248435
6.7620,7.03760440
6.7640,7.04273148
6.7660,7.04794918
6.7680,7.05283483
6.7700,7.05802163
6.7720,7.06323788
6.7740,7.06830315
6.7760,7.07328896
6.7780,7.07851749
6.7800,7.08375829
6.7820,7.08873361
6.7840,7.09386596
6.7860,7.09911851
6.7880,7.10428118
6.7900,7.10926940
6.7920,7.11454097
6.7940,7.11976250
6.7960,7.12487108
6.7980,7.12990879
6.8000,7.13528674
6.8020,7.14037430
6.8040,7.14550754
6.8060,7.15064106
6.8080,7.15608289
6.8100,7.16106377
6.8120,7.16629865
6.8140,7.17153256
6.8160,7.17687152
6.8180,7.18184766
6.8200,7.18719725
6.8220,7.19246998
6.8240,7.19768451
6.8260,7.20274606
6.8280,7.20819760
6.8300,7.21337989
6.8320,7.21858845
6.8340,7.22378861
6.8360,7.22928448
6.8380,7.23433514
6.8400,7.23963308
6.8420,7.24495063
6.8440,7.25034356
6.8460,7.25540015
6.8480,7.26082436
6.8500,7.26614232
6.8520,7.27140804
6.8540,7.27656397
6.8560,7.28208497
6.8580,7.28728814
6.8600,7.29258289
6.8620,7.29787798
6.8640,7.30340178
6.8660,7.30849643
6.8680,7.31390176
6.8700,7.31930210
6.8720,7.32467005
6.8740,7.32984467
6.8760,7.33537004
6.8780,7.34070749
6.8800,7.34601054
6.8820,7.35131951
6.8840,7.35689817
6.8860,7.36208651
6.8880,7.36747322
6.8900,7.37293486
6.8920,7.37835977
6.8940,7.38360120
6.8960,7.38910628
6.8980,7.39457927
6.9000,7.39986490
6.9020,7.40527964
6.9040,7.41085598
6.9060,7.41619533
6.9080,7.42153583
6.9100,7.42710618
6.9120,7.43250564
6.9140,7.43790103
6.9160,7.44336869
6.9180,7.44898475
6.9200,7.45424474
6.9220,7.45978519
6.9240,7.46531607
6.9260,7.47078585
6.9280,7.47612084
6.9300,7.48179331
6.9320,7.48718666
6.9340,7.49264655
6.9360,7.49817454
6.9380,7.50378787
6.9400,7.50910858
6.9420,7.51467287
6.9440,7.52030716
6.9460,7.52570430
6.9480,7.53124071
6.9500,7.53687941
6.9520,7.54240429
6.9540,7.54781869
6.9560,7.55356277
6.9580,7.55903408
6.9600,7.56456659
6.9620,7.57013433
6.9640,7.57582994
6.9660,7.58119769
6.9680,7.58685986
6.9700,7.59254387
6.9720,7.59802726
6.9740,7.60362486
6.9760,7.60932588
6.9780,7.61488027
6.9800,7.62037834
6.9820,7.62618044
6.9840,7.63167772
6.9860,7.63727921
6.9880,7.64294412
6.9900,7.64855340
6.9920,7.65383477
6.9940,7.65924249
6.9960,7.66457477
6.9980,7.66971161
7.0000,7.67499598
7.0020,7.68024789
7.0040,7.68540598
7.0060,7.69054609
7.0080,7.69590230
7.0100,7.70094693
7.0120,7.70616295
7.0140,7.71143211
7.0160,7.71654093
7.0180,7.72167742
7.0200,7.72692698
7.0220,7.73208081
7.0240,7.73713039
7.0260,7.74245368
7.0280,7.74754261
7.0300,7.75267049
7.0320,7.75787731
7.0340,7.76302314
7.0360,7.76807278
7.0380,7.77324844
7.0400,7.77847393
7.0420,7.78344787
7.0440,7.78869997
7.0460,7.79386240
7.0480,7.79894053
7.0500,7.80411647
7.0520,7.80931775
7.0540,7.81439432
7.0560,7.81950994
7.0580,7.82477641
7.0600,7.82977619
7.0620,7.83498641
7.0640,7.84019778
7.0660,7.84523893
7.0680,7.85042791
7.0700,7.85563674
7.0720,7.86075252
7.0740,7.86585517
7.0760,7.87113340
7.0780,7.87616242
7.0800,7.88131717
7.0820,7.88659226
7.0840,7.89161545
7.0860,7.89681400
7.0880,7.90203200
7.0900,7.90714668
7.0920,7.91230095
7.0940,7.91755642
7.0960,7.92266369
7.0980,7.92777767
7.1000,7.93309394
7.1020,7.93813910
7.1040,7.94333477
7.1060,7.94859177
7.1080,7.95364673
7.1100,7.95889185
7.1120,7.96413100
7.1140,7.96926593
7.1160,7.97444202
7.1180,7.97971137
7.1200,7.98485965
7.1220,7.99002851
7.1240,7.99534453
7.1260,8.00039365
7.1280,8.00563798
7.1300,8.01092613
7.1320,8.01600523
7.1340,8.02131017
7.1360,8.02654581
7.1380,8.03171716
7.1400,8.03699722
7.1420,8.04222684
7.1440,8.04741775
7.1460,8.05268126
7.1480,8.05795601
7.1500,8.06310705
7.1520,8.06840433
7.1540,8.07367916
7.1560,8.07883496
7.1580,8.08422364
7.1600,8.08943635
7.1620,8.09463776
7.1640,8.10004357
7.1660,8.10521831
7.1680,8.11050174
7.1700,8.11587264
7.1720,8.12105120
7.1740,8.12636924
7.1760,8.13169953
7.1780,8.13691832
7.1800,8.14221895
7.1820,8.14755519
7.1840,8.15281146
7.1860,8.15815371
7.1880,8.16352313
7.1900,8.16876911
7.1920,8.17410503
7.1940,8.17946160
7.1960,8.18470987
7.1980,8.19012882
7.2000,8.19546209
7.2020,8.20073692
7.2040,8.20620773
7.2060,8.21148423
7.2080,8.21681182
7.2100,8.22228211
7.2120,8.22752267
7.2140,8.23292405
7.2160,8.23835512
7.2180,8.24360846
7.2200,8.24908426
7.2220,8.25446062
7.2240,8.25976998
7.2260,8.26527552
7.2280,8.27059549
7.2300,8.27598570
7.2320,8.28150110
7.2340,8.28681243
7.2360,8.29226992
7.2380,8.29774184
7.2400,8.30305365
7.2420,8.30855033
7.2440,8.31395794
7.2460,8.31933483
7.2480,8.32490300
7.2500,8.33029438
7.2520,8.33573702
7.2540,8.34126716
7.2560,8.34662925
7.2580,8.35214400
7.2600,8.35765216
7.2620,8.36303202
7.2640,8.36859469
7.2660,8.37404699
7.2680,8.37948689
7.2700,8.38507161
7.2720,8.39047014
7.2740,8.39597256
7.2760,8.40155360
7.2780,8.40695355
7.2800,8.41254129
7.2820,8.41808363
7.2840,8.42352799
7.2860,8.42917413
7.2880,8.43463181
7.2900,8.44013684
7.2920,8.44579078
7.2940,8.45122794
7.2960,8.45681438
7.2980,8.46241800
7.3000,8.46789457
7.3020,8.47356894
7.3040,8.47910699
7.3060,8.48461780
7.3080,8.49029380
7.3100,8.49581029
7.3120,8.50141889
7.3140,8.50706144
7.3160,8.51259098
7.3180,8.51826258
7.3200,8.52384721
7.3220,8.52942888
7.3240,8.53507872
7.3260,8.54064017
7.3280,8.54631014
7.3300,8.55193809
7.3320,8.55757687
7.3340,8.56331051
7.3360,8.56888925
7.3380,8.57459374
7.3400,8.58028104
7.3420,8.58585171
7.3440,8.59160851
7.3460,8.59724047
7.3480,8.60289626
7.3500,8.60867206
7.3520,8.61426060
7.3540,8.61999040
7.3560,8.62570598
7.3580,8.63133585
7.3600,8.63708945
7.3620,8.64276448
7.3640,8.64851187
7.3660,8.65423553
7.3680,8.65992844
7.3700,8.66573095
7.3720,8.67139629
7.3740,8.67716601
7.3760,8.68295997
7.3780,8.68863057
7.3800,8.69449522
7.3820,8.70022533
7.3840,8.70595670
7.3860,8.71178866
7.3880,8.71751067
7.3900,8.72333250
7.3920,8.72908294
7.3940,8.73488259
7.3960,8.74071663
7.3980,8.74643103
7.4000,8.75231454
7.4020,8.75809786
7.4040,8.76388968
7.4060,8.76980499
7.4080,8.77557872
7.4100,8.78146348
7.4120,8.78729793
7.4140,8.79314400
7.4160,8.79903880
7.4180,8.80482046
7.4200,8.81075738
7.4220,8.81657594
7.4240,8.82241922
7.4260,8.82837930
7.4280,8.83418549
7.4300,8.84009883
7.4320,8.84595580
7.4340,8.85185440
7.4360,8.85778499
7.4380,8.86363947
7.4400,8.86963590
7.4420,8.87548898
7.4440,8.88140935
7.4460,8.88739293
7.4480,8.89326368
7.4500,8.89925494
7.4520,8.90513939
7.4540,8.91113659
7.4560,8.91708621
7.4580,8.92298627
7.4600,8.92903851
7.4620,8.93493106
7.4640,8.94092296
7.4660,8.94689943
7.4680,8.95289773
7.4700,8.95892353
7.4720,8.96484934
7.4740,8.97094050
7.4760,8.97691150
7.4780,8.98292142
7.4800,8.98895903
7.4820,8.99495420
7.4840,9.00103440
7.4860,9.00699457
7.4880,9.01309590
7.4900,9.01914000
7.4920,9.02516182
7.4940,9.03126585
7.4960,9.03728710
7.4980,9.04342233
7.5000,9.04942675
7.5020,9.05553101
7.5040,9.06164709
7.5060,9.06770301
7.5080,9.07383509
7.5100,9.07986973
7.5120,9.08602583
7.5140,9.09207539
7.5160,9.09817695
7.5180,9.10433448
7.5200,9.11043803
7.5220,9.11662090
7.5240,9.12268364
7.5260,9.12888156
7.5280,9.13499403
7.5300,9.14115221
7.5320,9.14732716
7.5340,9.15344894
7.5360,9.15969622
7.5380,9.16578734
7.5400,9.17202437
7.5420,9.17819274
7.5440,9.18440070
7.5460,9.19059306
7.5480,9.19675641
7.5500,9.20304372
7.5520,9.20918688
7.5540,9.21543946
7.5560,9.22162313
7.5580,9.22789467
7.5600,9.23413492
7.5620,9.24035489
7.5640,9.24664444
7.5660,9.25283841
7.5680,9.25915534
7.5700,9.26535918
7.5720,9.27167274
7.5740,9.27792698
7.5760,9.28421631
7.5780,9.29050504
7.5800,9.29675031
7.5820,9.30310350
7.5840,9.30935788
7.5860,9.31572845
7.5880,9.32199045
7.5900,9.32834685
7.5920,9.33466403
7.5940,9.34099917
7.5960,9.34734228
7.5980,9.35363809
7.6000,9.36004387
7.6020,9.36634266
7.6040,9.37274729
7.6060,9.37905262
7.6080,9.38546759
7.6100,9.39182231
7.6120,9.39821675
7.6140,9.40460200
7.6160,9.41096613
7.6180,9.41741469
7.6200,9.42375736
7.6220,9.43022582
7.6240,9.43658981
7.6260,9.44305838
7.6280,9.44945672
7.6300,9.45593793
