t,Nprime_at_2.5Bark
5.0800,0.97930922
5.0820,0.97994856
5.0840,0.98058944
5.0860,0.98123179
5.0880,0.98187551
5.0900,0.98251958
5.0920,0.98316229
5.0940,0.98380286
5.0960,0.98444244
5.0980,0.98508338
5.1000,0.98572756
5.1020,0.98637484
5.1040,0.98702309
5.1060,0.98766974
5.1080,0.98831352
5.1100,0.98895482
5.1120,0.98959466
5.1140,0.99023379
5.1160,0.99087268
5.1180,0.99151204
5.1200,0.99215284
5.1220,0.99279530
5.1240,0.99343825
5.1260,0.99408001
5.1280,0.99471997
5.1300,0.99535867
5.1320,0.99599753
5.1340,0.99663771
5.1360,0.99727955
5.1380,0.99792261
5.1400,0.99856636
5.1420,0.99921060
5.1440,0.99985594
5.1460,1.00050375
5.1480,1.00115539
5.1500,1.00181152
5.1520,1.00247133
5.1540,1.00313253
5.1560,1.00379269
5.1580,1.00445029
5.1600,1.00510558
5.1620,1.00575971
5.1640,1.00641331
5.1660,1.00706591
5.1680,1.00771678
5.1700,1.00836589
5.1720,1.00901394
5.1740,1.00966189
5.1760,1.01031059
5.1780,1.01096093
5.1800,1.01161417
5.1820,1.01227159
5.1840,1.01293334
5.1860,1.01359784
5.1880,1.01426275
5.1900,1.01492626
5.1920,1.01558764
5.1940,1.01624718
5.1960,1.01690538
5.1980,1.01756217
5.2000,1.01821723
5.2020,1.01887072
5.2040,1.01952379
5.2060,1.02017840
5.2080,1.02083638
5.2100,1.02149835
5.2120,1.02216357
5.2140,1.02283106
5.2160,1.02350010
5.2180,1.02416978
5.2200,1.02483866
5.2220,1.02550488
5.2240,1.02616730
5.2260,1.02682605
5.2280,1.02748194
5.2300,1.02813618
5.2320,1.02879101
5.2340,1.02944906
5.2360,1.03011211
5.2380,1.03078015
5.2400,1.03145169
5.2420,1.03212493
5.2440,1.03279828
5.2460,1.03347026
5.2480,1.03413952
5.2500,1.03480578
5.2520,1.03547044
5.2540,1.03613534
5.2560,1.03680157
5.2580,1.03746973
5.2600,1.03814081
5.2620,1.03881608
5.2640,1.03949566
5.2660,1.04017703
5.2680,1.04085599
5.2700,1.04153010
5.2720,1.04219984
5.2740,1.04286724
5.2760,1.04353419
5.2780,1.04420208
5.2800,1.04487201
5.2820,1.04554444
5.2840,1.04621896
5.2860,1.04689472
5.2880,1.04757100
5.2900,1.04824754
5.2920,1.04892413
5.2940,1.04960052
5.2960,1.05027719
5.2980,1.05095503
5.3000,1.05163435
5.3020,1.05231470
5.3040,1.05299525
5.3060,1.05367508
5.3080,1.05435350
5.3100,1.05503052
5.3120,1.05570722
5.3140,1.05638537
5.3160,1.05706639
5.3180,1.05775041
5.3200,1.05843646
5.3220,1.05912349
5.3240,1.05981077
5.3260,1.06049757
5.3280,1.06118298
5.3300,1.06186680
5.3320,1.06254966
5.3340,1.06323227
5.3360,1.06391482
5.3380,1.06459756
5.3400,1.06528058
5.3420,1.06596332
5.3440,1.06664505
5.3460,1.06732638
5.3480,1.06800897
5.3500,1.06869403
5.3520,1.06938162
5.3540,1.07007135
5.3560,1.07076302
5.3580,1.07145642
5.3600,1.07215089
5.3620,1.07284593
5.3640,1.07354188
5.3660,1.07423899
5.3680,1.07493662
5.3700,1.07563379
5.3720,1.07633021
5.3740,1.07702639
5.3760,1.07772267
5.3780,1.07841879
5.3800,1.07911415
5.3820,1.07980869
5.3840,1.08050293
5.3860,1.08119692
5.3880,1.08188981
5.3900,1.08258080
5.3920,1.08327020
5.3940,1.08395929
5.3960,1.08464929
5.3980,1.08534055
5.4000,1.08603272
5.4020,1.08672573
5.4040,1.08741988
5.4060,1.08811547
5.4080,1.08881281
5.4100,1.08951229
5.4120,1.09021405
5.4140,1.09091762
5.4160,1.09162207
5.4180,1.09232669
5.4200,1.09303122
5.4220,1.09373536
5.4240,1.09443891
5.4260,1.09514213
5.4280,1.09584530
5.4300,1.09654806
5.4320,1.09724985
5.4340,1.09795094
5.4360,1.09865228
5.4380,1.09935500
5.4400,1.10005990
5.4420,1.10076740
5.4440,1.10147743
5.4460,1.10218921
5.4480,1.10290178
5.4500,1.10361488
5.4520,1.10432852
5.4540,1.10504195
5.4560,1.10575384
5.4580,1.10646352
5.4600,1.10717162
5.4620,1.10787935
5.4640,1.10858764
5.4660,1.10929712
5.4680,1.11000846
5.4700,1.11072192
5.4720,1.11143726
5.4740,1.11215382
5.4760,1.11287071
5.4780,1.11358718
5.4800,1.11430298
5.4820,1.11501797
5.4840,1.11573202
5.4860,1.11644532
5.4880,1.11715910
5.4900,1.11787475
5.4920,1.11859261
5.4940,1.11931199
5.4960,1.12003186
5.4980,1.12075106
5.5000,1.12146834
5.5020,1.12218351
5.5040,1.12289751
5.5060,1.12361141
5.5080,1.12432556
5.5100,1.12504063
5.5120,1.12575804
5.5140,1.12647854
5.5160,1.12720114
5.5180,1.12792455
5.5200,1.12864814
5.5220,1.12937172
5.5240,1.13009506
5.5260,1.13081841
5.5280,1.13154281
5.5300,1.13226891
5.5320,1.13299602
5.5340,1.13372294
5.5360,1.13444895
5.5380,1.13517375
5.5400,1.13589799
5.5420,1.13662294
5.5440,1.13734935
5.5460,1.13807706
5.5480,1.13880628
5.5500,1.13953760
5.5520,1.14027043
5.5540,1.14100252
5.5560,1.14173218
5.5580,1.14245973
5.5600,1.14318641
5.5620,1.14391355
5.5640,1.14464239
5.5660,1.14537365
5.5680,1.14610682
5.5700,1.14684075
5.5720,1.14757485
5.5740,1.14830929
5.5760,1.14904439
5.5780,1.14978024
5.5800,1.15051715
5.5820,1.15125502
5.5840,1.15199324
5.5860,1.15273138
5.5880,1.15346952
5.5900,1.15420758
5.5920,1.15494555
5.5940,1.15568398
5.5960,1.15642353
5.5980,1.15716415
5.6000,1.15790495
5.6020,1.15864488
5.6040,1.15938368
5.6060,1.16012193
5.6080,1.16086026
5.6100,1.16159845
5.6120,1.16233641
5.6140,1.16307481
5.6160,1.16381424
5.6180,1.16455439
5.6200,1.16529470
5.6220,1.16603507
5.6240,1.16677580
5.6260,1.16751709
5.6280,1.16825906
5.6300,1.16900208
5.6320,1.16974665
5.6340,1.17049346
5.6360,1.17124327
5.6380,1.17199634
5.6400,1.17275216
5.6420,1.17350952
5.6440,1.17426681
5.6460,1.17502249
5.6480,1.17577561
5.6500,1.17652580
5.6520,1.17727300
5.6540,1.17801762
5.6560,1.17876080
5.6580,1.17950382
5.6600,1.18024736
5.6620,1.18099189
5.6640,1.18173826
5.6660,1.18248741
5.6680,1.18323999
5.6700,1.18399628
5.6720,1.18475595
5.6740,1.18551817
5.6760,1.18628208
5.6780,1.18704656
5.6800,1.18780995
5.6820,1.18857105
5.6840,1.18933000
5.6860,1.19008784
5.6880,1.19084566
5.6900,1.19160425
5.6920,1.19236437
5.6940,1.19312658
5.6960,1.19389058
5.6980,1.19465529
5.7000,1.19541946
5.7020,1.19618206
5.7040,1.19694219
5.7060,1.19769983
5.7080,1.19845621
5.7100,1.19921290
5.7120,1.19997075
5.7140,1.20073002
5.7160,1.20149079
5.7180,1.20225274
5.7200,1.20301546
5.7220,1.20377936
5.7240,1.20454537
5.7260,1.20531360
5.7280,1.20608329
5.7300,1.20685389
5.7320,1.20762512
5.7340,1.20839648
5.7360,1.20916728
5.7380,1.20993680
5.7400,1.21070484
5.7420,1.21147226
5.7440,1.21224041
5.7460,1.21301019
5.7480,1.21378219
5.7500,1.21455707
5.7520,1.21533475
5.7540,1.21611402
5.7560,1.21689323
5.7580,1.21767096
5.7600,1.21844609
5.7620,1.21921830
5.7640,1.21998816
5.7660,1.22075672
5.7680,1.22152514
5.7700,1.22229463
5.7720,1.22306603
5.7740,1.22384026
5.7760,1.22461834
5.7780,1.22540037
5.7800,1.22618521
5.7820,1.22697129
5.7840,1.22775716
5.7860,1.22854169
5.7880,1.22932444
5.7900,1.23010539
5.7920,1.23088459
5.7940,1.23166265
5.7960,1.23244075
5.7980,1.23321949
5.8000,1.23399900
5.8020,1.23478000
5.8040,1.23556365
5.8060,1.23635046
5.8080,1.23714020
5.8100,1.23793212
5.8120,1.23872479
5.8140,1.23951643
5.8160,1.24030568
5.8180,1.24109224
5.8200,1.24187636
5.8220,1.24265839
5.8240,1.24343876
5.8260,1.24421814
5.8280,1.24499734
5.8300,1.24577717
5.8320,1.24655876
5.8340,1.24734332
5.8360,1.24813163
5.8380,1.24892404
5.8400,1.24972043
5.8420,1.25052026
5.8440,1.25132306
5.8460,1.25212818
5.8480,1.25293400
5.8500,1.25373867
5.8520,1.25454123
5.8540,1.25534141
5.8560,1.25613918
5.8580,1.25693487
5.8600,1.25772877
5.8620,1.25852119
5.8640,1.25931293
5.8660,1.26010505
5.8680,1.26089835
5.8700,1.26169326
5.8720,1.26248943
5.8740,1.26328580
5.8760,1.26408163
5.8780,1.26487685
5.8800,1.26567160
5.8820,1.26646666
5.8840,1.26726341
5.8860,1.26806258
5.8880,1.26886437
5.8900,1.26966929
5.8920,1.27047757
5.8940,1.27128864
5.8960,1.27210125
5.8980,1.27291388
5.9000,1.27372561
5.9020,1.27453631
5.9040,1.27534620
5.9060,1.27615597
5.9080,1.27696628
5.9100,1.27777719
5.9120,1.27858866
5.9140,1.27940056
5.9160,1.28021227
5.9180,1.28102351
5.9200,1.28183453
5.9220,1.28264571
5.9240,1.28345782
5.9260,1.28427150
5.9280,1.28508657
5.9300,1.28590248
5.9320,1.28671890
5.9340,1.28753543
5.9360,1.28835167
5.9380,1.28916750
5.9400,1.28998290
5.9420,1.29079812
5.9440,1.29161377
5.9460,1.29242992
5.9480,1.29324593
5.9500,1.29406167
5.9520,1.29487773
5.9540,1.29569455
5.9560,1.29651224
5.9580,1.29733070
5.9600,1.29814944
5.9620,1.29896770
5.9640,1.29978507
5.9660,1.30060163
5.9680,1.30141781
5.9700,1.30223396
5.9720,1.30305033
5.9740,1.30386736
5.9760,1.30468561
5.9780,1.30550515
5.9800,1.30632594
5.9820,1.30714821
5.9840,1.30797212
5.9860,1.30879773
5.9880,1.30962483
5.9900,1.31045317
5.9920,1.31128287
5.9940,1.31211424
5.9960,1.31294699
5.9980,1.31378032
6.0000,1.31461355
6.0020,1.31544617
6.0040,1.31627808
6.0060,1.31710965
6.0080,1.31794123
6.0100,1.31877315
6.0120,1.31960566
6.0140,1.32043866
6.0160,1.32127220
6.0180,1.32210682
6.0200,1.32294312
6.0220,1.32378134
6.0240,1.32462135
6.0260,1.32546226
6.0280,1.32630287
6.0300,1.32714244
6.0320,1.32798047
6.0340,1.32881620
6.0360,1.32964923
6.0380,1.33048025
6.0400,1.33131060
6.0420,1.33214165
6.0440,1.33297468
6.0460,1.33381036
6.0480,1.33464871
6.0500,1.33548956
6.0520,1.33633271
6.0540,1.33717800
6.0560,1.33802480
6.0580,1.33887218
6.0600,1.33971948
6.0620,1.34056684
6.0640,1.34141475
6.0660,1.34226332
6.0680,1.34311226
6.0700,1.34396102
6.0720,1.34480916
6.0740,1.34565647
6.0760,1.34650288
6.0780,1.34734845
6.0800,1.34819367
6.0820,1.34903955
6.0840,1.34988687
6.0860,1.35073579
6.0880,1.35158609
6.0900,1.35243729
6.0920,1.35328870
6.0940,1.35413999
6.0960,1.35499143
6.0980,1.35584339
6.1000,1.35669612
6.1020,1.35755010
6.1040,1.35840570
6.1060,1.35926286
6.1080,1.36012135
6.1100,1.36098070
6.1120,1.36184044
6.1140,1.36270034
6.1160,1.36356032
6.1180,1.36442020
6.1200,1.36527960
6.1220,1.36613860
6.1240,1.36699779
6.1260,1.36785740
6.1280,1.36871724
6.1300,1.36957688
6.1320,1.37043582
6.1340,1.37129412
6.1360,1.37215236
6.1380,1.37301122
6.1400,1.37387165
6.1420,1.37473461
6.1440,1.37560062
6.1460,1.37646952
6.1480,1.37734005
6.1500,1.37821125
6.1520,1.37908288
6.1540,1.37995448
6.1560,1.38082566
6.1580,1.38169650
6.1600,1.38256703
6.1620,1.38343719
6.1640,1.38430659
6.1660,1.38517482
6.1680,1.38604181
6.1700,1.38690784
6.1720,1.38777327
6.1740,1.38863841
6.1760,1.38950400
6.1780,1.39037108
6.1800,1.39124042
6.1820,1.39211254
6.1840,1.39298768
6.1860,1.39386591
6.1880,1.39474717
6.1900,1.39563055
6.1920,1.39651459
6.1940,1.39739815
6.1960,1.39828061
6.1980,1.39916190
6.2000,1.40004204
6.2020,1.40092136
6.2040,1.40180029
6.2060,1.40267928
6.2080,1.40355899
6.2100,1.40443985
6.2120,1.40532145
6.2140,1.40620293
6.2160,1.40708384
6.2180,1.40796452
6.2200,1.40884544
6.2220,1.40972704
6.2240,1.41060983
6.2260,1.41149431
6.2280,1.41238116
6.2300,1.41327047
6.2320,1.41416133
6.2340,1.41505266
6.2360,1.41594399
6.2380,1.41683518
6.2400,1.41772606
6.2420,1.41861667
6.2440,1.41950698
6.2460,1.42039707
6.2480,1.42128718
6.2500,1.42217717
6.2520,1.42306695
6.2540,1.42395650
6.2560,1.42484621
6.2580,1.42573708
6.2600,1.42662963
6.2620,1.42752352
6.2640,1.42841825
6.2660,1.42931329
6.2680,1.43020827
6.2700,1.43110331
6.2720,1.43199876
6.2740,1.43289490
6.2760,1.43379176
6.2780,1.43468915
6.2800,1.43558695
6.2820,1.43648537
6.2840,1.43738476
6.2860,1.43828540
6.2880,1.43918708
6.2900,1.44008934
6.2920,1.44099179
6.2940,1.44189466
6.2960,1.44279836
6.2980,1.44370268
6.3000,1.44460700
6.3020,1.44551089
6.3040,1.44641457
6.3060,1.44731857
6.3080,1.44822346
6.3100,1.44913003
6.3120,1.45003874
6.3140,1.45094939
6.3160,1.45186112
6.3180,1.45277279
6.3200,1.45368368
6.3220,1.45459341
6.3240,1.45550214
6.3260,1.45641027
6.3280,1.45731839
6.3300,1.45822713
6.3320,1.45913687
6.3340,1.46004795
6.3360,1.46096042
6.3380,1.46187432
6.3400,1.46278983
6.3420,1.46370685
6.3440,1.46462493
6.3460,1.46554355
6.3480,1.46646234
6.3500,1.46738126
6.3520,1.46830040
6.3540,1.46921944
6.3560,1.47013789
6.3580,1.47105578
6.3600,1.47197369
6.3620,1.47289250
6.3640,1.47381258
6.3660,1.47473392
6.3680,1.47565620
6.3700,1.47657899
6.3720,1.47750192
6.3740,1.47842458
6.3760,1.47934694
6.3780,1.48026938
6.3800,1.48119234
6.3820,1.48211610
6.3840,1.48304079
6.3860,1.48396653
6.3880,1.48489338
6.3900,1.48582144
6.3920,1.48675051
6.3940,1.48768008
6.3960,1.48860995
6.3980,1.48954043
6.4000,1.49047194
6.4020,1.49140482
6.4040,1.49233916
6.4060,1.49327454
6.4080,1.49421000
6.4100,1.49514454
6.4120,1.49607791
6.4140,1.49701078
6.4160,1.49794455
6.4180,1.49888022
6.4200,1.49981804
6.4220,1.50075763
6.4240,1.50169802
6.4260,1.50263815
6.4280,1.50357704
6.4300,1.50451406
6.4320,1.50544945
6.4340,1.50638425
6.4360,1.50731975
6.4380,1.50825724
6.4400,1.50919749
6.4420,1.51014029
6.4440,1.51108483
6.4460,1.51203023
6.4480,1.51297608
6.4500,1.51392222
6.4520,1.51486869
6.4540,1.51581546
6.4560,1.51676240
6.4580,1.51770976
6.4600,1.51865791
6.4620,1.51960710
6.4640,1.52055722
6.4660,1.52150798
6.4680,1.52245870
6.4700,1.52340850
6.4720,1.52435694
6.4740,1.52530386
6.4760,1.52624918
6.4780,1.52719334
6.4800,1.52813753
6.4820,1.52908313
6.4840,1.53003115
6.4860,1.53098239
6.4880,1.53193729
6.4900,1.53289551
6.4920,1.53385645
6.4940,1.53481930
6.4960,1.53578302
6.4980,1.53674679
6.5000,1.53770981
6.5020,1.53867121
6.5040,1.53963029
6.5060,1.54058682
6.5080,1.54154129
6.5100,1.54249502
6.5120,1.54344937
6.5140,1.54440529
6.5160,1.54536327
6.5180,1.54632393
6.5200,1.54728772
6.5220,1.54825465
6.5240,1.54922433
6.5260,1.55019611
6.5280,1.55116916
6.5300,1.55214245
6.5320,1.55311513
6.5340,1.55408647
6.5360,1.55505614
6.5380,1.55602399
6.5400,1.55699001
6.5420,1.55795437
6.5440,1.55891761
6.5460,1.55988037
6.5480,1.56084345
6.5500,1.56180763
6.5520,1.56277383
6.5540,1.56374280
6.5560,1.56471489
6.5580,1.56569015
6.5600,1.56666857
6.5620,1.56764985
6.5640,1.56863362
6.5660,1.56961939
6.5680,1.57060663
6.5700,1.57159498
6.5720,1.57258392
6.5740,1.57357286
6.5760,1.57456122
6.5780,1.57554826
6.5800,1.57653306
6.5820,1.57751480
6.5840,1.57849312
6.5860,1.57946805
6.5880,1.58044021
6.5900,1.58141065
6.5920,1.58238065
6.5940,1.58335136
6.5960,1.58432366
6.5980,1.58529816
6.6000,1.58627530
6.6020,1.58725526
6.6040,1.58823803
6.6060,1.58922327
6.6080,1.59021032
6.6100,1.59119843
6.6120,1.59218724
6.6140,1.59317675
6.6160,1.59416732
6.6180,1.59515949
6.6200,1.59615387
6.6220,1.59715078
6.6240,1.59814990
6.6260,1.59915051
6.6280,1.60015193
6.6300,1.60115357
6.6320,1.60215492
6.6340,1.60315559
6.6360,1.60415569
6.6380,1.60515552
6.6400,1.60615554
6.6420,1.60715594
6.6440,1.60815676
6.6460,1.60915810
6.6480,1.61015996
6.6500,1.61116186
6.6520,1.61216322
6.6540,1.61316380
6.6560,1.61416393
6.6580,1.61516433
6.6600,1.61616579
6.6620,1.61716901
6.6640,1.61817456
6.6660,1.61918269
6.6680,1.62019309
6.6700,1.62120493
6.6720,1.62221707
6.6740,1.62322868
6.6760,1.62423913
6.6780,1.62524813
6.6800,1.62625611
6.6820,1.62726392
6.6840,1.62827205
6.6860,1.62928079
6.6880,1.63029013
6.6900,1.63129986
6.6920,1.63230983
6.6940,1.63332024
6.6960,1.63433127
6.6980,1.63534267
6.7000,1.63635428
6.7020,1.63736601
6.7040,1.63837775
6.7060,1.63938925
6.7080,1.64040048
6.7100,1.64141168
6.7120,1.64242326
6.7140,1.64343565
6.7160,1.64444934
6.7180,1.64546472
6.7200,1.64648212
6.7220,1.64750172
6.7240,1.64852357
6.7260,1.64954714
6.7280,1.65057159
6.7300,1.65159679
6.7320,1.65262310
6.7340,1.65365084
6.7360,1.65468004
6.7380,1.65571043
6.7400,1.65674142
6.7420,1.65777233
6.7440,1.65880268
6.7460,1.65983227
6.7480,1.66086119
6.7500,1.66188998
6.7520,1.66291899
6.7540,1.66394853
6.7560,1.66497883
6.7580,1.66600989
6.7600,1.66704139
6.7620,1.66807304
6.7640,1.66910497
6.7660,1.67013749
6.7680,1.67117079
6.7700,1.67220490
6.7720,1.67323988
6.7740,1.67427594
6.7760,1.67531337
6.7780,1.67635216
6.7800,1.67739174
6.7820,1.67843164
6.7840,1.67947155
6.7860,1.68051153
6.7880,1.68155198
6.7900,1.68259327
6.7920,1.68363559
6.7940,1.68467889
6.7960,1.68572305
6.7980,1.68676799
6.8000,1.68781363
6.8020,1.68885990
6.8040,1.68990678
6.8060,1.69095438
6.8080,1.69200272
6.8100,1.69305165
6.8120,1.69410075
6.8140,1.69514968
6.8160,1.69619814
6.8180,1.69724606
6.8200,1.69829354
6.8220,1.69934080
6.8240,1.70038821
6.8260,1.70143637
6.8280,1.70248593
6.8300,1.70353724
6.8320,1.70459034
6.8340,1.70564516
6.8360,1.70670162
6.8380,1.70775951
6.8400,1.70881871
6.8420,1.70987911
6.8440,1.71094049
6.8460,1.71200228
6.8480,1.71306350
6.8500,1.71412314
6.8520,1.71518074
6.8540,1.71623655
6.8560,1.71729127
6.8580,1.71834591
6.8600,1.71940158
6.8620,1.72045916
6.8640,1.72151914
6.8660,1.72258159
6.8680,1.72364616
6.8700,1.72471273
6.8720,1.72578126
6.8740,1.72685141
6.8760,1.72792264
6.8780,1.72899427
6.8800,1.73006588
6.8820,1.73113743
6.8840,1.73220923
6.8860,1.73328162
6.8880,1.73435440
6.8900,1.73542714
6.8920,1.73649967
6.8940,1.73757213
6.8960,1.73864486
6.8980,1.73971808
6.9000,1.74079187
6.9020,1.74186620
6.9040,1.74294126
6.9060,1.74401739
6.9080,1.74509497
6.9100,1.74617391
6.9120,1.74725383
6.9140,1.74833446
6.9160,1.74941582
6.9180,1.75049805
6.9200,1.75158103
6.9220,1.75266432
6.9240,1.75374744
6.9260,1.75483029
6.9280,1.75591306
6.9300,1.75699590
6.9320,1.75807884
6.9340,1.75916205
6.9360,1.76024600
6.9380,1.76133118
6.9400,1.76241806
6.9420,1.76350666
6.9440,1.76459655
6.9460,1.76568707
6.9480,1.76677761
6.9500,1.76786783
6.9520,1.76895775
6.9540,1.77004775
6.9560,1.77113850
6.9580,1.77223062
6.9600,1.77332424
6.9620,1.77441896
6.9640,1.77551418
6.9660,1.77660945
6.9680,1.77770429
6.9700,1.77879833
6.9720,1.77989191
6.9740,1.78098589
6.9760,1.78208112
6.9780,1.78317794
6.9800,1.78427628
6.9820,1.78537602
6.9840,1.78647717
6.9860,1.78757987
6.9880,1.78868410
6.9900,1.78978946
6.9920,1.79089524
6.9940,1.79200086
6.9960,1.79310632
6.9980,1.79421202
7.0000,1.79531826
7.0020,1.79642506
7.0040,1.79753223
7.0060,1.79863970
7.0080,1.79974759
7.0100,1.80085598
7.0120,1.80196488
7.0140,1.80307430
7.0160,1.80418440
7.0180,1.80529552
7.0200,1.80640787
7.0220,1.80752149
7.0240,1.80863652
7.0260,1.80975310
7.0280,1.81087104
7.0300,1.81198974
7.0320,1.81310863
7.0340,1.81422762
7.0360,1.81534677
7.0380,1.81646598
7.0400,1.81758528
7.0420,1.81870486
7.0440,1.81982476
7.0460,1.82094479
7.0480,1.82206494
7.0500,1.82318529
7.0520,1.82430578
7.0540,1.82542655
7.0560,1.82654836
7.0580,1.82767230
7.0600,1.82879914
7.0620,1.82992893
7.0640,1.83106086
7.0660,1.83219380
7.0680,1.83332674
7.0700,1.83445897
7.0720,1.83559015
7.0740,1.83672005
7.0760,1.83784839
7.0780,1.83897514
7.0800,1.84010072
7.0820,1.84122578
7.0840,1.84235102
7.0860,1.84347694
7.0880,1.84460381
7.0900,1.84573207
7.0920,1.84686238
7.0940,1.84799521
7.0960,1.84913071
7.0980,1.85026870
7.1000,1.85140898
7.1020,1.85255123
7.1040,1.85369482
7.1060,1.85483919
7.1080,1.85598398
7.1100,1.85712882
7.1120,1.85827340
7.1140,1.85941748
7.1160,1.86056094
7.1180,1.86170397
7.1200,1.86284724
7.1220,1.86399145
7.1240,1.86513692
7.1260,1.86628371
7.1280,1.86743188
7.1300,1.86858128
7.1320,1.86973182
7.1340,1.87088350
7.1360,1.87203641
7.1380,1.87319059
7.1400,1.87434585
7.1420,1.87550174
7.1440,1.87665777
7.1460,1.87781362
7.1480,1.87896919
7.1500,1.88012461
7.1520,1.88127999
7.1540,1.88243545
7.1560,1.88359105
7.1580,1.88474668
7.1600,1.88590209
7.1620,1.88705730
7.1640,1.88821303
7.1660,1.88937029
7.1680,1.89052969
7.1700,1.89169125
7.1720,1.89285472
7.1740,1.89401965
7.1760,1.89518540
7.1780,1.89635152
7.1800,1.89751768
7.1820,1.89868375
7.1840,1.89984998
7.1860,1.90101675
7.1880,1.90218425
7.1900,1.90335271
7.1920,1.90452231
7.1940,1.90569301
7.1960,1.90686471
7.1980,1.90803739
7.2000,1.90921089
7.2020,1.91038496
7.2040,1.91155956
7.2060,1.91273466
7.2080,1.91391015
7.2100,1.91508612
7.2120,1.91626265
7.2140,1.91743927
7.2160,1.91861543
7.2180,1.91979120
7.2200,1.92096726
7.2220,1.92214415
7.2240,1.92332234
7.2260,1.92450212
7.2280,1.92568319
7.2300,1.92686500
7.2320,1.92804709
7.2340,1.92922910
7.2360,1.93041080
7.2380,1.93159256
7.2400,1.93277504
7.2420,1.93395869
7.2440,1.93514368
7.2460,1.93633018
7.2480,1.93751822
7.2500,1.93870764
7.2520,1.93989840
7.2540,1.94109050
7.2560,1.94228366
7.2580,1.94347754
7.2600,1.94467205
7.2620,1.94586701
7.2640,1.94706204
7.2660,1.94825687
7.2680,1.94945154
7.2700,1.95064628
7.2720,1.95184128
7.2740,1.95303691
7.2760,1.95423391
7.2780,1.95543296
7.2800,1.95663408
7.2820,1.95783668
7.2840,1.95903994
7.2860,1.96024320
7.2880,1.96144583
7.2900,1.96264745
7.2920,1.96384827
7.2940,1.96504896
7.2960,1.96625017
7.2980,1.96745240
7.3000,1.96865611
7.3020,1.96986150
7.3040,1.97106835
7.3060,1.97227613
7.3080,1.97348455
7.3100,1.97469368
7.3120,1.97590360
7.3140,1.97711443
7.3160,1.97832636
7.3180,1.97953944
7.3200,1.98075353
7.3220,1.98196838
7.3240,1.98318385
7.3260,1.98439984
7.3280,1.98561620
7.3300,1.98683299
7.3320,1.98805031
7.3340,1.98926810
7.3360,1.99048630
7.3380,1.99170518
7.3400,1.99292488
7.3420,1.99414524
7.3440,1.99536608
7.3460,1.99658732
7.3480,1.99780907
7.3500,1.99903175
7.3520,2.00025578
7.3540,2.00148130
7.3560,2.00270805
7.3580,2.00393568
7.3600,2.00516410
7.3620,2.00639344
7.3640,2.00762348
7.3660,2.00885369
7.3680,2.01008389
7.3700,2.01131428
7.3720,2.01254498
7.3740,2.01377603
7.3760,2.01500745
7.3780,2.01623929
7.3800,2.01747163
7.3820,2.01870438
7.3840,2.01993734
7.3860,2.02117060
7.3880,2.02240456
7.3900,2.02363962
7.3920,2.02487575
7.3940,2.02611281
7.3960,2.02735094
7.3980,2.02859029
7.4000,2.02983080
7.4020,2.03107226
7.4040,2.03231474
7.4060,2.03355853
7.4080,2.03480379
7.4100,2.03605037
7.4120,2.03729792
7.4140,2.03854603
7.4160,2.03979447
7.4180,2.04104315
7.4200,2.04229205
7.4220,2.04354114
7.4240,2.04479055
7.4260,2.04604064
7.4280,2.04729168
7.4300,2.04854379
7.4320,2.04979686
7.4340,2.05105086
7.4360,2.05230615
7.4380,2.05356277
7.4400,2.05482016
7.4420,2.05607749
7.4440,2.05733424
7.4460,2.05859063
7.4480,2.05984733
7.4500,2.06110477
7.4520,2.06236303
7.4540,2.06362222
7.4560,2.06488268
7.4580,2.06614468
7.4600,2.06740802
7.4620,2.06867242
7.4640,2.06993772
7.4660,2.07120383
7.4680,2.07247066
7.4700,2.07373809
7.4720,2.07500609
7.4740,2.07627463
7.4760,2.07754369
7.4780,2.07881334
7.4800,2.08008382
7.4820,2.08135518
7.4840,2.08262715
7.4860,2.08389931
7.4880,2.08517141
7.4900,2.08644358
7.4920,2.08771623
7.4940,2.08898974
7.4960,2.09026441
7.4980,2.09154030
7.5000,2.09281717
7.5020,2.09409442
7.5040,2.09537151
7.5060,2.09664815
7.5080,2.09792429
7.5100,2.09920029
7.5120,2.10047684
7.5140,2.10175480
7.5160,2.10303493
7.5180,2.10431784
7.5200,2.10560399
7.5220,2.10689325
7.5240,2.10818476
7.5260,2.10947723
7.5280,2.11076969
7.5300,2.11206170
7.5320,2.11335317
7.5340,2.11464416
7.5360,2.11593480
7.5380,2.11722534
7.5400,2.11851613
7.5420,2.11980757
7.5440,2.12110006
7.5460,2.12239393
7.5480,2.12368945
7.5500,2.12498635
7.5520,2.12628398
7.5540,2.12758154
7.5560,2.12887858
7.5580,2.13017510
7.5600,2.13147183
7.5620,2.13276963
7.5640,2.13406882
7.5660,2.13536909
7.5680,2.13667006
7.5700,2.13797168
7.5720,2.13927428
7.5740,2.14057831
7.5760,2.14188409
7.5780,2.14319178
7.5800,2.14450131
7.5820,2.14581235
7.5840,2.14712446
7.5860,2.14843710
7.5880,2.14974975
7.5900,2.15106223
7.5920,2.15237461
7.5940,2.15368700
7.5960,2.15499958
7.5980,2.15631273
7.6000,2.15762670
7.6020,2.15894141
7.6040,2.16025641
7.6060,2.16157135
7.6080,2.16288630
7.6100,2.16420195
7.6120,2.16551952
7.6140,2.16684000
7.6160,2.16816339
7.6180,2.16948865
7.6200,2.17081433
